-1.012733279219040078e-01,0.000000000000000000e+00,-7.506784325553044661e-04,-1.513243136692439261e+00,-5.002600802800746038e+00,0.000000000000000000e+00,-4.452954666623380035e+03,0.000000000000000000e+00
-5.554458617779419599e-02,0.000000000000000000e+00,-3.641605417665477306e-04,-8.731506000658096900e-01,-5.655808341568869579e+00,0.000000000000000000e+00,-2.102413344589993358e+03,0.000000000000000000e+00
3.339857691391039801e-02,0.000000000000000000e+00,1.996252758169452792e-04,5.634825729950488915e-01,6.031524882081714445e+00,0.000000000000000000e+00,1.128948669036850333e+03,0.000000000000000000e+00
2.287152310820571646e-02,0.000000000000000000e+00,1.272056427673383774e-04,4.187888545122417927e-01,6.697118044888624944e+00,0.000000000000000000e+00,7.087496862057596445e+02,0.000000000000000000e+00
-2.627538595307724045e-01,0.000000000000000000e+00,-3.272171294955800169e-03,-4.213345713775689561e+00,-8.841833816985084950e-04,0.000000000000000000e+00,-2.200319828262180090e+04,0.000000000000000000e+00
-1.789876618830664734e-01,0.000000000000000000e+00,-3.000425708805828841e-03,-3.436286036357308671e+00,-4.533485788738970124e-01,0.000000000000000000e+00,-2.139757518966123462e+04,0.000000000000000000e+00
1.018958367251245889e-01,0.000000000000000000e+00,2.894587046298458671e-03,2.968782058762375442e+00,1.569387262540753669e+00,0.000000000000000000e+00,2.244394824713468552e+04,0.000000000000000000e+00
1.946238919901599126e-02,0.000000000000000000e+00,2.510218902513313040e-03,2.364275493288474639e+00,2.813534959939160363e+00,0.000000000000000000e+00,2.197064377122372389e+04,0.000000000000000000e+00
4.063344938156267933e-02,0.000000000000000000e+00,-1.922997511297744235e-03,-1.752188928248854971e+00,-3.708066725726697932e+00,0.000000000000000000e+00,-2.024014367182925344e+04,0.000000000000000000e+00
-5.782925250337830891e-02,0.000000000000000000e+00,1.356910593294676642e-03,1.336330281429630285e+00,4.420132965457086449e+00,0.000000000000000000e+00,1.932344907893147320e+04,0.000000000000000000e+00
-1.441926299839271742e-03,0.000000000000000000e+00,6.957307019704746763e-04,9.737801244048873706e-01,4.639917612325311858e+00,0.000000000000000000e+00,1.758585087877925253e+04,0.000000000000000000e+00
1.497242770143752399e-01,0.000000000000000000e+00,7.994691558502092289e-05,7.075845595436422997e-01,4.590800701028292075e+00,0.000000000000000000e+00,1.564211455430462956e+04,0.000000000000000000e+00
4.859732645877745671e-01,0.000000000000000000e+00,-4.504866200374353993e-04,6.594367158855862776e-01,5.592329840990739598e+00,0.000000000000000000e+00,1.703102233057282865e+04,0.000000000000000000e+00
8.666617502129370099e-01,0.000000000000000000e+00,-6.788078641928680041e-04,5.545062330986321175e-01,5.949691876999962936e+00,0.000000000000000000e+00,1.545020752459764481e+04,0.000000000000000000e+00
-9.143634303345168357e-01,0.000000000000000000e+00,4.133454559822573446e-04,-3.900763648840874787e-01,-5.162718293141585590e+00,0.000000000000000000e+00,-1.062329206340108067e+04,0.000000000000000000e+00
-1.084550946053673082e+00,0.000000000000000000e+00,1.370476177749304996e-04,-4.049387421842112200e-01,-6.476029734573161001e+00,0.000000000000000000e+00,-9.824829532083123922e+03,0.000000000000000000e+00
2.750512955140922977e-01,0.000000000000000000e+00,2.765740812791882448e-03,4.051646152457499817e+00,5.388424567248155661e-01,0.000000000000000000e+00,1.773013972273468971e+04,0.000000000000000000e+00
-2.120598498500841367e-01,0.000000000000000000e+00,-1.637518847574183714e-03,-3.066832643350377197e+00,-3.659586812265058775e+00,0.000000000000000000e+00,-9.854501222223043442e+03,0.000000000000000000e+00
-1.059661276952006542e-01,0.000000000000000000e+00,-6.928921577139459265e-04,-1.636948776978063291e+00,-5.423038075563093585e+00,0.000000000000000000e+00,-4.008110077366232872e+03,0.000000000000000000e+00
5.173999203387433937e-02,0.000000000000000000e+00,3.014645300231308931e-04,8.837019465963457110e-01,5.736218267217063627e+00,0.000000000000000000e+00,1.698740287952125072e+03,0.000000000000000000e+00
-2.906061622533089028e-02,0.000000000000000000e+00,-1.553964724406634414e-04,-5.559753901718245128e-01,-5.965081926418052127e+00,0.000000000000000000e+00,-8.598146547824144363e+02,0.000000000000000000e+00
1.982839704978213782e-02,0.000000000000000000e+00,9.937257212776536691e-05,4.270603534189806316e-01,6.845079143650702136e+00,0.000000000000000000e+00,5.422545886728912592e+02,0.000000000000000000e+00
-2.948226040827484629e-01,0.000000000000000000e+00,-3.169527627644454313e-03,-4.197024446152580524e+00,-7.523665595742424919e-04,0.000000000000000000e+00,-2.106463320595398545e+04,0.000000000000000000e+00
2.282753484847541980e-01,0.000000000000000000e+00,3.148809807678954777e-03,3.611001680201128217e+00,4.768055341387078538e-01,0.000000000000000000e+00,2.244439421000704169e+04,0.000000000000000000e+00
-1.445272392055383659e-01,0.000000000000000000e+00,-2.831877067115429972e-03,-2.851155143330981634e+00,-1.509304800287384563e+00,0.000000000000000000e+00,-2.241865436953306198e+04,0.000000000000000000e+00
8.950879967277639015e-02,0.000000000000000000e+00,2.559932737097460765e-03,2.362915628437784132e+00,2.815757935429831438e+00,0.000000000000000000e+00,2.383044669130444527e+04,0.000000000000000000e+00
-8.015132656036996761e-02,0.000000000000000000e+00,-1.722852753403845147e-03,-1.605556916892249886e+00,-3.402661970335316699e+00,0.000000000000000000e+00,-2.089699450368434191e+04,0.000000000000000000e+00
1.974920321045463001e-01,0.000000000000000000e+00,1.051399151690099888e-03,1.222114905307396748e+00,4.048207289768868122e+00,0.000000000000000000e+00,2.030462047627195716e+04,0.000000000000000000e+00
-4.565489629110123238e-01,0.000000000000000000e+00,-3.668918947272147837e-04,-8.895470650123120659e-01,-4.244729495770265260e+00,0.000000000000000000e+00,-1.806684263427648693e+04,0.000000000000000000e+00
1.014067047631324492e+00,0.000000000000000000e+00,-6.848690495051760595e-06,8.640114984640274720e-01,5.612760306354632966e+00,0.000000000000000000e+00,1.963878272795677185e+04,0.000000000000000000e+00
1.254593782682743353e+00,0.000000000000000000e+00,2.387532766308867588e-05,6.765311283992833102e-01,5.732721057128305375e+00,0.000000000000000000e+00,1.519941748110204935e+04,0.000000000000000000e+00
1.025267625141687677e+00,0.000000000000000000e+00,2.367891062400310674e-04,4.842477419659272364e-01,5.186829700490232398e+00,0.000000000000000000e+00,9.542024884148617275e+03,0.000000000000000000e+00
-9.562801025452268844e-01,0.000000000000000000e+00,-4.474989478971486351e-04,-4.942190485058156613e-01,-6.528670791842545285e+00,0.000000000000000000e+00,-7.882734637528657913e+03,0.000000000000000000e+00
6.519004517239821439e-01,0.000000000000000000e+00,4.486539554985060295e-04,4.154862676096091056e-01,6.638188457741818205e+00,0.000000000000000000e+00,5.170517142724245787e+03,0.000000000000000000e+00
3.083538332397072756e-01,0.000000000000000000e+00,2.739567059817107474e-03,4.244024418505907725e+00,5.651126960519442521e-01,0.000000000000000000e+00,1.726715626840107143e+04,0.000000000000000000e+00
-1.937715944738834239e-01,0.000000000000000000e+00,-1.346471012994854451e-03,-2.809775816555464711e+00,-3.356713436421233876e+00,0.000000000000000000e+00,-7.941891383625566959e+03,0.000000000000000000e+00
8.962426474804476018e-02,0.000000000000000000e+00,5.328592560439519930e-04,1.465248771524488625e+00,4.860067239355912783e+00,0.000000000000000000e+00,3.023944062590599060e+03,0.000000000000000000e+00
-4.809739014741310631e-02,0.000000000000000000e+00,-2.569561958665151431e-04,-9.080424849416345312e-01,-5.902023894426485562e+00,0.000000000000000000e+00,-1.422986586119979620e+03,0.000000000000000000e+00
-2.867877446066402145e-02,0.000000000000000000e+00,-1.416143866740462466e-04,-6.284673113167119629e-01,-6.753056506279250470e+00,0.000000000000000000e+00,-7.716119300359860063e+02,0.000000000000000000e+00
-1.577729484489847137e-02,0.000000000000000000e+00,-7.345781014891329880e-05,-4.010328521595147300e-01,-6.432800979660336260e+00,0.000000000000000000e+00,-3.952964759133756161e+02,0.000000000000000000e+00
-3.202772414220338981e-01,0.000000000000000000e+00,-2.994733886754983969e-03,-4.100747005298830850e+00,-1.054662198266910099e-03,0.000000000000000000e+00,-1.964657154227793217e+04,0.000000000000000000e+00
2.775930666638958266e-01,0.000000000000000000e+00,3.103807151737701057e-03,3.591817658266934998e+00,4.732254746400462175e-01,0.000000000000000000e+00,2.200329866387695074e+04,0.000000000000000000e+00
2.028241926166116649e-01,0.000000000000000000e+00,2.613634064151680158e-03,2.609937293261586078e+00,1.376613124186508719e+00,0.000000000000000000e+00,2.090085392426326871e+04,0.000000000000000000e+00
2.110518257167304512e-01,0.000000000000000000e+00,2.307245711472676215e-03,2.114717372964207254e+00,2.510914211855048706e+00,0.000000000000000000e+00,2.233545696437358856e+04,0.000000000000000000e+00
3.344471197322964051e-01,0.000000000000000000e+00,1.668476566528034237e-03,1.594872873736736141e+00,3.367787697679405667e+00,0.000000000000000000e+00,2.195415412328951061e+04,0.000000000000000000e+00
6.776135294493177419e-01,0.000000000000000000e+00,1.042734411115425362e-03,1.267766400828350903e+00,4.183645074009722187e+00,0.000000000000000000e+00,2.156007059355080128e+04,0.000000000000000000e+00
9.736336475869019624e-01,0.000000000000000000e+00,5.442326075780719091e-04,8.813754574944778764e-01,4.187064139272770547e+00,0.000000000000000000e+00,1.658390997923538089e+04,0.000000000000000000e+00
1.349506907500156228e+00,0.000000000000000000e+00,6.098846091493417441e-04,8.498538727939068949e-01,5.489421442244059257e+00,0.000000000000000000e+00,1.525455431585013866e+04,0.000000000000000000e+00
-9.695569769525412829e-01,0.000000000000000000e+00,-5.730144587879993983e-04,-5.893332898444836321e-01,-4.964735376652781085e+00,0.000000000000000000e+00,-8.860306621648371220e+03,0.000000000000000000e+00
8.135486970612737512e-01,0.000000000000000000e+00,6.378446167742511793e-04,5.850101698857435029e-01,6.235282610405423753e+00,0.000000000000000000e+00,6.845120972447097301e+03,0.000000000000000000e+00
5.527309338603492161e-01,0.000000000000000000e+00,5.384056304044771476e-04,5.166036328030135794e-01,6.796704307091495423e+00,0.000000000000000000e+00,4.587425292246043682e+03,0.000000000000000000e+00
-3.029794334752299312e-01,0.000000000000000000e+00,-3.469193748729275167e-04,-3.786168517063679406e-01,-6.029642510365197161e+00,0.000000000000000000e+00,-2.560286095015704632e+03,0.000000000000000000e+00
3.505450028331696943e-01,0.000000000000000000e+00,2.795452029193267081e-03,4.593049644082764615e+00,6.094124494110725321e-01,0.000000000000000000e+00,1.733915873457491398e+04,0.000000000000000000e+00
1.753092712148270060e-01,0.000000000000000000e+00,1.119350887892513278e-03,2.595350767141487047e+00,3.088677148310084775e+00,0.000000000000000000e+00,6.494758433753624558e+03,0.000000000000000000e+00
8.980499874905750746e-02,0.000000000000000000e+00,4.962760616940483380e-04,1.574066802461853154e+00,5.201290041942963072e+00,0.000000000000000000e+00,2.775912299901247025e+03,0.000000000000000000e+00
-4.658470384971088313e-02,0.000000000000000000e+00,-2.332652917738759716e-04,-9.782959818342077396e-01,-6.333708190850466657e+00,0.000000000000000000e+00,-1.274714460112154484e+03,0.000000000000000000e+00
-2.670931009460065716e-02,0.000000000000000000e+00,-1.241695351698535112e-04,-6.701376878932773229e-01,-7.172179642673662592e+00,0.000000000000000000e+00,-6.697235081493854523e+02,0.000000000000000000e+00
-1.393874706480265242e-02,0.000000000000000000e+00,-6.147838648759959741e-05,-4.147189688354353532e-01,-6.630246110982452201e+00,0.000000000000000000e+00,-3.274030544068664312e+02,0.000000000000000000e+00
-3.411918765213126647e-01,0.000000000000000000e+00,-2.809304554152310292e-03,-3.997957102548473696e+00,-9.746190061233499019e-04,0.000000000000000000e+00,-1.817788746131584048e+04,0.000000000000000000e+00
-3.125994611282971736e-01,0.000000000000000000e+00,-2.859632053160993375e-03,-3.363296115524825769e+00,-4.439223541966695330e-01,0.000000000000000000e+00,-2.008709363684803247e+04,0.000000000000000000e+00
-3.319371240261617118e-01,0.000000000000000000e+00,-2.931173278854674619e-03,-2.929523293320211774e+00,-1.547414261331495622e+00,0.000000000000000000e+00,-2.343148291161656380e+04,0.000000000000000000e+00
4.122627376144264444e-01,0.000000000000000000e+00,2.385832770502352516e-03,2.184769587723311979e+00,2.597557419334044937e+00,0.000000000000000000e+00,2.329930437289178371e+04,0.000000000000000000e+00
6.542661646354623883e-01,0.000000000000000000e+00,1.646945074301273170e-03,1.564342975293985250e+00,3.307157260860909886e+00,0.000000000000000000e+00,2.123683752718195319e+04,0.000000000000000000e+00
1.094864569467452808e+00,0.000000000000000000e+00,1.208707702917841825e-03,1.272544427216532048e+00,4.202495952752377306e+00,0.000000000000000000e+00,1.966586459469795227e+04,0.000000000000000000e+00
-1.265387121190737929e+00,0.000000000000000000e+00,-9.825523974760638161e-04,-1.001135850470387556e+00,-4.756371045369164996e+00,0.000000000000000000e+00,-1.495424353839457035e+04,0.000000000000000000e+00
-1.166811700880962421e+00,0.000000000000000000e+00,-9.633771032945779309e-04,-8.909161845525896961e-01,-5.755792913027135249e+00,0.000000000000000000e+00,-1.108605996634997427e+04,0.000000000000000000e+00
7.069925570572911377e-01,0.000000000000000000e+00,6.924824837979702335e-04,6.503392402276174655e-01,5.482752312738202960e+00,0.000000000000000000e+00,6.194030962154269218e+03,0.000000000000000000e+00
-5.269173773519412185e-01,0.000000000000000000e+00,-6.059138557799369565e-04,-6.428568912056511486e-01,-6.861437714170974367e+00,0.000000000000000000e+00,-4.569500854531303048e+03,0.000000000000000000e+00
-3.098215273488187371e-01,0.000000000000000000e+00,-4.053895043776847775e-04,-5.144331710335687813e-01,-6.779720444905856347e+00,0.000000000000000000e+00,-2.742713978990912437e+03,0.000000000000000000e+00
1.814898827341121235e-01,0.000000000000000000e+00,2.631583885938164032e-04,4.072694724884929895e-01,6.498590031476858542e+00,0.000000000000000000e+00,1.659163164727389812e+03,0.000000000000000000e+00
3.651901157488406935e-01,0.000000000000000000e+00,2.649088964528184716e-03,4.631545562713835551e+00,6.149337096822791171e-01,0.000000000000000000e+00,1.618948676111176610e+04,0.000000000000000000e+00
-1.866427140724810085e-01,0.000000000000000000e+00,-1.110192459565662081e-03,-2.856788841117547051e+00,-3.404617774679584485e+00,0.000000000000000000e+00,-6.352397264378145337e+03,0.000000000000000000e+00
-8.003662195018275416e-02,0.000000000000000000e+00,-4.168590380802784609e-04,-1.515464312257923662e+00,-5.013633949524417766e+00,0.000000000000000000e+00,-2.302696002765092999e+03,0.000000000000000000e+00
3.949088736384534504e-02,0.000000000000000000e+00,1.874386935328625986e-04,9.248552535610891079e-01,5.995846819469627498e+00,0.000000000000000000e+00,1.014887738242745399e+03,0.000000000000000000e+00
2.203571928892969836e-02,0.000000000000000000e+00,9.800419812019077730e-05,6.328707389220006307e-01,6.780217964835861366e+00,0.000000000000000000e+00,5.232200390696525574e+02,0.000000000000000000e+00
1.039875857105988961e-02,0.000000000000000000e+00,4.386438100368592253e-05,3.614191760781083063e-01,5.786165499736421580e+00,0.000000000000000000e+00,2.328778286855667830e+02,0.000000000000000000e+00
-4.125596247474306311e-01,0.000000000000000000e+00,-2.743868730439921223e-03,-4.273854944699875702e+00,-8.613739796722748570e-04,0.000000000000000000e+00,-1.726683168493211269e+04,0.000000000000000000e+00
-4.729947343344763633e-01,0.000000000000000000e+00,-3.142222966153560438e-03,-4.096449113961584843e+00,-3.277605870634237029e-01,0.000000000000000000e+00,-2.100595027847588062e+04,0.000000000000000000e+00
-4.746086463672032352e-01,0.000000000000000000e+00,-2.798593192780416457e-03,-3.107449752748686400e+00,-9.932146611735841457e-01,0.000000000000000000e+00,-2.036642515835911036e+04,0.000000000000000000e+00
-6.056241051955857380e-01,0.000000000000000000e+00,-2.624724315364151614e-03,-2.588500094540399754e+00,-1.861387843983272505e+00,0.000000000000000000e+00,-2.133700031012669206e+04,0.000000000000000000e+00
-8.285208626202416049e-01,0.000000000000000000e+00,-2.255379805696588070e-03,-2.093506981202164940e+00,-2.676399499518096192e+00,0.000000000000000000e+00,-2.068462305251508951e+04,0.000000000000000000e+00
1.117459192790957179e+00,0.000000000000000000e+00,1.929402387847415842e-03,1.765440292306134085e+00,3.525579453657275764e+00,0.000000000000000000e+00,1.913280446602404118e+04,0.000000000000000000e+00
1.177752424455570823e+00,0.000000000000000000e+00,1.538042783325469258e-03,1.411800089884297948e+00,4.057228329232069441e+00,0.000000000000000000e+00,1.493660061176121235e+04,0.000000000000000000e+00
-1.070787028547485864e+00,0.000000000000000000e+00,-1.287696200317252002e-03,-1.217484960716888942e+00,-4.759705879141935547e+00,0.000000000000000000e+00,-1.128090278606861830e+04,0.000000000000000000e+00
-8.422814472630155702e-01,0.000000000000000000e+00,-1.044649075625566498e-03,-1.074293410052798547e+00,-5.484119838486694043e+00,0.000000000000000000e+00,-8.109139972083270550e+03,0.000000000000000000e+00
-5.672257040829563612e-01,0.000000000000000000e+00,-7.556710852207314819e-04,-8.913405650406907021e-01,-5.759267584183951350e+00,0.000000000000000000e+00,-5.300434089101850986e+03,0.000000000000000000e+00
3.598458501698781897e-01,0.000000000000000000e+00,5.182410962001852018e-04,7.250735790632941713e-01,5.781447813697932148e+00,0.000000000000000000e+00,3.370185416731750593e+03,0.000000000000000000e+00
-2.515759169789180683e-01,0.000000000000000000e+00,-3.889454122559698373e-04,-6.548908596391032066e-01,-6.320416225005214272e+00,0.000000000000000000e+00,-2.397765989281237125e+03,0.000000000000000000e+00
3.830476022220505317e-01,0.000000000000000000e+00,2.424655228235094405e-03,4.572816846451022599e+00,3.677490074052475744e-01,0.000000000000000000e+00,1.458136964066326618e+04,0.000000000000000000e+00
2.305063907530235656e-01,0.000000000000000000e+00,1.289915600080431511e-03,3.500355627296714456e+00,2.523974665460266831e+00,0.000000000000000000e+00,7.334691551562398672e+03,0.000000000000000000e+00
1.216777531854954242e-01,0.000000000000000000e+00,6.138655149379324688e-04,2.319676886324206322e+00,4.642381067444512510e+00,0.000000000000000000e+00,3.383009773232042789e+03,0.000000000000000000e+00
-6.266188087503586635e-02,0.000000000000000000e+00,-2.922775281032282692e-04,-1.483194758954107240e+00,-5.817689632768279218e+00,0.000000000000000000e+00,-1.580067071937024593e+03,0.000000000000000000e+00
-3.031937828577462371e-02,0.000000000000000000e+00,-1.334019887615178171e-04,-8.804830768924749584e-01,-5.708176578637727872e+00,0.000000000000000000e+00,-7.119137247204780579e+02,0.000000000000000000e+00
-1.778549713221166603e-02,0.000000000000000000e+00,-7.453891478613546993e-05,-6.245650725781699553e-01,-6.047945394964461485e+00,0.000000000000000000e+00,-3.953374446220695972e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.191639008275496181e+00,-7.100128306443021387e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.181459604950931344e-02,-1.947619016338884830e+04,-1.163010473838370418e+00
0.000000000000000000e+00,-5.625798956470635659e+00,-6.125089019838182540e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.366341294910401238e-01,-2.248087011688947678e+04,-1.324542046956902919e+00
0.000000000000000000e+00,4.064629772104720651e+00,2.706099038112218247e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.147791039029542937e+00,1.745294358940608799e+04,1.018866380728338017e+00
0.000000000000000000e+00,-3.134764497372538816e+00,-3.710148472671212716e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.737717035279079614e+00,-1.444754638565331697e+04,-8.424681711759921532e-01
0.000000000000000000e+00,-2.398948827732666711e+00,1.355788706062766274e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.092454281076371103e+00,-1.185951754081249237e+04,-6.967482613925097823e-01
0.000000000000000000e+00,-1.784229068366978144e+00,2.494060612446401953e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.923060787824997675e+00,-9.455087560310959816e+03,-5.651145660663783321e-01
0.000000000000000000e+00,-1.317070874584364226e+00,3.151133199006281803e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.299926531385125372e+00,-7.473951465263962746e+03,-4.593513145839575595e-01
0.000000000000000000e+00,-1.052575666889516537e+00,3.744048160762769237e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.855824635093119568e+00,-6.385529379252344370e+03,-4.083610239685268040e-01
0.000000000000000000e+00,-8.997473067906827104e-01,4.399762642183231817e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.657167948527779266e+00,-5.821542443808168173e+03,-3.921170348788348692e-01
0.000000000000000000e+00,6.603175605379273394e-01,-4.211468735120597320e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.114126422826850593e+00,4.542113973736763000e+03,3.260967095690209816e-01
0.000000000000000000e+00,-5.773094799637521479e-01,4.611224069050689459e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.680629583749533751e+00,-4.204371614450588822e+03,-3.253183741521461503e-01
0.000000000000000000e+00,-4.855454842042085106e-01,4.691801206465408573e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.817805122213209224e+00,-3.724596054516732693e+03,-3.134586838903479777e-01
0.000000000000000000e+00,-5.453792266213763895e+00,-8.997133690050117781e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.393849522732278690e-01,-1.883353193193487823e+04,-1.149167082590718314e+00
0.000000000000000000e+00,3.428183770138640618e+00,6.823701376871253331e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.134580916316014765e+00,1.030839255101978779e+04,6.543231753997670319e-01
0.000000000000000000e+00,1.858860773921124920e+00,4.026645926104318696e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.212783711467817049e+00,4.901201071828603745e+03,3.243593074445496049e-01
0.000000000000000000e+00,-1.145951734530368693e+00,-2.547880810492928610e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.501039531817530026e+00,-2.663720152273774147e+03,-1.839170038926675743e-01
0.000000000000000000e+00,6.917659989570900114e-01,1.522014248718606502e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.481166055734095544e+00,1.424092974707484245e+03,1.024933368028593667e-01
0.000000000000000000e+00,4.343046974075663313e-01,9.280797645197902781e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.011224010514355953e+00,7.952689890377223492e+02,5.964005716624471570e-02
0.000000000000000000e+00,-4.745790576947272577e+00,-7.392729178812950785e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.028148657716954722e-03,-1.699157754599303007e+04,-1.079337459049244830e+00
0.000000000000000000e+00,-4.896251640693699336e+00,-4.781999033073735693e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.377791833974548741e-01,-1.986954586352035403e+04,-1.251056386253163399e+00
0.000000000000000000e+00,4.225403757028001195e+00,5.518785317188760015e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.211078707352479800e+00,1.959162887328118086e+04,1.251008598368844815e+00
0.000000000000000000e+00,-3.007807193802455981e+00,4.174856204407625601e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.546944858445352011e+00,-1.587094136136397719e+04,-1.062352400579144707e+00
0.000000000000000000e+00,-2.485660633834212430e+00,8.117842817058053490e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.214659231543500084e+00,-1.481352735748887062e+04,-1.080406325274552382e+00
0.000000000000000000e+00,-1.673588654319199343e+00,9.278690890210704659e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.488936528559152705e+00,-1.112022111880406737e+04,-9.180517400835331854e-01
0.000000000000000000e+00,-1.445643525258367701e+00,1.150116350180826683e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.829941963372078817e+00,-1.050431248950958252e+04,-1.010948790576914336e+00
0.000000000000000000e+00,-1.075407039418970756e+00,1.078029013924571011e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.916561567387900844e+00,-8.325451582610607147e+03,-9.474689268732545688e-01
0.000000000000000000e+00,7.867910616142705926e-01,-8.807730027222092362e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.609629640840922526e+00,6.287092921715229750e+03,8.435136801390592520e-01
0.000000000000000000e+00,7.215165717232032705e-01,-8.003494533075193465e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.670871111227835826e+00,5.747113270346075296e+03,8.934312421649925895e-01
0.000000000000000000e+00,-5.522585903590979672e-01,5.385648702757825932e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.247478726965782769e+00,-4.235618285573087633e+03,-7.433731360898673257e-01
0.000000000000000000e+00,5.137235361439488335e-01,-3.902757732818137849e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.155255330911600709e+00,3.678187783401459455e+03,7.081795570800711870e-01
0.000000000000000000e+00,4.972942690313874259e+00,9.719454940493710672e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.594836554549071694e-01,1.544350648955628276e+04,1.006895156801841162e+00
0.000000000000000000e+00,-3.113981833575279801e+00,-6.912057653708631160e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.694598911644754402e+00,-7.500371469620615244e+03,-5.235467639198081446e-01
0.000000000000000000e+00,-1.911810044142173037e+00,-4.137761241408446076e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.292396437574304890e+00,-3.636060421466827393e+03,-2.730726721325011930e-01
0.000000000000000000e+00,1.180272972206384940e+00,2.339045318156366695e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.611090971437416641e+00,1.805235710972920060e+03,1.450130572103494053e-01
