0.000000000000000000e+00,0.000000000000000000e+00,-8.925896295494568644e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.864515384447169573e-07,-5.396541362464333247e+00,1.270462339475866842e-02,-2.903664134464823202e-03,-1.031119227937143296e+04,-1.351850781898748854e+00,-3.350064672622829676e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.166669266781207970e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.100641891101090338e-07,6.058860072862631618e+00,-8.989959259175533957e-03,2.326960388079208405e-03,7.918003769865259528e+03,1.199692955440978759e+00,2.643038876913487911e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.854100734367964076e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.774475070649812883e-07,-6.049692039954069678e+00,7.288245437052019195e-03,-1.612626944752071747e-03,-5.226749946713447571e+03,-9.714182061386690270e-01,-1.899694110453128815e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.035935814386436005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.975639255448999750e-07,-6.171155811009817249e+00,4.464141455767914324e-03,-1.129492429034208070e-03,-3.511873702900484204e+03,-8.188110226433691352e-01,-1.428099442832171917e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.744042980080377836e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.799552119883024884e-08,-6.330677176073472801e+00,3.242005199667884717e-03,-7.972367965378251682e-04,-2.398196317650377750e+03,-7.051640205085769608e-01,-1.099882433563470840e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.999561882654397327e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.256117273592867243e-06,3.411296044933092575e-01,-9.056815569805813648e-02,3.450967875052220451e-03,9.804904181487858295e+03,5.424751863959643039e+00,2.694435435533523560e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.652747208895680164e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.404393661254232862e-06,1.187581091113401266e+00,-7.688985242411205956e-02,2.523826943505576032e-03,7.091220452813897282e+03,4.738400765457153163e+00,2.294858945072628558e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.463524718130632674e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.557132341122477944e-06,2.520475068627062498e+00,-6.958335263714732211e-02,2.019853509595616846e-03,5.623577807940542698e+03,4.479951793974742635e+00,2.060713415741920471e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.783415099164120832e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.216851465693417343e-06,3.229026718776846216e+00,-4.678943260837406526e-02,1.242638533417110081e-03,3.434019653983414173e+03,3.224338963166958116e+00,1.378155810534954071e+02
0.000000000000000000e+00,0.000000000000000000e+00,-7.899249268344975261e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.850708791979195540e-07,-4.400963372463306378e+00,3.730624275989299216e-02,-9.354051598715026937e-04,-2.572835987675935030e+03,-2.815403268437841167e+00,-1.099748624768108130e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.594873236197645677e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.479911901508993047e-07,4.866038042570612454e+00,-2.688095863432622690e-02,6.240053820330123888e-04,1.709355674356222153e+03,2.160606183332056229e+00,7.616247817128896713e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.196906883345434547e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.691763773060796093e-07,-5.391606419792817739e+00,1.767080939361304059e-02,-4.464452555657740136e-04,-1.216887897305190563e+03,-1.759902652929276723e+00,-5.557737429440021515e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.222019021984524889e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.363279766421436651e-07,-5.853856805399834329e+00,1.445687881374867201e-02,-3.275753029447583974e-04,-8.899076887592673302e+02,-1.462190393491593410e+00,-4.115297140181064606e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.394508348367136580e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.367202803891180435e-07,5.971736449604223118e+00,-1.046495206591839533e-02,2.347708589190688480e-04,6.363261049836874008e+02,1.179130707609761464e+00,2.953140352666378021e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.936204592292364857e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.113499511049372132e-07,-6.456848057444724454e+00,7.106073721439215736e-03,-1.840008531904228797e-04,-4.971164782643318176e+02,-1.032158207239735503e+00,-2.300183132290840149e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.511768323230301345e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.927173609805750539e-08,-6.599620308847499395e+00,5.612667839700163572e-03,-1.392363398245344448e-04,-3.770515774330124259e+02,-8.721557966052050359e-01,-1.732059629098512232e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.220695690331537707e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.413492260234127880e-07,-6.811016968721536280e+00,4.629473327193062843e-03,-1.095851179933238266e-04,-2.948552464842796326e+02,-7.562653749148406934e-01,-1.340837536752223969e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.375753062718717112e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.331485157155903219e-06,-4.346734203363328275e-01,1.035782325301993489e-01,-5.409184699039176411e-03,-1.610493280307203531e+04,-5.173828324918391175e+00,-3.108402430899441242e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.435080487648644418e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.923014649131942879e-06,1.524642797377553594e+00,-8.814970504027182241e-02,5.160638276352198447e-03,1.554701515597105026e+04,4.493152792817042496e+00,2.628030108511447906e+02
0.000000000000000000e+00,0.000000000000000000e+00,-5.555744219330675804e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.053124710808216828e-06,2.621292686334697919e+00,-6.573345234014532634e-02,4.331017027953273750e-03,1.323503576260060072e+04,3.422643409854812191e+00,1.953889711424708366e+02
0.000000000000000000e+00,0.000000000000000000e+00,-7.915490227007686286e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.318798072079111276e-06,3.205482547756591138e+00,-4.499381384593060390e-02,3.296393555562838681e-03,1.024889874268323183e+04,2.360553856182023846e+00,1.316011549811810255e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.060478504538250044e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.321494651352013236e-06,3.959724045322460029e+00,-3.395503028993471228e-02,2.881673883472655670e-03,9.151298608288168907e+03,1.863304010943886091e+00,1.012813830971717834e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.338219244091850002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.669809794116694924e-06,-4.648099694181361485e+00,2.781340639791136937e-02,-2.601297621414028986e-03,-8.484349495612084866e+03,-1.516918067942502502e+00,-8.016740582510828972e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.663742499000440134e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.211472704965254444e-06,5.337920433534836029e+00,-2.281155970396364988e-02,2.439256280101837013e-03,8.219609969094395638e+03,1.282621013051971959e+00,6.572520728036761284e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.039104191846067837e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.102187872146805482e-06,5.972322951907744759e+00,-1.623852131086345532e-02,2.315226431593522729e-03,8.134093686908483505e+03,1.097305873547256061e+00,5.437600474059581757e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.104537022663181267e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.838743576299516136e-07,-5.575939125781494532e+00,1.310176578091059793e-02,-1.885936907940059673e-03,-6.991773501589894295e+03,-8.089227520494427504e-01,-3.864838474988937378e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.353146750505930584e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.767521919043164465e-07,5.598470639828369677e+00,-9.845093703213746855e-03,1.681490227972728480e-03,6.688275841332972050e+03,6.583298439983900074e-01,3.029508393630385399e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.870233390083765657e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.692418422689737783e-07,6.118302163933707405e+00,-8.474181158099159533e-03,1.637335798035954556e-03,7.160860008545219898e+03,5.948559589242119472e-01,2.626531937718391418e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.142064803732133593e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.196660211966499217e-07,6.045126266956043715e+00,-7.568877176512627328e-03,1.421676105297049048e-03,7.105343145629623905e+03,4.931979682918778973e-01,2.090925926459021866e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.944091125244615914e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.904707495288023044e-06,-3.992008533255295699e-01,9.869527345197463830e-02,-4.140279224898566965e-03,-1.208435168021731079e+04,-4.730130031266501334e+00,-2.978817363716661930e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.762051346477318425e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.182357704497295515e-06,1.460229034381435476e+00,-8.951682105422677227e-02,3.454117239533294279e-03,9.995061522431671619e+03,4.296646322926291894e+00,2.726612658575177193e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.442122574066461549e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.426350466440678987e-06,2.544438581511874631e+00,-6.943517171658951381e-02,2.457408768882929882e-03,7.056097172655165195e+03,3.318176170717456852e+00,2.097318481355905533e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.919239526032220700e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.557842582601309852e-06,3.942890325030917520e+00,-6.041753076608238210e-02,1.986068485310190160e-03,5.665037809364032000e+03,2.900435007654680764e+00,1.811956154634244740e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.613142583924171147e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.236635641489496601e-06,4.928950276347734416e+00,-4.778123408391465182e-02,1.470414393256290562e-03,4.167157305428758264e+03,2.317178013627918087e+00,1.422187322108075023e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.077599583897762087e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.507378427265295915e-06,5.315503227570006040e+00,-3.520727953974545077e-02,1.021045082656423528e-03,2.880048732966184616e+03,1.733359798926164430e+00,1.040891603231430054e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.826891417391868611e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.790129647089876435e-06,5.386847551935689538e+00,-2.608049732798930695e-02,7.092373796314595550e-04,1.991826556839048862e+03,1.293178877538088800e+00,7.567844875529408455e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.203204036065107618e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.370483544637013529e-06,-5.866224904093760628e+00,1.984205159472018920e-02,-5.506393442942054614e-04,-1.541472833778709173e+03,-1.077102755212044460e+00,-6.122099520266056061e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.605049223606552278e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.050390461645774480e-06,-6.075208713099937263e+00,1.595228992697233367e-02,-4.210568170542849627e-04,-1.173828494288027287e+03,-8.806190695153124359e-01,-4.845967084169387817e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.167060173061011175e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.104646470281775981e-07,-6.272910337611543596e+00,1.365463250525668706e-02,-3.307912317107578244e-04,-9.181327505335211754e+02,-7.377172580682962444e-01,-3.918317144736647606e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.855431427471355629e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.867046842940079763e-07,6.613304377186869587e+00,-1.167817397565647231e-02,2.702525877614314447e-04,7.480153597369790077e+02,6.422978529121654567e-01,3.285657294094562531e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.486417038134373730e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.328256279321074605e-07,-6.433047691607982621e+00,8.667157947016699421e-03,-2.075826153334340738e-04,-5.729876406951807439e+02,-5.241131057121094505e-01,-2.578888511145487428e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.447354640774570794e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.004497602915747910e-06,-3.614768232948403770e-01,8.244453219434300095e-02,-4.481281329911403037e-03,-1.335721483076363802e+04,-4.254252430295066389e+00,-2.471664230450987816e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.016655177551292581e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.809149615070315090e-06,1.225221871850265654e+00,-6.710596675369573383e-02,4.355290908449536459e-03,1.322978603613376617e+04,3.602073515546287297e+00,2.025072906911373138e+02
0.000000000000000000e+00,0.000000000000000000e+00,-6.888983847803002714e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.741159387730720101e-06,2.307784299595251554e+00,-5.335626210646270129e-02,4.205282251489418123e-03,1.309256233631819487e+04,3.014249424308386605e+00,1.632174706198275089e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.304914302870472387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.566971697009987661e-06,3.384800961251324125e+00,-4.217086787284310412e-02,4.019027803742123740e-03,1.291968391963094473e+04,2.486213659944065846e+00,1.289753448516130447e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.825093566564844061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.569844894933517763e-06,-4.068839786735432007e+00,3.178282240781001716e-02,-3.587056749508486016e-03,-1.204249341553635895e+04,-1.912856872109319095e+00,-9.453837508149445057e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.180364132822088796e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.909010260686406137e-07,4.292014110418437056e+00,-2.119841199618413552e-02,3.038006260265442224e-03,1.082867462522909045e+04,1.401220092392092331e+00,6.565995586290955544e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.754721066312563194e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.024429204029740054e-07,-4.919075972256087503e+00,1.706693294142737002e-02,-2.922014198391313482e-03,-1.132734102663397789e+04,-1.179556760061982068e+00,-5.219697622954845428e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.022180775296582356e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.821409120043729984e-07,-5.188203466876431413e+00,1.263834185923518039e-02,-2.619877949387841402e-03,-1.145612735854089260e+04,-9.525359670208941587e-01,-3.965602537989616394e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.793599047337363417e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.147289357279411351e-07,5.346942019609305596e+00,-9.448012729373291355e-03,2.243577727922368720e-03,1.168590043940814212e+04,7.754897211571235571e-01,3.031890229508280754e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.613096649063126276e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.130140633448040434e-07,5.580621400248705122e+00,-7.490809717458179855e-03,1.822522409750362794e-03,1.218130282423086464e+04,6.552661008084837979e-01,2.403559171594679356e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.106181331798653522e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.940630421921147112e-08,-5.511953313609279093e+00,6.348606916948514207e-03,-1.277584776261710738e-03,-1.176315537198632956e+04,-5.347370052520051820e-01,-1.838814050890505314e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.239765989018803083e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.973331899340618321e-07,-5.995836663090758911e+00,6.106110660025220772e-03,-9.723579787768389573e-04,-1.181823342126607895e+04,-4.889838062643395711e-01,-1.573469989001750946e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.108434591834795008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.813255774369353303e-06,3.862595858015658301e-01,-9.094216550065746529e-02,3.678616913792229822e-03,1.065870304986648262e+04,4.521660627492990692e+00,2.733900104053318501e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.111127475194191166e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.993968868608277925e-06,1.365044737235103556e+00,-8.010156057700401622e-02,2.887965228796370021e-03,8.277910477932542562e+03,4.003978833591539832e+00,2.417094440311193466e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.012148722342632728e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.656047769200276638e-06,-2.627631261539765450e+00,6.784861884932386067e-02,-2.203535474546984129e-03,-6.258599774252623320e+03,-3.425913726119425018e+00,-2.035654719322919846e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.677608950495505069e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.684329917027100423e-06,-3.904623890375169548e+00,5.493940383240359521e-02,-1.651090995512992593e-03,-4.655955070376396179e+03,-2.864829042228290934e+00,-1.656199482008814812e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.397089400821226457e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.451082709437524263e-06,4.482958246980490280e+00,-3.883286235949730963e-02,1.092130127685985450e-03,3.062697142206132412e+03,2.105686389623082633e+00,1.173151539787650108e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.716838024222943376e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.418798865015343881e-06,4.806529932704467711e+00,-2.879236424237083258e-02,7.365153842489087109e-04,2.052346427788957953e+03,1.567778940944315247e+00,8.351633177138864994e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.060247096454330101e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.179557149114271723e-06,5.762877574643549217e+00,-2.296608631821486779e-02,5.895215131926642227e-04,1.635453696012496948e+03,1.381473170656463578e+00,6.988241882622241974e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.101091517657703772e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.885461409267041646e-07,5.910562065103580842e+00,-1.776209088824402121e-02,4.227426657077266135e-04,1.166832160979509354e+03,1.084668984103626554e+00,5.181953527033329010e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.362793108686780247e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.899034303323560492e-07,-5.899443228588711285e+00,1.236865429012610346e-02,-3.045824150772557344e-04,-8.398605717867612839e+02,-8.554995060889725167e-01,-3.842817872017621994e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.267179379370022965e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.329852073818730968e-07,-7.280880142769051488e+00,1.230308150714827867e-02,-2.794310781766325548e-04,-7.691943529394993675e+02,-8.551184206746778038e-01,-3.599400692351628095e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.706943649964809059e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.967823810794472040e-08,6.870146220078379606e+00,-9.432502994949722164e-03,2.015786843255354746e-04,5.513938062153756618e+02,6.672308359449529158e-01,2.622615191712975502e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.392656808674016741e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.434059219258497982e-07,-6.947124406996596946e+00,7.551328424639677100e-03,-1.588806972938208793e-04,-4.321346314847469330e+02,-5.666508112179048373e-01,-2.078110678680241108e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.290942792647463977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.580796658968099992e-06,4.014595925165261314e-01,-8.131826864669883248e-02,4.824844228797868680e-03,1.431699267949536443e+04,4.746056816486544427e+00,2.471425988823175430e+02
0.000000000000000000e+00,0.000000000000000000e+00,-7.715780886651626980e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.284158314962819830e-06,-1.358996660243750210e+00,6.498828491391550610e-02,-5.003397381092157536e-03,-1.529151667304337025e+04,-3.995711910644906162e+00,-1.969888055510818958e+02
