Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-1308.0,1200.0,9.60919897418,0.216184210207,17.97397128183872,0.47303267035393676,9.736307322248388,18.25209705824716,-0.1271083480683881,-0.27812577640844083
-1744.0,1200.0,8.84390724544,0.201489514816,22.09818138720484,0.6270711904655814,8.874952736557626,22.19480047476131,-0.031045491117625446,-0.0966190875564692
-2180.0,1200.0,7.74445056135,0.183441415022,24.825741445726088,0.7888490405432173,8.06095883106118,26.186814924447972,-0.3165082697111803,-1.3610734787218846
-2616.0,1200.0,6.98499961888,0.197297985735,27.972843833387135,1.1349369331420138,7.063810527982889,28.426195706910594,-0.0788109091028888,-0.4533518735234594
-3052.0,1200.0,5.84035222522,0.157741825056,27.002937644747522,1.1781018311785167,5.891948621458714,27.388287623229527,-0.051596396238713815,-0.3853499784820045
-3488.0,1200.0,4.99055663049,0.180062707963,25.45180704201445,1.701360509426753,4.81851047962038,23.826192664668767,0.17204615086962072,1.6256143773456841
-3924.0,1200.0,3.94711834798,0.146624031745,18.686007189014454,1.7144601407911104,4.034975170141683,19.713308224868797,-0.08785682216168311,-1.027301035854343
-4360.0,1200.0,3.44739184713,0.136736391692,15.046605847247875,1.9418086913505017,3.5304881386846954,16.226665516537388,-0.08309629155469533,-1.1800596692895127
-4796.0,1200.0,3.27424120482,0.15602737009,14.543495294568217,2.6483062952983785,3.2187761161002495,13.602067239086225,0.05546508871975053,0.9414280554819925
436.0,1200.0,8.75323093338,0.19222012898,9.569652786533803,0.21759532178457086,9.034459660767471,9.888006830700059,-0.2812287273874716,-0.3183540441662558
1308.0,1200.0,5.16794976485,0.175923453102,8.256073886903744,0.38493810773248627,5.196621329824056,8.318810138223474,-0.028671564974055208,-0.06273625131973048
2180.0,1200.0,3.65396042219,0.14758425146,7.2354976000772115,0.6346532769034056,3.693933460882617,7.4073927700773226,-0.039973038692616925,-0.171895170000111
3052.0,1200.0,3.23434942136,0.136759786328,7.539889881772268,1.0213965424033942,3.140596682135178,6.839693382083276,0.09375273922482208,0.7001964996889924
3924.0,1200.0,3.03658019433,0.127517792793,8.039175612200367,1.4910527993492695,2.9019573173909903,6.465043774440218,0.13462287693900965,1.5741318377601488
4796.0,1200.0,2.81188008976,0.141943980836,6.695680830937427,2.409264078545049,2.783028858439727,6.205978944092095,0.028851231320272674,0.48970188684533156
-10.0,1400.0,10.9636351172,0.25008085095,10.964063428304216,0.2500936101770893,10.839280426236042,10.839702392713168,0.12435469096395835,0.12436103559104872
-509.0,1400.0,11.6233940721,0.262658110392,12.82027646288499,0.2973773582993825,11.426265999057298,12.597091176428014,0.19712807304270186,0.22318528645697633
-1018.0,1400.0,11.151765544,0.223361695163,15.689927779203886,0.3414612285191739,10.762096783163432,15.094226830150381,0.38966876083656743,0.595700949053505
-1527.0,1400.0,9.55565823925,0.209083157312,17.867701998255985,0.45782053553442476,9.788751981117292,18.378097494016377,-0.23309374186729137,-0.5103954957603918
-2036.0,1400.0,8.75885573691,0.205277277243,21.850627406454656,0.6394278263482546,8.79601594156934,21.96637947220254,-0.037160204659340224,-0.1157520657478841
-2545.0,1400.0,7.59594214481,0.182645529873,24.208865782110514,0.7862167865697695,7.614540941177551,24.288926246356908,-0.018598796367550463,-0.08006046424639379
-3054.0,1400.0,6.38192964047,0.173685612764,24.52750261138232,1.0001912865692837,6.233873947080797,23.674904563114108,0.1480556933892032,0.852598048268213
-3563.0,1400.0,5.01871173623,0.150448080533,20.887256278206127,1.1249040593472543,4.982501931445938,20.61651466259058,0.036209804784061994,0.2707416156155489
-4072.0,1400.0,4.04482823128,0.163061478168,16.53224274011572,1.5425269745024854,4.096713406560698,17.023065485907395,-0.051885175280697915,-0.4908227457916752
-4581.0,1400.0,3.57900315714,0.133257446104,14.395835864939027,1.5600341113691556,3.5478598446193352,14.031243631681388,0.0311433125206646,0.364592233257639
-5090.0,1400.0,3.3315200453,0.137100414708,13.414299188218848,1.9493510546551098,3.220261690748577,11.832381356344094,0.11125835455142319,1.5819178318747547
-5599.0,1400.0,2.9801024043,0.144794106641,9.559590832742806,2.460672491876453,3.022052374996148,10.272500641862102,-0.0419499706961477,-0.7129098091192958
509.0,1400.0,8.64342349017,0.190598626853,9.446400902211618,0.215792750752848,8.729110017967622,9.543413833737985,-0.08568652779762331,-0.09701293152636659
1527.0,1400.0,5.04911049997,0.159713999767,7.999905252055771,0.34971898189083017,5.037687336144978,7.974892433964139,0.01142316382502262,0.025012818091632028
2545.0,1400.0,3.62887070109,0.153163630053,7.132191829329013,0.6593088652285267,3.6229306078719854,7.10662207678681,0.005940093218014475,0.025569752542203616
3563.0,1400.0,3.06932143971,0.144494814607,6.311616296368669,1.0803913411869044,3.106005574100015,6.585904486306173,-0.03668413439001528,-0.27428818993750426
4581.0,1400.0,2.70880447212,0.134895034684,4.208490452058321,1.5792052280300193,2.883381212524983,6.252246189886737,-0.17457674040498272,-2.043755737828416
5599.0,1400.0,2.73805345411,0.162660782793,5.446141692876672,2.764303900283807,2.7722247143280008,6.026857869672895,-0.034171260218000654,-0.5807161767962228
-10.0,1800.0,10.4364674925,0.233932086066,10.436710323673394,0.2339393061921132,10.215024743539736,10.215260740060385,0.22144274896026417,0.22144958361300837
-509.0,1800.0,11.0733868192,0.226053238741,11.753446404647528,0.24412919526762256,10.891008127537223,11.556484116128368,0.18237869166277676,0.19696228851915976
-1018.0,1800.0,10.8460413427,0.24387409738,13.493562532148022,0.3218779801248244,10.7107142335714,13.314950629488377,0.1353271091285997,0.17861190265964488
-1527.0,1800.0,10.1379352016,0.224716404373,15.585255524684912,0.38643793426566997,10.028654564866297,15.397328952824532,0.10928063673370225,0.18792657186038042
-2036.0,1800.0,9.17703558273,0.2096390603,17.631773766207097,0.47785386218436704,9.083083182714898,17.4176175057065,0.09395240001510174,0.214156260500598
-2545.0,1800.0,7.80363732063,0.188993247777,18.268630275961645,0.5668062078642911,7.915341961285983,18.603641629625287,-0.11170464065598296,-0.3350113536636421
-3054.0,1800.0,6.58726322245,0.182854821004,18.155303992232312,0.7092349307877479,6.6240519623416025,18.297995660122318,-0.036788739891602695,-0.14269166789000565
-3563.0,1800.0,5.57009814715,0.167310960932,17.330030460706748,0.822868819694948,5.4389490216823875,16.68501279135381,0.13114912546761293,0.6450176693529386
-4072.0,1800.0,4.64862558413,0.152474847222,15.292763684017899,0.9327876549873922,4.530013679504432,14.567137638902512,0.1186119046255687,0.7256260451153871
-4581.0,1800.0,3.98651717709,0.150352274269,13.169511754652365,1.12418771351617,3.9086354265853043,12.587187959084993,0.07788175050469581,0.5823237955673726
-5090.0,1800.0,3.50288700992,0.15370434537,10.972652311213935,1.3827745769380546,3.504267395949485,10.98507071554296,-0.0013803860294854253,-0.012418404329025634
-5599.0,1800.0,3.27922169493,0.143374860228,10.153551459426577,1.530606329885527,3.242640096333503,9.763022560008029,0.03658159859649679,0.3905288994185483
509.0,1800.0,8.49669814046,0.202379411764,8.970717269248073,0.21856233163413238,8.67654273704905,9.164942828160854,-0.17984459658905116,-0.19422555891278037
1527.0,1800.0,5.56221937163,0.165999102493,7.716536825424756,0.28546358436241365,5.620608970024573,7.816947633657286,-0.05838959839457303,-0.1004108082325299
2545.0,1800.0,3.99772588799,0.143637140724,6.854390603508343,0.4307795331307488,4.056749028812678,7.03140583034553,-0.05902314082267823,-0.1770152268371863
3563.0,1800.0,3.48839308929,0.136963986223,7.091788002638133,0.6736163193147938,3.3774648685905335,6.5462207933569125,0.11092822069946662,0.54556720928122
4581.0,1800.0,3.1034214384,0.151774139413,6.566582839073767,1.1348190347444864,3.058344664738391,6.229542675486574,0.04507677366160889,0.3370401635871936
5599.0,1800.0,2.95182150718,0.149870193562,6.658372465152695,1.5999476237492283,2.891367303806683,6.0129902398152915,0.06045420337331686,0.6453822253374035
