Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
725.0,400.0,3.73127120818,0.121917070617,8.354402751144125,0.5224336971361287,3.542104076742913,7.543792035571923,0.18916713143708686,0.810610715572202
1015.0,400.0,2.95453690993,0.113751058781,7.014555406548396,0.8461834621100982,2.963849598792906,7.083831625934973,-0.00931268886290626,-0.0692762193865768
1305.0,400.0,2.64508631895,0.117847413578,6.062782387023006,1.3722042355072084,2.7032062915092956,6.739525898756018,-0.058119972559295796,-0.6767435117330116
1595.0,400.0,2.64349991378,0.114497918847,7.72372303650161,1.9350327188141196,2.569751984958548,6.4773715163051975,0.07374792882145176,1.2463515201964128
-10.0,600.0,9.35371882554,0.175887686637,9.355671527390045,0.1759365443277325,9.300499574614747,9.302437493339536,0.05321925092525248,0.05323403405050975
-218.0,600.0,9.35001864244,0.168978770533,10.277532204373406,0.19128584578525082,9.19123548248239,10.09778790304406,0.1587831599576095,0.1797443013293467
-436.0,600.0,8.03063631205,0.169875192486,11.043998050123024,0.2595768441271629,8.037165917794416,11.053975577905192,-0.006529605744416855,-0.009977527782167428
-654.0,600.0,6.77497893985,0.158991760909,12.063196326603485,0.34788987204498295,6.775589059997857,12.064531330499012,-0.0006101201478569962,-0.001335003895526654
-872.0,600.0,5.95824707175,0.133726378835,13.63443952377466,0.41618026451297946,5.745566379479969,12.972539399529474,0.2126806922700304,0.6619001242451859
-1090.0,600.0,4.93436958386,0.134630496168,13.549340169698226,0.5789485308824466,4.9347968787489425,13.551177656413707,-0.00042729488894277523,-0.001837486715480452
-1308.0,600.0,4.24017321651,0.12956198975,13.346632043922904,0.7452923898378999,4.285608405401027,13.607993424499652,-0.0454351888910276,-0.26136138057674785
-1526.0,600.0,3.6223375042,0.124041973201,12.020742032625348,0.9264129898282555,3.7697946535524385,13.12203230621512,-0.1474571493524386,-1.1012902735897718
-1744.0,600.0,3.6233002979,0.124445848739,14.600779353919101,1.1758528737118417,3.3756024102734314,12.260353570903188,0.24769788762656875,2.340425783015913
-1962.0,600.0,3.04713594823,0.115261949455,10.779640103917828,1.3477464487823694,3.0878102304491897,11.255240418478593,-0.040674282219189895,-0.475600314560765
-2180.0,600.0,2.98471421027,0.119031649457,11.706979338486466,1.690381679677685,2.88438091645616,10.28213508489237,0.10033329381383993,1.4248442535940953
-2398.0,600.0,2.78574010279,0.118041757824,10.161398953627995,2.003563414374447,2.742548597641241,9.428294659664111,0.043191505148759024,0.7331042939638834
218.0,600.0,7.51495322239,0.174091558334,8.200217759261028,0.19707357838473616,7.850450128541371,8.580003984767782,-0.33549690615137084,-0.3797862255067539
654.0,600.0,4.66737018886,0.133900894663,7.451537618562264,0.29298854761211035,4.725888790284493,7.579582170339198,-0.05851860142449361,-0.1280445517769344
1090.0,600.0,3.36073677195,0.128108972413,6.782281958259699,0.5509041672015703,3.3957010309841977,6.932637984400926,-0.03496425903419764,-0.15035602614122645
1526.0,600.0,2.77135629449,0.118372668521,5.665151046519112,0.8840715358565786,2.8836609911477287,6.503903664827211,-0.1123046966577288,-0.8387526183080993
1962.0,600.0,2.76044705282,0.113054294313,7.42741551877824,1.3219325579724777,2.6563627966579,6.210368719900426,0.10408425616209982,1.2170467988778135
2398.0,600.0,2.49839955593,0.103901712513,5.284268878918176,1.763559554850792,2.5407245976465007,6.002666390597831,-0.042325041716500866,-0.7183975116796546
-10.0,800.0,9.12399987132,0.188005533172,9.125062372524056,0.18803490903655815,8.934233786643057,8.935266636896381,0.18976608467694334,0.1897957356276745
-291.0,800.0,8.96686385046,0.184673568604,9.845809189779787,0.2091084787023677,8.95080111450595,9.827621127976792,0.0160627359540495,0.018188061802995037
-582.0,800.0,7.82275136332,0.15291671728,10.73300403607726,0.233848845629923,7.898235806709174,10.848439092907926,-0.0754844433891737,-0.11543505683066613
-873.0,800.0,6.60398621015,0.164712696248,11.700716806009618,0.36085695012111246,6.629438681908706,11.75647875721987,-0.025452471758705464,-0.05576195121025229
-1164.0,800.0,5.48898695283,0.144433732655,12.18936004274145,0.45020355552895147,5.498496311571551,12.21900095167283,-0.009509358741550678,-0.029640908931380494
-1455.0,800.0,4.43919542078,0.137788230779,11.435973814175775,0.5935712452554255,4.572153191015035,12.008736152429286,-0.13295777023503508,-0.5727623382535114
-1746.0,800.0,3.84185644586,0.131237541071,11.07190885974489,0.7563621406891261,3.870033186514027,11.234300045260872,-0.0281767406540272,-0.16239118551598253
-2037.0,800.0,3.35177970298,0.120292530696,10.01532618286061,0.9001958085108919,3.3797534047743696,10.224664276906234,-0.027973701794369532,-0.20933809404562354
-2328.0,800.0,3.04690406668,0.128653326759,9.168594338118968,1.2181025630868878,3.0557483166335837,9.252332581104497,-0.008844249953583905,-0.0837382429855289
-2619.0,800.0,2.79533849201,0.116047695218,7.8469640250514345,1.3597817970604877,2.8456414434508965,8.436385793224034,-0.05030295144089658,-0.5894217681725991
-2910.0,800.0,2.75863372052,0.114058694798,8.5095527097723,1.623215622015099,2.7082764529569094,7.792897977442003,0.05035726756309078,0.7166547323302979
-3201.0,800.0,2.62651569771,0.115284674572,7.469917923082782,1.9609924946020247,2.616358592815863,7.297145552963038,0.010157104894136904,0.17277237011974478
291.0,800.0,7.20658357354,0.150573333125,7.852619078281877,0.17049630253493456,7.474925324575336,8.156466216535064,-0.26834175103533653,-0.3038471382531869
873.0,800.0,4.55471206389,0.136661799513,7.211112572538699,0.29940230045212995,4.516565808842966,7.127540743721758,0.038146255047034394,0.08357182881694136
1455.0,800.0,3.24903088648,0.127695621202,6.308921665459436,0.5500937813194438,3.297970810960149,6.5197475955998785,-0.048939924480149166,-0.2108259301404427
2037.0,800.0,2.87124498784,0.120907364498,6.419297951430382,0.904796849060034,2.834917555915743,6.147445644699685,0.0363274319242568,0.2718523067306968
2619.0,800.0,2.5220199495,0.126810069341,4.644370658539195,1.4858892600145672,2.6298560851847834,5.907934007161124,-0.10783613568478323,-1.263563348621929
3201.0,800.0,2.48413814913,0.112965900213,5.048075599272067,1.9215501391323497,2.5252050211839263,5.7466231570763355,-0.04106687205392623,-0.6985475578042681
-10.0,1000.0,8.78924633373,0.166793308496,8.789892859146835,0.16680998782684958,8.549150507012348,8.54977302284651,0.24009582671765273,0.24011983630032496
-291.0,1000.0,8.65895732193,0.162678593879,9.195408506352214,0.1764543798872676,8.709189215301265,9.249894086686052,-0.0502318933712651,-0.05448558033383755
-582.0,1000.0,7.96132557869,0.161500954544,9.870825701781635,0.21620520387096187,8.066408056752234,10.01150213714302,-0.1050824780622337,-0.1406764353613852
-873.0,1000.0,7.12487043852,0.152208458489,10.783758995953558,0.2682109387487632,7.052337156972387,10.655945997073344,0.07253328154761363,0.12781299888021458
-1164.0,1000.0,5.80910026205,0.137587543731,10.53105928180227,0.324004356381957,5.996767557724773,10.97299624571761,-0.18766729567477292,-0.44193696391534054
-1455.0,1000.0,5.01831202616,0.137696431751,10.722254529437892,0.4292032201786608,5.05293461073041,10.830173991108474,-0.034622584570409565,-0.10791946167058164
-1746.0,1000.0,4.25496874138,0.124801590712,10.141581728955774,0.5052612368229834,4.291638543451837,10.290040009360442,-0.03666980207183723,-0.14845828040466813
-2037.0,1000.0,3.83925665857,0.1189105553,10.12664817343311,0.6123143272346057,3.72772453040875,9.552328090175546,0.11153212816125002,0.5743200832575646
-2328.0,1000.0,3.41708934669,0.128602434835,9.341221340988662,0.8255741330278088,3.333302961738214,8.803347604734336,0.08378638495178592,0.5378737362543262
-2619.0,1000.0,3.06158492713,0.123739546759,8.120852432440653,0.9724890200460092,3.064454477831751,8.143404693403376,-0.002869550701750878,-0.02255226096272267
-2910.0,1000.0,2.80166052829,0.112309792049,6.84660399228861,1.0633603420991369,2.881370446069237,7.601305464814207,-0.0797099177792373,-0.7547014725255963
-3201.0,1000.0,2.75996141253,0.115240725753,7.227077142545941,1.2960434133492653,2.7548851069063383,7.169986973903686,0.005076305623661792,0.05709016864225447
291.0,1000.0,7.38164204385,0.14291202728,7.809928893209122,0.15501396066209766,7.474049920049731,7.910161960773321,-0.09240787619973023,-0.10023306756419892
873.0,1000.0,4.96022334611,0.12892840948,6.969371579652216,0.22718848926858298,4.988806702951259,7.019739141659547,-0.02858335684125901,-0.050367562007330946
1455.0,1000.0,3.64447770053,0.123264907867,6.439978590591041,0.38421979944413576,3.65351898081261,6.468160487263942,-0.009041280282609865,-0.028181896672901274
2037.0,1000.0,3.0270862953,0.120803167682,5.944483282091836,0.6220600867634927,3.0612611442109965,6.120462189653804,-0.034174848910996314,-0.17597890756196755
2619.0,1000.0,2.76836275274,0.113106076678,5.816372155139565,0.8889188666907473,2.7780777246619914,5.8927236835849754,-0.009714971921991555,-0.07635152844541082
3201.0,1000.0,2.61922166741,0.113228963559,5.644261532288631,1.2734183289989016,2.6275100433595866,5.737475931856434,-0.008288375949586424,-0.09321439956780253
-10.0,1200.0,8.35695492304,0.184871468534,8.35737387878706,0.18488430683042598,8.17408216285997,8.174488419109794,0.18287276018003062,0.18288545967726577
-291.0,1200.0,8.39435744043,0.172200447886,8.751332858386188,0.1823269104744961,8.35903452101413,8.71393273054042,0.035322919415868625,0.03740012784576763
-582.0,1200.0,7.88032532727,0.164581024566,9.1873137952767,0.20329459606953734,7.950321672140319,9.273775030369139,-0.06999634487031958,-0.08646123509243964
-873.0,1200.0,7.10832772018,0.151601836787,9.640467214657646,0.23183805641799968,7.164901666679954,9.726983275929866,-0.056573946499954175,-0.08651606127222067
-1164.0,1200.0,6.22124487914,0.149193204695,9.888169957521276,0.2895690909925254,6.249753661223172,9.943502652666504,-0.02850878208317198,-0.05533269514522843
-1455.0,1200.0,5.36789900636,0.126634299235,9.84291767305152,0.31280650571970536,5.3694826263652375,9.846829461905083,-0.001583620005237485,-0.00391178885356247
-1746.0,1200.0,4.524352681,0.137758133177,9.182570901590543,0.4293955450660385,4.617415631257917,9.472650444118228,-0.09306295025791744,-0.2900795425276854
-2037.0,1200.0,4.01010404222,0.12711781088,8.868645953547453,0.49340857741703803,4.02859678646294,8.940425655906079,-0.01849274424294034,-0.07177970235862574
-2328.0,1200.0,3.58216556976,0.132621821925,8.317426994502542,0.63175731092193,3.5939299467490433,8.37346778072755,-0.011764376989043424,-0.05604078622500808
-2619.0,1200.0,3.34958845839,0.124008037389,8.234817690884109,0.7146962969342573,3.282840236039532,7.850127243835269,0.06674822235046785,0.3846904470488397
-2910.0,1200.0,3.00010637263,0.116651457126,6.976080482667616,0.8026349321875837,3.0620648594636974,7.402393596137724,-0.061958486833697535,-0.42631311347010836
-3201.0,1200.0,2.80980474358,0.12052786066,6.266631470753602,0.9781506328783922,2.9043627296180907,7.0340221253324415,-0.09455798603809074,-0.7673906545788398
291.0,1200.0,7.2623411563,0.165018548615,7.55274694164757,0.17472267063949085,7.362967295575957,7.659290526826323,-0.1006261392759571,-0.10654358517875373
873.0,1200.0,5.18702262373,0.14006362261,6.70229938775463,0.2141931702739838,5.318321123083856,6.903088438507135,-0.13129849935385618,-0.20078905075250475
1455.0,1200.0,3.97328045405,0.119508614632,6.3979919396970235,0.29520495136207614,3.9782527451915835,6.410274275737226,-0.004972291141583263,-0.01228233604020268
2037.0,1200.0,3.27820661252,0.115849894111,6.027781505807968,0.44967208805368475,3.294105710897501,6.089493955529602,-0.01589909837750092,-0.061712449721634144
2619.0,1200.0,2.93218651797,0.110654321448,5.829202478899395,0.6377347423907673,2.9401296019134704,5.874980904235075,-0.00794308394347043,-0.045778425335679884
3201.0,1200.0,2.77122400408,0.122524829639,5.953527309174756,0.9943571469569717,2.743274304514823,5.726699950182962,0.0279496995651769,0.22682735899179463
