Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
160.0,250.0,35.4935970765,1.67524891941,49.37360866223015,2.3614308768003363,36.05130280048537,50.15975065075992,-0.5577057239853644,-0.7861419885297707
240.0,250.0,22.8447592624,1.1892605369,42.41761640081825,2.28528304770704,23.559514920381783,43.79109087319604,-0.7147556579817831,-1.3734744723777936
320.0,250.0,15.2258673277,1.2847252586,37.53926525018664,3.38961912229024,15.798582396021315,39.0503166864456,-0.5727150683213154,-1.5110514362589598
400.0,250.0,10.6605875532,1.19122851763,33.83815558436538,4.2407735227628,11.095344325642795,35.385889694261735,-0.4347567724427961,-1.5477341098963535
480.0,250.0,8.17909816003,1.08458651601,32.40703362592626,5.082806248629264,8.193549513736128,32.47475844993466,-0.0144513537061286,-0.06772482400840119
560.0,250.0,6.69040026722,1.13969603612,32.197621882170914,6.858234866955715,6.3429478848916485,30.106792426271824,0.34745238232835174,2.0908294558990903
640.0,250.0,5.83709047551,1.09103469647,33.560394186944194,8.241239683255792,5.120840042771196,28.150124918208363,0.7162504327388044,5.410269268735831
720.0,250.0,4.54458652356,1.16955836368,28.91134800428981,10.87034325538739,4.285362399329081,26.502015304037965,0.25922412423091856,2.409332700251845
800.0,250.0,4.01733010575,1.09020935763,28.70064596852355,12.253953179761204,3.698247228109689,25.114154423846454,0.31908287764031096,3.586491544677095
880.0,250.0,3.28883458653,1.2249751746,24.1292958991425,16.402907577963845,3.2736433032690178,23.925878539764643,0.015191283260982402,0.203417359377859
-10.0,350.0,67.588790708,2.21242490561,67.64265351670774,2.2142309667574365,65.58198109853781,65.63420569531945,2.006809609462195,2.0084478213882875
-111.0,350.0,74.996698122,2.23782309087,82.37821908694434,2.4629024239525252,73.58217076444211,80.8214191451214,1.414527357557887,1.5567999418229448
-222.0,350.0,74.180490296,2.20462631821,103.37819875580522,3.09158797916234,73.6724399334663,102.66575040088692,0.5080503625337087,0.7124483549182941
-333.0,350.0,70.5649315438,1.93405449101,132.98691276633963,3.6847921926721057,69.83682547075571,131.59971318852956,0.7281060730442874,1.3871995778100654
-444.0,350.0,65.2377299262,2.10291543059,167.6372167592095,5.487081441404616,65.01121029564099,167.04616509689635,0.22651963055901092,0.5910516623131628
-555.0,350.0,59.1615405079,1.81462821301,203.8822223940948,6.377492338009228,57.92552965072623,199.5382748489133,1.236010857173767,4.343947545181521
-666.0,350.0,47.1953546502,1.67094723917,212.26518934756146,7.721222125841745,46.865483364686035,210.74089856884396,0.32987128551396694,1.5242907787175
-777.0,350.0,33.3453751284,1.52538272798,189.7655221690139,9.043078964556631,33.72001344899544,191.9865279888319,-0.37463832059543734,-2.2210058198180036
-888.0,350.0,22.3244948207,1.38255670735,155.68591918921624,10.282204023599784,22.47502605604989,156.8054341180171,-0.15053123534989155,-1.119514928800868
-999.0,350.0,14.4528268878,1.26613231176,119.10831863520636,11.581245073137893,14.785692248854769,122.15302043053069,-0.33286536105476827,-3.044701795324329
-1110.0,350.0,10.1972492012,1.12930579897,96.59913332569278,12.487817430896023,10.051313404142288,94.98538123839174,0.14593579705771198,1.6137520873010374
-1221.0,350.0,7.14000777398,1.3059144016,74.47926008218278,17.199063237483635,7.198748538375957,75.25288362154063,-0.058740764395957434,-0.7736235393578568
10.0,350.0,63.501682211,2.22603839137,63.55220860460814,2.2278555655670367,62.95514080245732,63.005221039813584,0.5465414085426801,0.5469875647945557
111.0,350.0,46.6908569033,1.87027386912,51.225387911872076,2.0583852514990006,47.42268716153033,52.03082535876898,-0.7318302582303247,-0.805437446896903
222.0,350.0,30.1427965548,1.33444812001,41.62333196692112,1.8713211089616153,31.40567576291258,43.394290676197954,-1.2628792081125795,-1.770958709276833
333.0,350.0,19.7686862517,1.40390126401,36.209076909376954,2.674735609028816,20.372381288080952,37.35924654893544,-0.6036950363809517,-1.1501696395584844
444.0,350.0,13.2368307769,1.1826357669,31.952650224632677,3.0858201305212125,13.633860756790018,32.98861001771125,-0.39702997989001787,-1.0359597930785753
555.0,350.0,9.31488719031,1.19372281144,28.696667948744274,4.195326639960866,9.604359893851068,29.714016811536258,-0.2894727035410689,-1.0173488627919838
666.0,350.0,7.71339246218,1.31203085468,29.824360055301423,6.062717856952998,7.145159238420866,27.198630865846727,0.5682332237591341,2.6257291894546952
777.0,350.0,5.72397061324,1.05140961187,26.014787641339367,6.233176743010108,5.586319970030905,25.19873956813857,0.1376506432090947,0.8160480732007969
888.0,350.0,4.87114676315,1.05986134423,25.883731207644118,7.882288314225928,4.563818459217158,23.598101760067046,0.3073283039328416,2.2856294475770724
999.0,350.0,4.03008811581,1.19587737069,23.772080131095596,10.938626854983802,3.868026402337096,22.289710237151898,0.16206171347290388,1.482369893943698
1110.0,350.0,3.70124155248,1.10094202203,24.766545889316316,12.174171943198683,3.379728034862757,21.21126253450556,0.3215135176172428,3.5552833548107543
1221.0,350.0,3.25000262742,1.11181701066,23.247384219682726,14.642775247307878,3.026860319263625,20.308570876145463,0.2231423081563748,2.9388133435372623
-10.0,500.0,56.7898381294,1.9373522505,56.81191132463535,1.9381271914001998,55.38817252861883,55.40968505761387,1.4016656007811719,1.402226267021483
-159.0,500.0,65.0111062547,2.15481147569,71.42279826005155,2.3727146313576752,63.80445109710706,70.0941213063022,1.2066551575929338,1.3286769537493512
-318.0,500.0,66.267132946,1.97517202255,92.42195873993037,2.774121204983385,64.27971725825458,89.63064135615468,1.9874156877454254,2.7913173837756915
-477.0,500.0,59.1928007511,1.96142624351,111.6026958675497,3.7465516505483474,58.26319528113689,109.82704158568563,0.9296054699631142,1.775654281864064
-636.0,500.0,46.6021206176,1.57550272509,119.40374848616744,4.124640926242018,46.796213993878936,119.91188183977168,-0.19409337627893564,-0.5081333536042365
-795.0,500.0,32.2111678148,1.48662848565,109.58194357867801,5.244973960221766,32.95278471937698,112.19844217971605,-0.7416169045769792,-2.616498601038046
-954.0,500.0,20.4752164263,1.24918249537,89.16482499070008,5.796786399194653,21.28298082280586,92.91322659316725,-0.8077643965058598,-3.748401602467169
-1113.0,500.0,13.3966194451,1.23635648875,71.81582286476127,7.3625968535993955,13.612598571055697,73.10199497424102,-0.21597912595569646,-1.2861721094797502
-1272.0,500.0,9.62902989386,1.06141385201,61.54806448189095,7.930816371732194,9.097372588055002,57.57555511898356,0.5316573058049983,3.972509362907388
-1431.0,500.0,7.03961362784,1.19623940096,51.539619209031116,10.994688968757004,6.487003379938579,46.460554105718245,0.5526102479014208,5.079065103312871
-1590.0,500.0,5.41686402629,1.19532181778,43.94524945087344,13.28289416789847,4.9424712456065585,38.67360711480677,0.4743927806834414,5.2716423360666695
-1749.0,500.0,4.48488301531,0.98522666444,39.70050600078068,13.0404640714345,3.9914837534689975,33.169871397456106,0.4933992618410028,6.530634603324572
10.0,500.0,55.1026031664,1.93801922546,55.12400146765015,1.9387944331501838,53.71693566037912,53.737779694626866,1.38566750602088,1.386221773023287
159.0,500.0,39.1705608131,1.68524896538,42.96915350121521,1.855668081755087,39.50836660218162,43.34111956291191,-0.33780578908161374,-0.3719660616967033
318.0,500.0,25.1417992946,1.36926830218,34.66159212787366,1.9231318533386017,25.901184171990263,35.72814515062878,-0.7593848773902643,-1.0665530227551159
477.0,500.0,16.7880959599,1.17813480388,30.60479077060192,2.2503741390480503,16.774501043149794,30.578822902598677,0.01359491675020763,0.025967868003242245
636.0,500.0,11.0440433863,1.13727341842,26.313271223859765,2.9773636130488645,11.292411844422952,26.963495873330324,-0.24836845812295216,-0.6502246494705588
795.0,500.0,7.85656921087,1.26676530396,23.656484244152566,4.469274668901277,8.053041333542978,24.3496575401551,-0.19647212267297842,-0.6931732960025343
954.0,500.0,6.52364814974,1.15458697088,24.423074659781328,5.35781927323769,6.088656026554209,22.4045093718541,0.4349921231857907,2.0185652879272276
1113.0,500.0,5.06986144144,1.09545947593,22.229346119357693,6.523544434083321,4.848308513715138,20.909981596733637,0.22155292772486135,1.3193645226240562
1272.0,500.0,4.33720332164,1.11824088238,22.00787501116371,8.35542430572689,4.034342844804932,19.744920911322605,0.30286047683506734,2.262954099841103
1431.0,500.0,3.89846254805,1.1270471546,22.669161424033714,10.358739988003405,3.4795765289717258,18.81916159170046,0.41888601907827416,3.8499998323332534
1590.0,500.0,3.50408247672,1.17333722462,22.689655759431773,13.038592574867288,3.088500907481463,18.07154712942546,0.41558156923853673,4.618108630006311
1749.0,500.0,3.08294528015,1.05476051868,21.14445253045196,13.960814444290557,2.804552948241665,17.459650511743906,0.27839233190833523,3.684802018708055
-10.0,700.0,44.9703470454,1.69559957697,44.9791967386662,1.6959456176999939,44.0830234590834,44.09169206590341,0.8873235863165974,0.8875046727627875
-159.0,700.0,49.5986352188,1.5978271867,52.07471750671695,1.6802652869182915,48.974036235146094,51.41789303958191,0.6245989836539039,0.6568244671350385
-318.0,700.0,51.2272638191,1.66635053626,61.46770202908767,2.010244478359503,49.743698236435336,59.67796484237937,1.4835655826646672,1.789737186708301
-477.0,700.0,47.1511631749,1.82533652899,68.29943260966984,2.672922233285033,46.134316583419064,66.81041849142754,1.0168465914809346,1.4890141182422951
-636.0,700.0,39.3840272527,1.59813579245,70.56916413721689,2.9174001506190916,39.02421356170354,69.91232350998919,0.3598136909964609,0.6568406272276945
-795.0,700.0,30.4645632402,1.38073207016,67.68659627021619,3.1616651041250483,30.460580794625585,67.67747707940876,0.003982445574415294,0.00911919080742507
-954.0,700.0,21.791227136,1.39600517094,59.2812772261415,3.988916685542508,22.483933928767147,61.26060347892103,-0.6927067927671473,-1.9793262527795292
-1113.0,700.0,16.249209102,1.19931069103,53.26655704404831,4.231288049022944,16.257083239753985,53.294337789458154,-0.007874137753987043,-0.02778074540984221
-1272.0,700.0,11.8432320301,1.14881211576,45.64384892032422,4.942199100057606,11.853786438460885,45.689254071251185,-0.010554408360885503,-0.04540515092696751
-1431.0,700.0,9.03932486786,1.18215593045,40.100410753313824,6.122508604519842,8.88853794369719,39.31946957892538,0.15078692416281037,0.7809411743884453
-1590.0,700.0,6.76266663839,1.19385596737,33.36352365838158,7.35342182677428,6.909940541492601,34.270640733797826,-0.1472739031026009,-0.9071170754162452
-1749.0,700.0,5.52888477605,1.25656441243,30.013595340280787,9.101119094445883,5.577924065562355,30.368780008686173,-0.04903928951235503,-0.35518466840538565
10.0,700.0,43.3088531266,1.77908088488,43.31736373947461,1.7794439626116079,43.158084727865656,43.166564571679295,0.15076839873434267,0.15079916779531288
159.0,700.0,35.9846611703,1.48854645063,37.75834574817587,1.5653463339328104,35.421564957945186,37.16619721879138,0.5630962123548144,0.5921485293844881
318.0,700.0,26.1990908227,1.33639119138,31.274327061079596,1.6121896053332883,26.917965669985374,32.14156007174637,-0.7188748472853739,-0.8672330106667729
477.0,700.0,19.3159683555,1.23273663694,27.539107092181535,1.805151604830452,19.890100339528047,28.37983433374819,-0.5741319840280461,-0.840727241566654
636.0,700.0,14.7071807145,1.18798541885,25.521530420821488,2.1686698065707133,14.725915101910491,25.55573008327278,-0.018734387410491493,-0.03419966245129302
795.0,700.0,10.8703012471,1.25242773883,22.818735427750823,2.867867823797409,11.124177770520125,23.400073807731367,-0.253876523420125,-0.5813383799805436
954.0,700.0,8.26541113489,1.28049517828,20.632886621631034,3.658860789862613,8.651616485538064,21.736421908830962,-0.3862053506480638,-1.1035352871999287
1113.0,700.0,6.69075440822,1.05862888999,19.5433730389231,3.73494858677372,6.942939664212913,20.433107840591695,-0.25218525599291297,-0.8897348016685953
1272.0,700.0,6.03663652212,1.07465289986,20.66382764421461,4.623165547874453,5.7423179390054955,19.39766669705533,0.29431858311450476,1.2661609471592783
1431.0,700.0,4.81537915684,1.09785255119,18.224156280775404,5.68589262889895,4.879623125590327,18.556882481550502,-0.06424396875032734,-0.33272620077509885
1590.0,700.0,4.44432887502,1.19750541291,19.083982426489747,7.375900176946268,4.2476896894462834,17.87280543469376,0.19663918557371662,1.2111769917959876
1749.0,700.0,3.59537009393,1.04563368926,16.009420768120457,7.573377569015163,3.774235114801998,17.30491492718115,-0.17886502087199796,-1.295494159060695
