Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-80.0,250.0,78.0692384898,2.34799982952,85.89898721566841,2.5884350120628477,77.47495159614932,85.24384534410791,0.5942868936506756,0.6551418715605024
-160.0,250.0,73.9144577137,2.2180523659,103.53165441128313,3.1265666149726408,73.78512194215638,103.34934270771524,0.12933577154362297,0.1823117035678905
-240.0,250.0,66.0430672868,2.06538431553,125.42748643893094,3.968842500722447,66.8897350576037,127.05444322730735,-0.8466677708037054,-1.626956788376404
-320.0,250.0,61.2171049676,1.99904348141,158.88254901872222,5.2742763213521435,61.41747646591849,159.4112091798857,-0.20037149831848922,-0.5286601611634865
-400.0,250.0,57.7278983685,1.91098122477,201.39778580468248,6.803093160181201,58.11118671206417,202.76229230777093,-0.38328834356416763,-1.3645065030884496
-480.0,250.0,56.3857119161,1.892356847,258.3225136860754,8.8683411277808,55.93260624761862,256.19907928130425,0.4531056684813777,2.12343440477116
-560.0,250.0,53.5639111672,1.72754727678,314.2636683608749,10.395688492751333,52.72519924732183,309.21663551181604,0.8387119198781647,5.047032849058837
-640.0,250.0,45.7563061523,1.93471841708,335.09419124083877,14.614089035255487,46.19170235999887,338.38300003531293,-0.4353962076988722,-3.288808794474164
-720.0,250.0,36.0934962824,1.63359555329,322.1395469126833,15.183290510498573,36.38060274513108,324.808029219891,-0.28710646273108154,-2.6684823072077393
-800.0,250.0,24.5437232059,1.28882738116,259.417319285606,14.486419764238404,26.1318105491358,277.2674210235764,-1.5880873432357987,-17.850101737970363
-880.0,250.0,17.5220302284,1.30968741151,214.71749681642814,17.53723831508351,18.021444474193046,221.4048533332954,-0.49941424579304794,-6.687356516867254
10.0,250.0,69.2350575957,2.33616531227,69.34326273011115,2.339903176769632,68.90006782259681,69.007736973371,0.3349897731031888,0.3355257567401537
80.0,250.0,52.4554565734,1.85430419657,57.66235403102905,2.044184946298768,53.56483271408073,58.88533028851548,-1.1093761406807303,-1.2229762574864367
160.0,250.0,35.4935970765,1.67524891941,49.373609257086,2.3614308768003363,36.05130175443458,50.15974977110259,-0.5577046779345807,-0.7861405140165871
240.0,250.0,22.8447592624,1.1892605369,42.417617739243916,2.28528304770704,23.55951419577441,43.79109081921618,-0.7147549333744081,-1.373473079972264
320.0,250.0,15.2258673277,1.2847252586,37.53926762961005,3.38961912229024,15.798581835476138,39.05031758692662,-0.5727145077761389,-1.5110499573165654
400.0,250.0,10.6605875532,1.19122851763,33.838159302214464,4.2407735227628,11.095343801514684,35.385891546214744,-0.4347562483146845,-1.5477322440002794
480.0,250.0,8.17909816003,1.08458651601,32.40703897962894,5.082806248629264,8.19354895658803,32.474761192618494,-0.014450796558030277,-0.06772221298955117
560.0,250.0,6.69040026722,1.13969603612,32.19762916915512,6.858234866955715,6.342947263178231,30.106795972033364,0.3474530040417694,2.090833197121757
640.0,250.0,5.83709047551,1.09103469647,33.56040370463784,8.241239683255792,5.120839346736298,28.150129178332804,0.7162511287737026,5.410274526305038
720.0,250.0,4.54458652356,1.16955836368,28.911360050120837,10.87034325538739,4.285361628828528,26.50202018852865,0.2592248947314717,2.409339861592187
800.0,250.0,4.01733010575,1.09020935763,28.700660839919877,12.253953179761204,3.6982463890452273,25.114159864158232,0.31908371670477287,3.586500975761645
880.0,250.0,3.28883458653,1.2249751746,24.12931389353206,16.402907577963845,3.273642402218863,23.925884468732203,0.015192184311137336,0.20342942479985737
-10.0,350.0,67.588790708,2.21242490561,67.64265351789328,2.2142309667574365,65.58197933831084,65.63420393484111,2.00681136968916,2.008449583052169
-111.0,350.0,74.996698122,2.23782309087,82.37821923301455,2.4629024239525252,73.58216818114774,80.82141644807052,1.4145299408522618,1.5568027849440256
-222.0,350.0,74.180490296,2.20462631821,103.37819934008607,3.09158797916234,73.67243713214144,102.66574705681849,0.5080531638585626,0.7124522832675808
-333.0,350.0,70.5649315438,1.93405449101,132.98691408097156,3.6847921926721057,69.83682366958757,131.59971107154655,0.7281078742124265,1.3872030094250078
-444.0,350.0,65.2377299262,2.10291543059,167.6372190963329,5.487081441404616,65.01121099966232,167.04616927100392,0.22651892653767902,0.5910498253289802
-555.0,350.0,59.1615405079,1.81462821301,203.88222604585013,6.377492338009228,57.92553226307487,199.53828768174125,1.236008244825129,4.34393836410888
-666.0,350.0,47.1953546502,1.67094723917,212.2651946060891,7.721222125841745,46.86548516186677,210.7409121319017,0.32986948833323027,1.5242824741874017
-777.0,350.0,33.3453751284,1.52538272798,189.76552932645433,9.043078964556631,33.72001272861152,191.9865308755483,-0.37463760021152126,-2.221001549093984
-888.0,350.0,22.3244948207,1.38255670735,155.68592853770983,10.282204023599784,22.475023782855242,156.80542656054868,-0.15052896215524214,-1.1194980228388545
-999.0,350.0,14.4528268878,1.26613231176,119.10833046689355,11.581245073137893,14.7856897320267,122.15300924092507,-0.33286284422669965,-3.0446787740315244
-1110.0,350.0,10.1972492012,1.12930579897,96.599147932714,12.487817430896023,10.051311185565472,94.98537131248108,0.14593801563452757,1.613776620232926
-1221.0,350.0,7.14000777398,1.3059144016,74.47927775667846,17.199063237483635,7.198746666753477,75.2528766465238,-0.058738892773477325,-0.7735988898453456
10.0,350.0,63.501682211,2.22603839137,63.55220860579368,2.2278555655670367,62.95513916176903,63.0052193989715,0.5465430492309693,0.5469892068221824
111.0,350.0,46.6908569033,1.87027386912,51.22538805794228,2.0583852514990006,47.422686338014024,52.03082459849395,-0.7318294347140224,-0.8054365405516677
222.0,350.0,30.1427965548,1.33444812001,41.62333255120197,1.8713211089616153,31.405675606955405,43.39429104177719,-1.2628790521554052,-1.770958490575218
333.0,350.0,19.7686862517,1.40390126401,36.20907822400886,2.674735609028816,20.372381434027837,37.35924814162774,-0.6036951823278365,-1.150169917618875
444.0,350.0,13.2368307769,1.1826357669,31.952652561756075,3.0858201305212125,13.63386091742315,32.988612773970424,-0.39703014052314956,-1.0359602122143485
555.0,350.0,9.31488719031,1.19372281144,28.696671600499577,4.195326639960866,9.604359934354806,29.714020605641537,-0.28947274404480616,-1.0173490051419591
666.0,350.0,7.71339246218,1.31203085468,29.82436531382906,6.062717856952998,7.145159117149611,27.19863556399623,0.5682333450303885,2.6257297498328285
777.0,350.0,5.72397061324,1.05140961187,26.014794798779764,6.233176743010108,5.58631968344359,25.19874502657473,0.13765092979640947,0.8160497722050337
888.0,350.0,4.87114676315,1.05986134423,25.8837405561377,7.882288314225928,4.563818023717051,23.598107869705448,0.3073287394329487,2.285632686432251
999.0,350.0,4.03008811581,1.19587737069,23.77209196278278,10.938626854983802,3.8680258372097285,22.289716899649044,0.16206227860027145,1.4823750631337376
1110.0,350.0,3.70124155248,1.10094202203,24.766560496337533,12.174171943198683,3.3797273593282093,21.21126967149332,0.32151419315179064,3.5552908248442137
1221.0,350.0,3.25000262742,1.11181701066,23.247401894178402,14.642775247307878,3.026859550036777,20.308578419823085,0.2231430773832228,2.938823474355317
-10.0,500.0,56.7898381294,1.9373522505,56.811911325216265,1.9381271914001998,55.38817152787897,55.40968405705462,1.4016666015210362,1.4022272681616457
-159.0,500.0,65.0111062547,2.15481147569,71.4227984069124,2.3727146313576752,63.804448529571886,70.09411862598844,1.2066577251281103,1.328679780923963
-318.0,500.0,66.267132946,1.97517202255,92.42195932737376,2.774121204983385,64.27971344253676,89.63063658443764,1.9874195034632436,2.791322742936117
-477.0,500.0,59.1928007511,1.96142624351,111.60269718929733,3.7465516505483474,58.263191614429275,109.8270359035964,0.9296091366707273,1.7756612857009344
-636.0,500.0,46.6021206176,1.57550272509,119.40375083594101,4.124640926242018,46.7962103022289,119.91187452486452,-0.1940896846288993,-0.5081236889235043
-795.0,500.0,32.2111678148,1.48662848565,109.5819472501992,5.244973960221766,32.95278104148935,112.19843287528191,-0.7416132266893527,-2.616485625082703
-954.0,500.0,20.4752164263,1.24918249537,89.1648302776906,5.796786399194653,21.282977707177636,92.91321742219716,-0.8077612808776351,-3.748387144506566
-1113.0,500.0,13.3966194451,1.23635648875,71.81583006094282,7.3625968535993955,13.612596277644695,73.10198851298574,-0.21597683254469402,-1.2861584520429261
-1272.0,500.0,9.62902989386,1.06141385201,61.548073880985214,7.930816371732194,9.09737093678125,57.57555217986604,0.5316589570787507,3.9725217011191774
-1431.0,500.0,7.03961362784,1.19623940096,51.53963110475979,10.994688968757004,6.487002108820686,46.46055431854645,0.5526115190193135,5.079076786213342
-1590.0,500.0,5.41686402629,1.19532181778,43.94526413695823,13.28289416789847,4.9424701678098115,38.673609823982986,0.47439385848018834,5.271654312975244
-1749.0,500.0,4.48488301531,0.98522666444,39.70052377094327,13.0404640714345,3.9914827585851254,33.16987599933179,0.493400256724875,6.530647771611477
10.0,500.0,55.1026031664,1.93801922546,55.124001468231064,1.9387944331501838,53.71693487903827,53.737778913554386,1.3856682873617316,1.386222554676678
159.0,500.0,39.1705608131,1.68524896538,42.96915364807606,1.855668081755087,39.50836715709589,43.34112032080218,-0.3378063439958865,-0.37196667272612416
318.0,500.0,25.1417992946,1.36926830218,34.661592715317056,1.9231318533386017,25.901185408573358,35.728147474848186,-0.7593861139733598,-1.0665547595311295
477.0,500.0,16.7880959599,1.17813480388,30.60479209234955,2.2503741390480503,16.774502306350698,30.57882663720656,0.013593653549303752,0.025965455142987537
636.0,500.0,11.0440433863,1.13727341842,26.31327357363333,2.9773636130488645,11.292412824005142,26.96350078763439,-0.24836943770514175,-0.6502272140010597
795.0,500.0,7.85656921087,1.26676530396,23.656487915673765,4.469274668901277,8.053041960732909,24.349663424465092,-0.19647274986290864,-0.6931755087913274
954.0,500.0,6.52364814974,1.15458697088,24.423079946771853,5.35781927323769,6.088656325580808,22.404516046466792,0.4349918241591917,2.018563900305061
1113.0,500.0,5.06986144144,1.09545947593,22.22935331553924,6.523544434083321,4.848308533107421,20.909988908397697,0.2215529083325789,1.319364407141542
1272.0,500.0,4.33720332164,1.11824088238,22.007884410257972,8.35542430572689,4.034342635263366,19.744928744735695,0.30286068637663366,2.262955665522277
1431.0,500.0,3.89846254805,1.1270471546,22.669173319762393,10.358739988003405,3.479576133754164,18.819169854967136,0.41888641429583595,3.8500034647952575
1590.0,500.0,3.50408247672,1.17333722462,22.689670445516562,13.038592574867288,3.0885003616127635,18.071555749598915,0.4155821151072363,4.618114695917647
1749.0,500.0,3.08294528015,1.05476051868,21.144470300614557,13.960814444290557,2.8045522795391777,17.459659430957707,0.2783930006108224,3.6848108696568502
-10.0,700.0,44.9703470454,1.69559957697,44.97919673896258,1.6959456176999939,44.083024302240666,44.09169290952913,0.8873227431593307,0.8875038294334487
-159.0,700.0,49.5986352188,1.5978271867,52.074717581645956,1.6802652869182915,48.97403558713358,51.41789243306492,0.6245996316664204,0.656825148581035
-318.0,700.0,51.2272638191,1.66635053626,61.46770232880368,2.010244478359503,49.743695932852454,59.67796236310941,1.483567886247549,1.7897399656942738
-477.0,700.0,47.1511631749,1.82533652899,68.29943328403087,2.672922233285033,46.13431355077297,66.81041472494874,1.0168496241270262,1.489018559082126
-636.0,700.0,39.3840272527,1.59813579245,70.56916533608096,2.9174001506190916,39.024210266462156,69.91231869338338,0.3598169862378455,0.6568466426975732
-795.0,700.0,30.4645632402,1.38073207016,67.68659814344129,3.1616651041250483,30.460577847618705,67.67747220443918,0.003985392581295599,0.009125939002103678
-954.0,700.0,21.791227136,1.39600517094,59.28127992358564,3.988916685542508,22.48393165135608,61.26059966893726,-0.6927045153560805,-1.9793197453516171
-1113.0,700.0,16.249209102,1.19931069103,53.26656071556951,4.231288049022944,16.257081667852066,53.294335915152196,-0.007872565852068192,-0.027775199582684706
-1272.0,700.0,11.8432320301,1.14881211576,45.64385371578047,4.942199100057606,11.853785396134098,45.68925438260909,-0.010553366034098843,-0.04540066682861976
-1431.0,700.0,9.03932486786,1.18215593045,40.100416822563155,6.122508604519842,8.888537228433712,39.31947194375071,0.15078763942628726,0.7809448788124413
-1590.0,700.0,6.76266663839,1.19385596737,33.36353115128198,7.35342182677428,6.9099399907563415,34.270644834500054,-0.14727335236634165,-0.9071136832180713
-1749.0,700.0,5.52888477605,1.25656441243,30.013604406690273,9.101119094445883,5.577923574316952,30.368785517074382,-0.049038798266952455,-0.35518111038410893
10.0,700.0,43.3088531266,1.77908088488,43.31736373977099,1.7794439626116079,43.15808574109524,43.166565585412044,0.1507673855047571,0.15079815435894517
159.0,700.0,35.9846611703,1.48854645063,37.758345823104875,1.5653463339328104,35.42156710977106,37.1661995565673,0.5630940605289396,0.5921462665375756
318.0,700.0,26.1990908227,1.33639119138,31.274327360795613,1.6121896053332883,26.917968381338007,32.1415636423718,-0.7188775586380061,-0.8672362815761865
477.0,700.0,19.3159683555,1.23273663694,27.53910776654257,1.805151604830452,19.890103063400232,28.379838996797563,-0.5741347079002317,-0.8407312302549919
636.0,700.0,14.7071807145,1.18798541885,25.52153161968555,2.1686698065707133,14.725917512578746,25.555735682816664,-0.01873679807874673,-0.03420406313111357
795.0,700.0,10.8703012471,1.25242773883,22.818737300975926,2.867867823797409,11.124179739557217,23.40008018975002,-0.2538784924572166,-0.5813428887740955
954.0,700.0,8.26541113489,1.28049517828,20.63288931907518,3.658860789862613,8.651618003993567,21.736428945078874,-0.3862068691035674,-1.1035396260036947
1113.0,700.0,6.69075440822,1.05862888999,19.5433767104443,3.73494858677372,6.942940772773027,20.433115423223832,-0.2521863645530269,-0.8897387127795326
1272.0,700.0,6.03663652212,1.07465289986,20.663832439670866,4.623165547874453,5.742318693267459,19.39767473735271,0.29431782885254165,1.2661577023181572
1431.0,700.0,4.81537915684,1.09785255119,18.224162350024727,5.68589262889895,4.879623579659506,18.556890902471366,-0.06424442281950604,-0.332728552446639
1590.0,700.0,4.44432887502,1.19750541291,19.083989919390152,7.375900176946268,4.247689892559628,17.872814178648014,0.19663898246037181,1.2111757407421386
1749.0,700.0,3.59537009393,1.04563368926,16.009429834529943,7.573377569015163,3.7742351079286713,17.3049239438081,-0.17886501399867116,-1.295494109278156
