Fit #6
Red. Chi-sq,166.08
Fit #2
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,18.717
dwB (ppm),1.00,7.67
kexAB (s^-1),1000,13362
R1 (s^-1),2.50,3.20
R2 (s^-1),16.00,11.57
Red. Chi-sq,244.35
Fit #14
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,13.714
dwB (ppm),1.00,0.06
kexAB (s^-1),1000,485
R1 (s^-1),2.50,2.54
R2 (s^-1),16.00,9.05
Red. Chi-sq,153.63
Fit #15
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,12.811
dwB (ppm),1.00,0.19
kexAB (s^-1),1000,631
R1 (s^-1),2.50,2.56
R2 (s^-1),16.00,9.10
Red. Chi-sq,153.88
Fit #16
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,4.469
dwB (ppm),1.00,50169.58
kexAB (s^-1),1000,62859990
R1 (s^-1),2.50,3.20
R2 (s^-1),16.00,8.13
Red. Chi-sq,258.58
Fit #21
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,6.474
dwB (ppm),1.47,1.61
kexAB (s^-1),1000,2595
R1 (s^-1),2.50,2.91
R2 (s^-1),16.00,10.54
Red. Chi-sq,194.03
Fit #19
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,6.926
dwB (ppm),1.47,3.19
kexAB (s^-1),1000,5095
R1 (s^-1),2.50,3.11
R2 (s^-1),16.00,11.25
Red. Chi-sq,221.55
Fit #22
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,6.146
dwB (ppm),1.47,1.12
kexAB (s^-1),1000,1821
R1 (s^-1),2.50,2.76
R2 (s^-1),16.00,10.02
Red. Chi-sq,174.91
Fit #18
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,7.074
dwB (ppm),1.47,4.44
kexAB (s^-1),1000,7058
R1 (s^-1),2.50,3.17
R2 (s^-1),16.00,11.48
Red. Chi-sq,230.86
Fit #28
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,9.567
dwB (ppm),1.47,0.21
kexAB (s^-1),1000,366
R1 (s^-1),2.50,2.76
R2 (s^-1),16.00,10.31
Red. Chi-sq,173.32
Fit #20
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,6.730
dwB (ppm),1.47,2.28
kexAB (s^-1),1000,3652
R1 (s^-1),2.50,3.02
R2 (s^-1),16.00,10.95
Red. Chi-sq,209.46
Fit #24
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,5.280
dwB (ppm),1.47,0.51
kexAB (s^-1),1000,858
R1 (s^-1),2.50,2.36
R2 (s^-1),16.00,8.59
Red. Chi-sq,127.73
Fit #25
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,4.852
dwB (ppm),1.47,0.34
kexAB (s^-1),1000,584
R1 (s^-1),2.50,2.14
R2 (s^-1),16.00,7.83
Red. Chi-sq,105.25
Fit #23
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,5.741
dwB (ppm),1.47,0.76
kexAB (s^-1),1000,1259
R1 (s^-1),2.50,2.58
R2 (s^-1),16.00,9.36
Red. Chi-sq,152.32
Fit #17
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,7.184
dwB (ppm),1.47,6.13
kexAB (s^-1),1000,9728
R1 (s^-1),2.50,3.22
R2 (s^-1),16.00,11.65
Red. Chi-sq,237.93
Fit #26
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,4.734
dwB (ppm),1.47,0.24
kexAB (s^-1),1000,418
R1 (s^-1),2.50,2.02
R2 (s^-1),16.00,7.43
Red. Chi-sq,93.72
Fit #29
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,22.861
dwB (ppm),1.47,0.24
kexAB (s^-1),1000,417
R1 (s^-1),2.50,3.46
R2 (s^-1),16.00,12.94
Red. Chi-sq,282.78
Fit #31
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,3.385
dwB (ppm),1.47,0.10
kexAB (s^-1),1000,406
R1 (s^-1),2.50,2.38
R2 (s^-1),16.00,9.47
Red. Chi-sq,137.13
Fit #27
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,5.620
dwB (ppm),1.47,0.19
kexAB (s^-1),1000,352
R1 (s^-1),2.50,2.19
R2 (s^-1),16.00,8.09
Red. Chi-sq,109.27
Fit #30
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,8.415
dwB (ppm),1.47,0.06
kexAB (s^-1),1000,389
R1 (s^-1),2.50,3.67
R2 (s^-1),16.00,13.84
Red. Chi-sq,317.57
Fit #38
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,2.881
dwB (ppm),1.93,0.68
kexAB (s^-1),1000,1124
R1 (s^-1),2.50,2.48
R2 (s^-1),16.00,9.05
Red. Chi-sq,136.30
Fit #34
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,3.731
dwB (ppm),1.93,3.04
kexAB (s^-1),1000,4801
R1 (s^-1),2.50,3.12
R2 (s^-1),16.00,11.38
Red. Chi-sq,216.12
Fit #35
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,3.594
dwB (ppm),1.93,2.15
kexAB (s^-1),1000,3419
R1 (s^-1),2.50,3.02
R2 (s^-1),16.00,11.01
Red. Chi-sq,202.21
Fit #33
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,3.835
dwB (ppm),1.93,4.25
kexAB (s^-1),1000,6682
R1 (s^-1),2.50,3.20
R2 (s^-1),16.00,11.65
Red. Chi-sq,226.81
Fit #32
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,2.801
dwB (ppm),1.47,1.30
kexAB (s^-1),1000,56280101
R1 (s^-1),2.50,3.17
R2 (s^-1),16.00,9.68
Red. Chi-sq,254.43
Fit #39
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,2.529
dwB (ppm),1.93,0.44
kexAB (s^-1),1000,739
R1 (s^-1),2.50,2.21
R2 (s^-1),16.00,8.06
Red. Chi-sq,108.05
Fit #40
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,2.175
dwB (ppm),1.93,0.28
kexAB (s^-1),1000,479
R1 (s^-1),2.50,1.93
R2 (s^-1),16.00,7.07
Red. Chi-sq,82.93
Fit #41
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,1.998
dwB (ppm),1.93,0.19
kexAB (s^-1),1000,335
R1 (s^-1),2.50,1.82
R2 (s^-1),16.00,6.66
Red. Chi-sq,73.28
Fit #43
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,3.373
dwB (ppm),1.93,0.16
kexAB (s^-1),1000,335
R1 (s^-1),2.50,3.21
R2 (s^-1),16.00,11.86
Red. Chi-sq,229.05
Fit #36
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,3.413
dwB (ppm),1.93,1.50
kexAB (s^-1),1000,2405
R1 (s^-1),2.50,2.88
R2 (s^-1),16.00,10.51
Red. Chi-sq,184.44
Fit #42
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,2.330
dwB (ppm),1.93,0.16
kexAB (s^-1),1000,300
R1 (s^-1),2.50,2.18
R2 (s^-1),16.00,8.00
Red. Chi-sq,105.07
Fit #45
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,7.944
dwB (ppm),1.93,0.17
kexAB (s^-1),1000,441
R1 (s^-1),2.50,6.92
R2 (s^-1),16.00,25.13
Red. Chi-sq,1077.76
Fit #48
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.997
dwB (ppm),1.93,1.35
kexAB (s^-1),1000,60205025
R1 (s^-1),2.50,3.18
R2 (s^-1),16.00,10.39
Red. Chi-sq,251.74
Fit #44
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,5.270
dwB (ppm),1.93,0.17
kexAB (s^-1),1000,394
R1 (s^-1),2.50,4.88
R2 (s^-1),16.00,18.12
Red. Chi-sq,531.53
Fit #37
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,3.177
dwB (ppm),1.93,1.03
kexAB (s^-1),1000,1663
R1 (s^-1),2.50,2.71
R2 (s^-1),16.00,9.87
Red. Chi-sq,162.39
Fit #46
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,5.693
dwB (ppm),1.93,0.11
kexAB (s^-1),1000,517
R1 (s^-1),2.50,7.49
R2 (s^-1),16.00,26.90
Red. Chi-sq,1288.33
Fit #47
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,2.858
dwB (ppm),1.93,0.15
kexAB (s^-1),1000,612
R1 (s^-1),2.50,4.13
R2 (s^-1),16.00,17.43
Red. Chi-sq,407.64
Fit #53
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,2.078
dwB (ppm),2.40,0.75
kexAB (s^-1),1000,1202
R1 (s^-1),2.50,2.47
R2 (s^-1),16.00,9.08
Red. Chi-sq,132.39
Fit #55
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,1.491
dwB (ppm),2.40,0.28
kexAB (s^-1),1000,476
R1 (s^-1),2.50,1.81
R2 (s^-1),16.00,6.64
Red. Chi-sq,70.84
Fit #52
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,2.300
dwB (ppm),2.40,1.13
kexAB (s^-1),1000,1796
R1 (s^-1),2.50,2.72
R2 (s^-1),16.00,9.98
Red. Chi-sq,160.15
Fit #50
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,2.602
dwB (ppm),2.40,2.38
kexAB (s^-1),1000,3720
R1 (s^-1),2.50,3.05
R2 (s^-1),16.00,11.20
Red. Chi-sq,201.46
Fit #49
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,2.699
dwB (ppm),2.40,3.36
kexAB (s^-1),1000,5232
R1 (s^-1),2.50,3.16
R2 (s^-1),16.00,11.58
Red. Chi-sq,215.68
Fit #54
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,1.801
dwB (ppm),2.40,0.47
kexAB (s^-1),1000,773
R1 (s^-1),2.50,2.16
R2 (s^-1),16.00,7.93
Red. Chi-sq,101.17
Fit #58
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,2.211
dwB (ppm),2.40,0.15
kexAB (s^-1),1000,295
R1 (s^-1),2.50,2.80
R2 (s^-1),16.00,10.32
Red. Chi-sq,171.69
Fit #60
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,5.657
dwB (ppm),2.40,0.17
kexAB (s^-1),1000,407
R1 (s^-1),2.50,7.17
R2 (s^-1),16.00,26.42
Red. Chi-sq,1128.78
Fit #57
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,1.429
dwB (ppm),2.40,0.14
kexAB (s^-1),1000,255
R1 (s^-1),2.50,1.78
R2 (s^-1),16.00,6.56
Red. Chi-sq,69.20
Fit #51
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.472
dwB (ppm),2.40,1.66
kexAB (s^-1),1000,2610
R1 (s^-1),2.50,2.91
R2 (s^-1),16.00,10.67
Red. Chi-sq,183.15
Fit #56
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,1.262
dwB (ppm),2.40,0.17
kexAB (s^-1),1000,301
R1 (s^-1),2.50,1.55
R2 (s^-1),16.00,5.70
Red. Chi-sq,52.22
Fit #61
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,9.036
dwB (ppm),2.40,0.16
kexAB (s^-1),1000,425
R1 (s^-1),2.50,10.58
R2 (s^-1),16.00,38.60
Red. Chi-sq,2467.76
Fit #59
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,3.575
dwB (ppm),2.40,0.17
kexAB (s^-1),1000,355
R1 (s^-1),2.50,4.58
R2 (s^-1),16.00,16.88
Red. Chi-sq,460.31
Fit #64
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.667
dwB (ppm),2.40,1.50
kexAB (s^-1),1000,58131675
R1 (s^-1),2.50,3.16
R2 (s^-1),16.00,11.37
Red. Chi-sq,248.83
Fit #63
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,6.380
dwB (ppm),2.40,0.19
kexAB (s^-1),1000,763
R1 (s^-1),2.50,6.36
R2 (s^-1),16.00,26.94
Red. Chi-sq,954.53
Fit #66
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,2.117
dwB (ppm),2.87,2.04
kexAB (s^-1),1000,3037
R1 (s^-1),2.50,2.95
R2 (s^-1),16.00,10.79
Red. Chi-sq,187.82
Fit #62
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,10.401
dwB (ppm),2.40,0.17
kexAB (s^-1),1000,501
R1 (s^-1),2.50,11.94
R2 (s^-1),16.00,37.72
Red. Chi-sq,3282.56
Fit #71
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,0.976
dwB (ppm),2.87,0.19
kexAB (s^-1),1000,305
R1 (s^-1),2.50,1.38
R2 (s^-1),16.00,5.07
Red. Chi-sq,41.51
Fit #70
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,1.285
dwB (ppm),2.87,0.35
kexAB (s^-1),1000,544
R1 (s^-1),2.50,1.81
R2 (s^-1),16.00,6.63
Red. Chi-sq,71.08
Fit #67
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,1.984
dwB (ppm),2.87,1.40
kexAB (s^-1),1000,2096
R1 (s^-1),2.50,2.77
R2 (s^-1),16.00,10.13
Red. Chi-sq,165.58
Fit #75
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,3.984
dwB (ppm),2.87,0.19
kexAB (s^-1),1000,359
R1 (s^-1),2.50,5.80
R2 (s^-1),16.00,21.30
Red. Chi-sq,739.53
Fit #68
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,1.806
dwB (ppm),2.87,0.93
kexAB (s^-1),1000,1407
R1 (s^-1),2.50,2.53
R2 (s^-1),16.00,9.25
Red. Chi-sq,138.06
Fit #65
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,2.217
dwB (ppm),2.87,2.92
kexAB (s^-1),1000,4317
R1 (s^-1),2.50,3.08
R2 (s^-1),16.00,11.28
Red. Chi-sq,205.26
Fit #72
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,0.876
dwB (ppm),2.87,0.13
kexAB (s^-1),1000,202
R1 (s^-1),2.50,1.25
R2 (s^-1),16.00,4.59
Red. Chi-sq,34.00
Fit #74
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,2.424
dwB (ppm),2.87,0.17
kexAB (s^-1),1000,302
R1 (s^-1),2.50,3.51
R2 (s^-1),16.00,12.90
Red. Chi-sq,270.19
Fit #69
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.574
dwB (ppm),2.87,0.59
kexAB (s^-1),1000,904
R1 (s^-1),2.50,2.21
R2 (s^-1),16.00,8.09
Red. Chi-sq,105.69
Fit #73
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,1.374
dwB (ppm),2.87,0.14
kexAB (s^-1),1000,233
R1 (s^-1),2.50,1.97
R2 (s^-1),16.00,7.25
Red. Chi-sq,85.13
Fit #76
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,6.219
dwB (ppm),2.87,0.20
kexAB (s^-1),1000,394
R1 (s^-1),2.50,8.99
R2 (s^-1),16.00,32.93
Red. Chi-sq,1779.46
Fit #78
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,11.811
dwB (ppm),2.87,0.13
kexAB (s^-1),1000,228
R1 (s^-1),2.50,15.55
R2 (s^-1),16.00,44.15
Red. Chi-sq,5484.22
Fit #77
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,9.518
dwB (ppm),2.87,0.17
kexAB (s^-1),1000,376
R1 (s^-1),2.50,13.19
R2 (s^-1),16.00,46.96
Red. Chi-sq,3819.69
Fit #79
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,8.164
dwB (ppm),2.87,0.21
kexAB (s^-1),1000,668
R1 (s^-1),2.50,8.48
R2 (s^-1),16.00,34.56
Red. Chi-sq,1680.94
Fit #82
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,1.897
dwB (ppm),3.33,1.85
kexAB (s^-1),1000,2655
R1 (s^-1),2.50,2.84
R2 (s^-1),16.00,10.28
Red. Chi-sq,175.92
Fit #80
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.534
dwB (ppm),2.87,1.70
kexAB (s^-1),1000,51956113
R1 (s^-1),2.50,3.16
R2 (s^-1),16.00,12.42
Red. Chi-sq,246.78
Fit #81
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,2.005
dwB (ppm),3.33,2.67
kexAB (s^-1),1000,3815
R1 (s^-1),2.50,3.00
R2 (s^-1),16.00,10.86
Red. Chi-sq,196.12
Fit #84
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,1.555
dwB (ppm),3.33,0.81
kexAB (s^-1),1000,1177
R1 (s^-1),2.50,2.34
R2 (s^-1),16.00,8.46
Red. Chi-sq,119.19
Fit #83
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,1.750
dwB (ppm),3.33,1.25
kexAB (s^-1),1000,1802
R1 (s^-1),2.50,2.63
R2 (s^-1),16.00,9.50
Red. Chi-sq,150.37
Fit #85
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.296
dwB (ppm),3.33,0.49
kexAB (s^-1),1000,722
R1 (s^-1),2.50,1.95
R2 (s^-1),16.00,7.07
Red. Chi-sq,83.37
Fit #86
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,0.968
dwB (ppm),3.33,0.27
kexAB (s^-1),1000,396
R1 (s^-1),2.50,1.46
R2 (s^-1),16.00,5.30
Red. Chi-sq,46.91
Fit #90
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,2.656
dwB (ppm),3.33,0.19
kexAB (s^-1),1000,311
R1 (s^-1),2.50,4.13
R2 (s^-1),16.00,15.09
Red. Chi-sq,381.16
Fit #92
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,6.399
dwB (ppm),3.33,0.22
kexAB (s^-1),1000,378
R1 (s^-1),2.50,10.33
R2 (s^-1),16.00,37.81
Red. Chi-sq,2391.06
Fit #89
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,1.470
dwB (ppm),3.33,0.15
kexAB (s^-1),1000,237
R1 (s^-1),2.50,2.26
R2 (s^-1),16.00,8.24
Red. Chi-sq,113.59
Fit #87
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,0.630
dwB (ppm),3.33,0.13
kexAB (s^-1),1000,189
R1 (s^-1),2.50,0.95
R2 (s^-1),16.00,3.47
Red. Chi-sq,20.09
Fit #91
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,4.274
dwB (ppm),3.33,0.22
kexAB (s^-1),1000,360
R1 (s^-1),2.50,6.75
R2 (s^-1),16.00,24.73
Red. Chi-sq,1021.72
Fit #88
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,0.712
dwB (ppm),3.33,0.10
kexAB (s^-1),1000,157
R1 (s^-1),2.50,1.09
R2 (s^-1),16.00,3.95
Red. Chi-sq,26.08
Fit #95
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,7.638
dwB (ppm),3.33,0.24
kexAB (s^-1),1000,501
R1 (s^-1),2.50,9.98
R2 (s^-1),16.00,41.15
Red. Chi-sq,2325.58
Fit #93
dG6C1p-mc Pars,Fit Value,Error
pB (%),39.811,8.942
dwB (ppm),3.33,0.19
kexAB (s^-1),1000,337
R1 (s^-1),2.50,14.98
R2 (s^-1),16.00,53.00
Red. Chi-sq,4995.27
Fit #97
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,2.186
dwB (ppm),3.80,2.45
kexAB (s^-1),1000,3960
R1 (s^-1),2.50,2.95
R2 (s^-1),16.00,10.79
Red. Chi-sq,188.55
Fit #94
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,7.898
dwB (ppm),3.33,0.14
kexAB (s^-1),1000,164
R1 (s^-1),2.50,17.75
R2 (s^-1),16.00,52.14
Red. Chi-sq,7027.55
Fit #96
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.488
dwB (ppm),3.33,1.75
kexAB (s^-1),1000,58126065
R1 (s^-1),2.50,3.13
R2 (s^-1),16.00,13.52
Red. Chi-sq,245.51
Fit #99
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,1.867
dwB (ppm),3.80,1.12
kexAB (s^-1),1000,1827
R1 (s^-1),2.50,2.52
R2 (s^-1),16.00,9.22
Red. Chi-sq,137.99
Fit #103
dG6C1p-mc Pars,Fit Value,Error
pB (%),6.310,0.398
dwB (ppm),3.80,0.07
kexAB (s^-1),1000,113
R1 (s^-1),2.50,0.54
R2 (s^-1),16.00,1.98
Red. Chi-sq,6.40
Fit #104
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,0.809
dwB (ppm),3.80,0.10
kexAB (s^-1),1000,168
R1 (s^-1),2.50,1.10
R2 (s^-1),16.00,4.04
Red. Chi-sq,26.79
Fit #98
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,2.051
dwB (ppm),3.80,1.69
kexAB (s^-1),1000,2731
R1 (s^-1),2.50,2.77
R2 (s^-1),16.00,10.12
Red. Chi-sq,166.13
Fit #105
dG6C1p-mc Pars,Fit Value,Error
pB (%),11.659,1.892
dwB (ppm),3.80,0.17
kexAB (s^-1),1000,285
R1 (s^-1),2.50,2.58
R2 (s^-1),16.00,9.53
Red. Chi-sq,149.41
Fit #106
dG6C1p-mc Pars,Fit Value,Error
pB (%),15.849,3.375
dwB (ppm),3.80,0.21
kexAB (s^-1),1000,368
R1 (s^-1),2.50,4.65
R2 (s^-1),16.00,17.25
Red. Chi-sq,491.45
Fit #101
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.287
dwB (ppm),3.80,0.41
kexAB (s^-1),1000,679
R1 (s^-1),2.50,1.74
R2 (s^-1),16.00,6.37
Red. Chi-sq,65.97
Fit #100
dG6C1p-mc Pars,Fit Value,Error
pB (%),2.512,1.619
dwB (ppm),3.80,0.71
kexAB (s^-1),1000,1164
R1 (s^-1),2.50,2.19
R2 (s^-1),16.00,8.00
Red. Chi-sq,104.07
Fit #107
dG6C1p-mc Pars,Fit Value,Error
pB (%),21.544,5.281
dwB (ppm),3.80,0.24
kexAB (s^-1),1000,413
R1 (s^-1),2.50,7.44
R2 (s^-1),16.00,27.79
Red. Chi-sq,1275.92
Fit #102
dG6C1p-mc Pars,Fit Value,Error
pB (%),4.642,0.851
dwB (ppm),3.80,0.20
kexAB (s^-1),1000,329
R1 (s^-1),2.50,1.15
R2 (s^-1),16.00,4.22
Red. Chi-sq,29.04
Fit #108
dG6C1p-mc Pars,Fit Value,Error
pB (%),29.286,7.534
dwB (ppm),3.80,0.24
kexAB (s^-1),1000,415
R1 (s^-1),2.50,11.20
R2 (s^-1),16.00,42.10
Red. Chi-sq,2896.64
Fit #117
dG6C1p-mc Pars,Fit Value,Error
pB (%),3.415,1.533
dwB (ppm),4.27,0.34
kexAB (s^-1),1000,743
R1 (s^-1),2.50,1.57
R2 (s^-1),16.00,6.14
Red. Chi-sq,53.51
Fit #115
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.848,2.359
dwB (ppm),4.27,1.00
kexAB (s^-1),1000,2124
R1 (s^-1),2.50,2.45
R2 (s^-1),16.00,9.49
Red. Chi-sq,128.41
Fit #110
dG6C1p-mc Pars,Fit Value,Error
pB (%),54.117,8.863
dwB (ppm),3.80,0.19
kexAB (s^-1),1000,187
R1 (s^-1),2.50,18.97
R2 (s^-1),16.00,62.19
Red. Chi-sq,7859.13
Fit #112
dG6C1p-mc Pars,Fit Value,Error
pB (%),100.000,1.502
dwB (ppm),3.80,1.95
kexAB (s^-1),1000,56050252
R1 (s^-1),2.50,3.11
R2 (s^-1),16.00,14.80
Red. Chi-sq,244.22
Fit #111
dG6C1p-mc Pars,Fit Value,Error
pB (%),73.564,7.938
dwB (ppm),3.80,0.27
kexAB (s^-1),1000,478
R1 (s^-1),2.50,10.72
R2 (s^-1),16.00,49.27
Red. Chi-sq,2729.84
Fit #114
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.359,2.614
dwB (ppm),4.27,1.52
kexAB (s^-1),1000,3205
R1 (s^-1),2.50,2.72
R2 (s^-1),16.00,10.53
Red. Chi-sq,158.43
Fit #120
dG6C1p-mc Pars,Fit Value,Error
pB (%),8.577,1.306
dwB (ppm),4.27,0.11
kexAB (s^-1),1000,247
R1 (s^-1),2.50,1.30
R2 (s^-1),16.00,5.15
Red. Chi-sq,37.16
Fit #113
dG6C1p-mc Pars,Fit Value,Error
pB (%),1.000,2.802
dwB (ppm),4.27,2.23
kexAB (s^-1),1000,4675
R1 (s^-1),2.50,2.93
R2 (s^-1),16.00,11.30
