Name,FitNum,N,DF,K,ChiSq,RedChiSq,Rsq,AdjRsq,AIC,BIC,RSS,TSS,SDR
dG6C1p-mc,16,120,115,5,29736.907228715343,258.58180198882906,0.5655115392386738,0.5464550278017735,672.0446131698606,685.4557560942972,29736.907228715336,68441.18984566187,16.0804789104314
dG6C1p-mc,21,120,115,5,22313.177789108424,194.0276329487689,0.6739802765056293,0.6596811658260517,637.5792324752503,650.9903753996869,22313.177789108413,68441.18984566187,13.929380206914047
dG6C1p-mc,19,120,115,5,25478.596400226248,221.5530121758804,0.6277300780760577,0.611402449921499,653.4985892758812,666.9097322003178,25478.59640022625,68441.18984566187,14.884656938467895
dG6C1p-mc,22,120,115,5,20115.0202258072,174.9132193548452,0.7060977421466879,0.6932072922408409,625.1339574426763,638.5451003671129,20115.020225807202,68441.18984566187,13.225476148511449
dG6C1p-mc,18,120,115,5,26548.741572881314,230.858622372881,0.6120940966580213,0.5950806798447766,658.4358219150516,671.8469648394882,26548.741572881325,68441.18984566187,15.194032459254558
dG6C1p-mc,28,120,115,5,19931.274480076456,173.3154302615344,0.7087824667422875,0.6960097679151949,624.0327497336436,637.4438926580802,19931.274480076452,68441.18984566187,13.16493183657
dG6C1p-mc,20,120,115,5,24087.470246141354,209.4562630099248,0.6480559396985975,0.632619796702922,646.7609559533757,660.1720988778123,24087.470246141354,68441.18984566187,14.472603878014654
dG6C1p-mc,24,120,115,5,14688.943658331456,127.72994485505615,0.7853786047341415,0.7759653856435336,587.4093495781026,600.8204925025392,14688.943658331462,68441.18984566187,11.301767333256166
dG6C1p-mc,25,120,115,5,12103.573053652395,105.24846133610778,0.8231536727963595,0.8153972549365507,564.1780244577697,577.5891673822063,12103.573053652397,68441.18984566187,10.259067274177891
dG6C1p-mc,23,120,115,5,17516.50103780366,152.31740032872747,0.7440649252693561,0.7328397026934507,608.535142506556,621.9462854309926,17516.501037803657,68441.18984566187,12.341693576196398
dG6C1p-mc,17,120,115,5,27361.411818683202,237.92532016246264,0.6002201031223379,0.5826858971189317,662.0539832914558,675.4651262158924,27361.4118186832,68441.18984566187,15.424828043205622
dG6C1p-mc,26,120,115,5,10778.281714955077,93.72418882569633,0.842517616376036,0.8356104942872655,550.2619189892974,563.673061913734,10778.281714955076,68441.18984566187,9.681125390454165
dG6C1p-mc,29,120,115,5,32519.63148192334,282.77940419063776,0.5248529203648172,0.5040131361702918,682.7792144420316,696.1903573664682,32519.63148192336,68441.18984566187,16.816046033198113
dG6C1p-mc,31,120,115,5,15770.362373278233,137.13358585459332,0.7695779046384035,0.7594716723857019,595.933825656552,609.3449685809886,15770.362373278229,68441.18984566187,11.710405025215536
dG6C1p-mc,27,120,115,5,12565.617327113225,109.26623762707152,0.8164027049288698,0.8083501919871536,568.6736561908632,582.0847991152998,12565.617327113217,68441.18984566187,10.453049202365378
dG6C1p-mc,30,120,115,5,36520.950162225025,317.57347967152197,0.4663893154899623,0.4429853380991713,696.704268890351,710.1154118147876,36520.95016222507,68441.18984566187,17.820591451226367
dG6C1p-mc,38,120,115,5,15674.80166217463,136.3026231493446,0.770974150251887,0.760929156841882,595.20447213046,608.6156150548966,15674.801662174637,68441.18984566187,11.674871440377606
dG6C1p-mc,34,120,115,5,24854.297312634724,216.12432445769326,0.6368517647241032,0.6209242105453359,650.5216202548276,663.9327631792642,24854.297312634728,68441.18984566187,14.701167452202334
dG6C1p-mc,35,120,115,5,23254.25751141579,202.21093488187645,0.6602300812733495,0.645327891855514,642.5365282182535,655.9476711426901,23254.257511415788,68441.18984566187,14.220089130588333
dG6C1p-mc,33,120,115,5,26083.534488061734,226.81334337444986,0.6188912766291563,0.6021759817444703,656.3144504604585,669.7255933848951,26083.534488061738,68441.18984566187,15.060323481733382
dG6C1p-mc,32,120,115,5,29259.064043807673,254.42664385919716,0.5724933463344479,0.5537430545070114,670.1006690351626,683.5118119595992,29259.064043807666,68441.18984566187,15.950756842833417
dG6C1p-mc,39,120,115,5,12425.214267243093,108.04534145428777,0.8184541458840424,0.8104916084228163,567.3252781353893,580.736421059826,12425.214267243082,68441.18984566187,10.394486108234869
dG6C1p-mc,40,120,115,5,9536.491463983908,82.92601273029486,0.8606615185170048,0.854550181609856,535.5730177428798,548.9841606673164,9536.491463983912,68441.18984566187,9.106372094873725
dG6C1p-mc,41,120,115,5,8427.128107628505,73.27937484894352,0.8768705201263729,0.8714701043424419,520.7326647797776,534.1438077042142,8427.128107628512,68441.18984566187,8.560337309297081
dG6C1p-mc,43,120,115,5,26340.927791138623,229.05154600990107,0.6151304813586869,0.5982502393130151,657.4928104557605,670.9039533801971,26340.927791138616,68441.18984566187,15.134448982698412
dG6C1p-mc,36,120,115,5,21210.34188775375,184.4377555456848,0.6900939049191852,0.6765015323279215,631.4966066483804,644.907749572817,21210.341887753777,68441.18984566187,13.580786263898162
dG6C1p-mc,42,120,115,5,12082.92562042456,105.06891843847443,0.8234553541855113,0.8157121679655776,563.9731421701255,577.3842850945621,12082.925620424556,68441.18984566187,10.25031308977801
dG6C1p-mc,45,120,115,5,123941.91265388727,1077.7557622077154,-0.8109257441809858,-0.890352311908222,843.3355012747031,856.7466441991397,123941.91265388734,68441.18984566187,32.82919070290518
dG6C1p-mc,48,120,115,5,28949.538576691906,251.7351180581905,0.5770158490526758,0.5584639126076176,668.8244519650485,682.2355948894851,28949.538576691913,68441.18984566187,15.866162675902153
dG6C1p-mc,44,120,115,5,61125.52558369075,531.5263094233978,0.10688978783782555,0.06771828730439688,758.5094856851954,771.920628609632,61125.52558369073,68441.18984566187,23.05485435701986
dG6C1p-mc,37,120,115,5,18674.277334327173,162.38502029849715,0.7271485581060388,0.7151813896019178,616.2155841310553,629.6267270554919,18674.27733432717,68441.18984566187,12.743038111003871
dG6C1p-mc,46,120,115,5,148157.5320784367,1288.3263658994495,-1.1647422029415182,-1.2596870364038653,864.7510737680234,878.16221669246,148157.53207843672,68441.18984566187,35.89326351698114
dG6C1p-mc,47,120,115,5,46878.1251857772,407.6358711806713,0.31505975726766877,0.2850185185513384,726.6640784572567,740.0752213816933,46878.1251857772,68441.18984566187,20.189994333349162
dG6C1p-mc,53,120,115,5,15224.783083533885,132.38941811768595,0.7775494096776152,0.7677928048389142,591.708888066388,605.1200309908246,15224.783083533886,68441.18984566187,11.506060060580511
dG6C1p-mc,55,120,115,5,8146.868808392094,70.84233746427908,0.8809654123961949,0.875744597150414,516.6739791104692,530.0851220349058,8146.868808392093,68441.18984566187,8.416789023391228
dG6C1p-mc,52,120,115,5,18416.952046051625,160.1474090961011,0.7309083596065071,0.719106094676968,614.5505258122332,627.9616687366698,18416.95204605162,68441.18984566187,12.6549361553546
dG6C1p-mc,50,120,115,5,23167.419578888836,201.45582242512032,0.6614988776330093,0.6466523371783168,642.0875757154062,655.4987186398428,23167.419578888825,68441.18984566187,14.193513392571981
dG6C1p-mc,49,120,115,5,24802.674426779275,215.67542979808064,0.63760603106535,0.6217115587436548,650.2721185910203,663.6832615154569,24802.67442677927,68441.18984566187,14.685892202998108
dG6C1p-mc,54,120,115,5,11634.29339088283,101.16776861637244,0.8300103575475717,0.8225546714750968,559.4327877621332,572.8439306865698,11634.293390882827,68441.18984566187,10.058218958462398
dG6C1p-mc,58,120,115,5,19743.99995865045,171.6869561621778,0.7115187505773335,0.6988660641991464,622.8998976089277,636.3110405333643,19743.99995865045,68441.18984566187,13.102936928878878
dG6C1p-mc,60,120,115,5,129809.5167074636,1128.7784061518573,-0.8966578021245719,-0.9798445478317899,848.8861145120835,862.2972574365201,129809.5167074636,68441.18984566187,33.597297601918186
dG6C1p-mc,57,120,115,5,7957.470176732837,69.1953928411551,0.8837327317850945,0.8786332901967214,513.8512760152934,527.2624189397299,7957.470176732839,68441.18984566187,8.318376815290055
dG6C1p-mc,51,120,115,5,21061.832118127644,183.14636624458822,0.6922637936946584,0.6787665916637223,630.6534399036518,644.0645828280884,21061.83211812765,68441.18984566187,13.53315802924758
dG6C1p-mc,56,120,115,5,6005.243247229198,52.2195064976452,0.9122568841837597,0.9084085019111177,480.0738955927087,493.48503851714526,6005.243247229194,68441.18984566187,7.226306559899404
dG6C1p-mc,61,120,115,5,283791.8250281646,2467.7550002449098,-3.1465063022447257,-3.328370613746687,942.7468552031012,956.1579981275378,283791.82502816466,68441.18984566187,49.67650350261087
dG6C1p-mc,59,120,115,5,52936.04585292847,460.313442199378,0.22654696722395185,0.19262358859342343,741.2480804820784,754.659223406515,52936.045852928444,68441.18984566187,21.45491650413438
dG6C1p-mc,64,120,115,5,28615.02846225254,248.8263344543699,0.581903404561189,0.5635658345858028,667.4297861961905,680.8409291206272,28615.02846225254,68441.18984566187,15.774230074852145
dG6C1p-mc,63,120,115,5,109770.48679639974,954.5259721426064,-0.603865845172145,-0.6742108383814496,828.7649444195346,842.1760873439712,109770.4867963997,68441.18984566187,30.89540373813888
dG6C1p-mc,66,120,115,5,21599.30599739112,187.82005215122712,0.6844107174919289,0.6705690822942065,633.6772822643089,647.0884251887455,21599.305997391104,68441.18984566187,13.704745606950427
dG6C1p-mc,62,120,115,5,377494.1501200466,3282.5578271308395,-4.515598880897803,-4.757511112516128,976.9845487972772,990.3956917217138,377494.1501200467,68441.18984566187,57.293610700765235
dG6C1p-mc,71,120,115,5,4773.464304181781,41.50838525375462,0.9302545102598864,0.9271954975519866,452.52661739527065,465.9377603197072,4773.464304181782,68441.18984566187,6.442700152401525
dG6C1p-mc,70,120,115,5,8173.962600864836,71.07793565969422,0.8805695427081629,0.8753313647567664,517.0723973039865,530.4835402284231,8173.962600864837,68441.18984566187,8.430773135347328
dG6C1p-mc,67,120,115,5,19041.366449337555,165.577099559457,0.7217849880711198,0.7095825752672216,618.5515954237098,631.9627383481464,19041.36644933757,68441.18984566187,12.867676540831182
dG6C1p-mc,75,120,115,5,85046.01170087747,739.5305365293693,-0.24261445326506226,-0.29711508718019664,798.1410310327618,811.5521739571984,85046.01170087745,68441.18984566187,27.194310738265994
dG6C1p-mc,68,120,115,5,15876.636086876502,138.05770510327395,0.768025130441492,0.7578507940573469,596.7397721405674,610.150915065004,15876.636086876497,68441.18984566187,11.749795960069855
dG6C1p-mc,65,120,115,5,23604.97879306636,205.26068515709878,0.655105663032792,0.6399787184289671,644.332858804201,657.7440017286376,23604.97879306635,68441.18984566187,14.326921691595118
dG6C1p-mc,72,120,115,5,3910.074816368909,34.00065057712095,0.9428695669203543,0.940363846171247,428.58472114573436,441.9958640701709,3910.0748163689104,68441.18984566187,5.831007681106325
dG6C1p-mc,74,120,115,5,31071.822091114867,270.1897573140423,0.5460069855421379,0.5260950112238106,677.3141041008392,690.7252470252758,31071.822091114853,68441.18984566187,16.437449842175706
dG6C1p-mc,69,120,115,5,12154.684709626588,105.69291051849207,0.8224068760780463,0.8146177039762061,564.6837003272329,578.0948432516695,12154.684709626588,68441.18984566187,10.280705740292934
dG6C1p-mc,73,120,115,5,9790.377646136028,85.13371866205242,0.8569519660863029,0.8506779295111406,538.7259437911275,552.1370867155641,9790.377646136025,68441.18984566187,9.226793520072528
dG6C1p-mc,76,120,115,5,204637.8895560731,1779.4599091832442,-1.9899814719402373,-2.1211210101832303,903.5069831116888,916.9181260361254,204637.8895560733,68441.18984566187,42.18364504382292
dG6C1p-mc,78,120,115,5,630685.6766095152,5484.22327486535,-8.215001639096894,-8.619168377653775,1038.5748525060783,1051.9859954305148,630685.6766095158,68441.18984566187,74.05554182412924
dG6C1p-mc,77,120,115,5,439264.8815404207,3819.6946220906148,-5.418136249983144,-5.699633453929773,995.1702528444987,1008.5813957689353,439264.8815404207,68441.18984566187,61.803678062803144
dG6C1p-mc,79,120,115,5,193308.2533912457,1680.941333836919,-1.8244432019251122,-1.948322289728845,896.6722700477774,910.083412972214,193308.25339124567,68441.18984566187,40.99928455274456
dG6C1p-mc,82,120,115,5,20230.500825375624,175.91739848152716,0.7044104453619761,0.6914459912111856,625.8209090264601,639.2320519508967,20230.50082537564,68441.18984566187,13.263385634200919
dG6C1p-mc,80,120,115,5,28380.240905974064,246.78470353020924,0.5853339053576823,0.5671467959435454,666.4411193669002,679.8522622913368,28380.240905974064,68441.18984566187,15.709382659105648
dG6C1p-mc,81,120,115,5,22553.551302481337,196.1178374128812,0.6704681588186783,0.6560150078896729,638.865044843093,652.2761877675296,22553.551302481337,68441.18984566187,14.00420784667527
dG6C1p-mc,84,120,115,5,13706.32613508574,119.18544465291947,0.7997357122809501,0.7909521908897637,579.1008386862908,592.5119816107274,13706.326135085747,68441.18984566187,10.91720864749408
dG6C1p-mc,83,120,115,5,17292.521833310395,150.3697550722643,0.7473375043258912,0.736255815919132,606.9908374231127,620.4019803475493,17292.521833310402,68441.18984566187,12.262534610441039
dG6C1p-mc,85,120,115,5,9587.690988858929,83.37122599007765,0.8599134379387673,0.8537692904799412,536.215550586212,549.6266935106486,9587.690988858923,68441.18984566187,9.130784522157862
dG6C1p-mc,86,120,115,5,5394.347633961953,46.907370730103935,0.921182731537449,0.9177258337978634,467.20014064264217,480.6112835670787,5394.347633961954,68441.18984566187,6.848895584698598
dG6C1p-mc,90,120,115,5,43833.4855116762,381.160743579793,0.35954524445698854,0.331455123599839,718.6057042966386,732.0168472210752,43833.485511676205,68441.18984566187,19.523338433264765
dG6C1p-mc,92,120,115,5,274972.21968651,2391.0627798826954,-3.017642304386957,-3.193854686158315,938.9583489225239,952.3694918469605,274972.21968651016,68441.18984566187,48.8984946586569
dG6C1p-mc,89,120,115,5,13063.101213453392,113.5921844648121,0.809133925887155,0.800762606847118,573.3329266826258,586.7440696070624,13063.101213453388,68441.18984566187,10.657963429511854
dG6C1p-mc,87,120,115,5,2310.2982871237937,20.089550322815597,0.9662440367805758,0.9647635120779694,365.4431375121652,378.85428043660175,2310.2982871237937,68441.18984566187,4.48213680322406
dG6C1p-mc,91,120,115,5,117498.14240387053,1021.7229774249612,-0.7167752733234836,-0.7920724344341623,836.9286430291427,850.3397859535793,117498.14240387057,68441.18984566187,31.964401721680346
dG6C1p-mc,88,120,115,5,2999.039320806952,26.07860278962567,0.9561807834204822,0.9542588879564683,396.75298145192534,410.1641243763619,2999.0393208069518,68441.18984566187,5.106721334635919
dG6C1p-mc,95,120,115,5,267441.85865293274,2325.5813795907197,-2.907615563902773,-3.0790022114423685,935.6262031592992,949.0373460837358,267441.85865293274,68441.18984566187,48.224282053657575
dG6C1p-mc,93,120,115,5,574455.7220209591,4995.26714800834,-7.393421027839874,-7.7615535290609206,1027.3687027876867,1040.7798457121232,574455.7220209592,68441.18984566187,70.67720387797144
dG6C1p-mc,97,120,115,5,21682.965802692717,188.54752871906712,0.6831883570173338,0.6692931095180941,634.1411760813852,647.5523190058218,21682.96580269271,68441.18984566187,13.73126100251055
dG6C1p-mc,94,120,115,5,808167.8407712495,7027.546441489126,-10.808208515861667,-11.326112398136301,1068.330311414641,1081.7414543390776,808167.8407712495,68441.18984566187,83.83046249120379
dG6C1p-mc,96,120,115,5,28233.80360450508,245.5113356913485,0.5874735131260334,0.569380246157877,665.820336466911,679.2314793913476,28233.80360450509,68441.18984566187,15.668801348263646
dG6C1p-mc,99,120,115,5,15869.005062043712,137.9913483655975,0.7681366279892405,0.7579671818484177,596.6820808818982,610.0932238063348,15869.005062043712,68441.18984566187,11.74697188068472
dG6C1p-mc,103,120,115,5,736.1745910110734,6.4015181827049865,0.9892436909312772,0.9887719229896665,228.2033834530585,241.61452637749505,736.1745910110737,68441.18984566187,2.5301221675454704
dG6C1p-mc,104,120,115,5,3081.1652896204964,26.792741648873882,0.9549808339602414,0.9530063091339361,399.9948840797083,413.40602700414485,3081.165289620497,68441.18984566187,5.176170558325323
dG6C1p-mc,98,120,115,5,19104.860310628745,166.12922009242388,0.720857273906092,0.7086141718844294,618.9510724382687,632.3622153627053,19104.86031062875,68441.18984566187,12.88911246333214
dG6C1p-mc,105,120,115,5,17182.546172605766,149.41344497918058,0.7489443679843494,0.7379331560538384,606.2252334772319,619.6363764016685,17182.54617260577,68441.18984566187,12.22347925016362
dG6C1p-mc,106,120,115,5,56517.126392181635,491.4532729754925,0.1742234972882497,0.1380052296254537,749.1031858381714,762.514328762608,56517.12639218161,68441.18984566187,22.168745408242938
dG6C1p-mc,101,120,115,5,7586.482684808275,65.96941465050674,0.889153261334057,0.8842915622697612,508.12210848688204,521.5332514113186,7586.482684808272,68441.18984566187,8.122155788367195
dG6C1p-mc,100,120,115,5,11967.84319479251,104.06820169384791,0.82513683321724,0.8174673960776453,562.8247384263118,576.2358813507484,11967.84319479251,68441.18984566187,10.201382342302827
dG6C1p-mc,107,120,115,5,146731.2771302345,1275.9241489585609,-1.1439030715439125,-1.2379339080151368,863.5902841889787,877.0014271134153,146731.27713023452,68441.18984566187,35.7200804724536
dG6C1p-mc,102,120,115,5,3339.401816696642,29.038276666927324,0.951207718272766,0.9490677059163084,409.65294343165857,423.0640863560951,3339.4018166966416,68441.18984566187,5.388717534527795
dG6C1p-mc,108,120,115,5,333114.07481324585,2896.6441288108335,-3.867157855736198,-4.080629691514101,961.9761399324254,975.387282856862,333114.0748132457,68441.18984566187,53.82048057023304
dG6C1p-mc,117,120,115,5,6153.168250140464,53.50581087078664,0.9100955394841009,0.9061523613912983,482.99399354854654,496.4051364729831,6153.168250140461,68441.18984566187,7.314766631327798
dG6C1p-mc,115,120,115,5,14767.35543256907,128.41178637016583,0.7842329236842585,0.7747694554247961,588.0482238036028,601.4593667280394,14767.355432569075,68441.18984566187,11.331892444343348
dG6C1p-mc,110,120,115,5,903799.7361312587,7859.128140271814,-12.20549420852223,-12.784682551001277,1081.750876736166,1095.1620196606025,903799.7361312583,68441.18984566187,88.65172384264059
dG6C1p-mc,112,120,115,5,28085.058957337114,244.21790397684447,0.5896468337170899,0.5716488878274887,665.186467160924,678.5976100853607,28085.058957337096,68441.18984566187,15.627472731598168
dG6C1p-mc,111,120,115,5,313932.07599837746,2729.8441391163256,-3.5868880524477884,-3.7880673529937434,954.8591374172684,968.270280341705,313932.0759983773,68441.18984566187,52.24791038038099
dG6C1p-mc,114,120,115,5,18218.956480399927,158.42570852521675,0.7338012895233916,0.722125907484944,613.2534541599928,626.6645970844294,18218.95648039993,68441.18984566187,12.586727474813173
dG6C1p-mc,120,120,115,5,4273.390122252978,37.15991410654763,0.9375611363290195,0.9348225896767834,439.2468343584698,452.65797728290636,4273.390122252977,68441.18984566187,6.095893216465297
dG6C1p-mc,113,120,115,5,20990.260494773796,182.52400430238083,0.6933095327227972,0.6798581964387093,630.2449654348801,643.6561083593167,20990.26049477379,68441.18984566187,13.510144495984518
dG6C1p-mc,116,120,115,5,10658.939816877564,92.68643319023968,0.8442613309190856,0.8374306875383437,548.9258152692975,562.3369581937341,10658.939816877573,68441.18984566187,9.62737935215185
dG6C1p-mc,124,120,115,5,380694.303091151,3310.385244270878,-4.562356585992069,-4.806319594149617,977.9975440107135,991.4086869351501,380694.3030911508,68441.18984566187,57.53594740917087
dG6C1p-mc,119,120,115,5,95.06467931542069,0.8266493853514842,0.9986110019488295,0.9985500809816729,-17.42579396395952,-4.0146510395229775,95.06467931542066,68441.18984566187,0.9092026096264154
dG6C1p-mc,123,120,115,5,174286.0026047762,1515.5304574328366,-1.5465074905594043,-1.6581964155839395,884.241657288723,897.6528002131596,174286.00260477618,68441.18984566187,38.92981450550254
dG6C1p-mc,121,120,115,5,22441.62383674897,195.14455510216496,0.6721035404650927,0.657722116801281,638.2680331168292,651.6791760412658,22441.623836748975,68441.18984566187,13.96941498782841
dG6C1p-mc,109,120,115,5,674362.477470458,5864.0215432213745,-8.853167061986762,-9.2853235120739,1046.6100721435776,1060.021215068014,674362.4774704583,68441.18984566187,76.57689954040563
dG6C1p-mc,122,120,115,5,69829.4015066329,607.2121870141991,-0.020283277717724202,-0.06503254428429095,774.4845576656485,787.8957005900851,69829.40150663292,68441.18984566187,24.64167581586527
dG6C1p-mc,118,120,115,5,2023.157882510987,17.592677239225974,0.9704394694616896,0.9691429549643953,349.51709200060805,362.9282349250446,2023.1578825109877,68441.18984566187,4.194362554575603
dG6C1p-mc,127,120,115,5,356351.2208706027,3098.7062684400235,-4.206677757563707,-4.435040817105974,970.0679585317464,983.479101456183,356351.22087060264,68441.18984566187,55.66602436352019
dG6C1p-mc,126,120,115,5,939272.129211107,8167.583732270496,-12.723784337022934,-13.325704702681833,1086.3705694961359,1099.7817124205724,939272.1292111074,68441.18984566187,90.37468524022918
dG6C1p-mc,125,120,115,5,727679.7158841896,6327.649703340779,-9.632189731434275,-10.098513842462092,1055.7412602152583,1069.1524031396948,727679.7158841898,68441.18984566187,79.54652540080416
dG6C1p-mc,128,120,115,5,28001.20608351721,243.48874855232356,0.5908720151320972,0.5729278052694698,664.8276501725474,678.238793096984,28001.206083517212,68441.18984566187,15.604126010524382
dG6C1p-mc,131,120,115,5,13958.291894618253,121.37645125755002,0.7960542193071912,0.7871092289259276,581.2867880609582,594.6979309853948,13958.291894618247,68441.18984566187,11.017098132337297
dG6C1p-mc,129,120,115,5,20454.510954488273,177.8653126477241,0.7011374144632176,0.6880294063256395,627.1423532617044,640.553496186141,20454.51095448828,68441.18984566187,13.33661548698635
dG6C1p-mc,130,120,115,5,17547.18884768558,152.58425084943983,0.7436165430896903,0.7323716546287118,608.7451910290079,622.1563339534445,17547.18884768558,68441.18984566187,12.35249978139809
dG6C1p-mc,136,120,115,5,6967.961848613952,60.590972596643056,0.898190521463361,0.893725193457368,497.91667185039586,511.3278147748324,6967.961848613952,68441.18984566187,7.784020336345677
dG6C1p-mc,135,120,115,5,514.2626272695554,4.471848932778743,0.992486065358752,0.9921565068218551,185.1553966109397,198.56653953537625,514.2626272695557,68441.18984566187,2.114674663578004
dG6C1p-mc,134,120,115,5,1467.4827444366224,12.760719516840195,0.9785584857927534,0.9776180685029618,310.983761834495,324.39490475893155,1467.4827444366215,68441.18984566187,3.572214931501209
dG6C1p-mc,133,120,115,5,5270.389797210611,45.82947649748357,0.9229938899499616,0.9196164289828547,464.41045914945397,477.8216020738905,5270.38979721061,68441.18984566187,6.7697471516655305
dG6C1p-mc,138,120,115,5,86564.50415318496,752.7348187233474,-0.2648012746182824,-0.32027501473311926,800.264721987782,813.6758649122186,86564.50415318497,68441.18984566187,27.436013171074027
dG6C1p-mc,132,120,115,5,9750.702066029831,84.7887136176507,0.8575316693351163,0.8512830583410425,538.2386548362466,551.6497977606832,9750.702066029837,68441.18984566187,9.208078714783598
dG6C1p-mc,140,120,115,5,442643.12880643824,3849.070685273376,-5.467496105848236,-5.75115821575386,996.089604182787,1009.5007471072236,442643.12880643795,68441.18984566187,62.0408791465222
dG6C1p-mc,141,120,115,5,829692.5904535686,7214.7181778571185,-11.12270844975906,-11.654406188783579,1071.484571242061,1084.8957141664976,829692.5904535691,68441.18984566187,84.93949716037365
dG6C1p-mc,139,120,115,5,207959.31623331681,1808.3418802897115,-2.0385111173881545,-2.171779148852547,905.4390359980428,918.8501789224794,207959.31623331684,68441.18984566187,42.52460323494755
dG6C1p-mc,142,120,115,5,1060709.4578722795,9223.560503237213,-14.498115393145998,-15.177857296354155,1100.9611317060064,1114.372274630443,1060709.4578722797,68441.18984566187,96.03936954831188
dG6C1p-mc,145,120,115,5,20059.977710630043,174.43458878808732,0.7069019729805069,0.694046796356845,624.8051407012541,638.2162836256907,20059.977710630053,68441.18984566187,13.207368730677864
dG6C1p-mc,143,120,115,5,409545.0764600961,3561.261534435618,-4.983897670155057,-5.246349322354839,986.763577020774,1000.1747199452107,409545.07646009594,68441.18984566187,59.676306306905566
dG6C1p-mc,144,120,115,5,28023.464144882986,243.68229691202598,0.5905468007193149,0.5725883270666533,664.9229998638007,678.3341427882373,28023.46414488299,68441.18984566187,15.610326611318099
dG6C1p-mc,137,120,115,5,29896.755898907635,259.97179042528376,0.5631759768302358,0.544017028445597,672.6879372710015,686.0990801954381,29896.755898907635,68441.18984566187,16.1236407310906
dG6C1p-mc,148,120,115,5,9212.902747204414,80.11219780177751,0.8653895005627467,0.8594855312891829,531.4305370172262,544.8416799416628,9212.902747204413,68441.18984566187,8.950541760238734
dG6C1p-mc,147,120,115,5,13416.39649850974,116.66431737834556,0.8039718986656376,0.7953741749229024,576.5352495218858,589.9463924463224,13416.396498509741,68441.18984566187,10.801125745881563
dG6C1p-mc,149,120,115,5,4905.883622009011,42.659857582687046,0.9283197204333822,0.9251758485225656,455.8101670124458,469.22130993688234,4905.883622009009,68441.18984566187,6.531451414707686
dG6C1p-mc,146,120,115,5,17069.26572845591,148.42839763874704,0.750599518112588,0.7396609004859471,605.4314826006015,618.8426255250381,17069.26572845592,68441.18984566187,12.18311937226042
dG6C1p-mc,153,120,115,5,39882.02002578103,346.80017413722635,0.4172804401016864,0.39172256466754984,707.2690117030651,720.6801546275017,39882.020025781014,68441.18984566187,18.622571630610693
