Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,8,184.29192713528536,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.15617831009201147,0.15617831009201147,0.0,0.9666834551833253,0.0,1938.5558492635014,0.0,0.0,219.5719384495861,1778.0794663463985,0.0,0.0,0.0,0.0,0.029847651772933585,0.0021273543723242553,0.0,1.9048471191982899,0.0,1.516773825188848,1.1523192746543873,0.0,0.0,0.0,0.0,2.781296345155674,2.781296345155674,2.781296345155674,10.026934580992913,10.026934580992913,10.026934580992913
dG6C1p-mc,9,166.08034853145224,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.14633422728965295,0.14633422728965295,0.0,0.6497537089288559,0.0,1385.6865315341208,0.0,0.0,207.61489565294954,1231.0525277692172,0.0,0.0,0.0,0.0,0.015273028986699298,0.0015774419203608905,0.0,1.3397003390445053,0.0,1.0550405833543282,0.8256430014911535,0.0,0.0,0.0,0.0,2.640337887344435,2.640337887344435,2.640337887344435,9.509307177585937,9.509307177585937,9.509307177585937
dG6C1p-mc,2,244.3535112487362,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18717458130701436,0.18717458130701436,0.0,7.674814489928698,0.0,13361.79004081737,0.0,0.0,259.0093142033167,13181.449044242392,0.0,0.0,0.0,0.0,1.4016794791049962,0.013547256711851592,0.0,13.788749302719122,0.0,11.289101335948898,7.91743635022814,0.0,0.0,0.0,0.0,3.201862536734499,3.201862536734499,3.201862536734499,11.566837372449028,11.566837372449028,11.566837372449028
dG6C1p-mc,14,153.6305328572493,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1371433377896047,0.1371433377896047,0.0,0.061851380538213534,0.0,484.8201094763177,0.0,0.0,279.831830302487,242.80035930169825,0.0,0.0,0.0,0.0,0.000955499460831052,0.0011533067048772275,0.0,0.4383597690360688,0.0,0.3063663782835141,0.31352660073237537,0.0,0.0,0.0,0.0,2.5416745128738003,2.5416745128738003,2.5416745128738003,9.05073401782168,9.05073401782168,9.05073401782168
dG6C1p-mc,15,153.88324267819058,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12810698866883238,0.12810698866883238,0.0,0.18553032759315446,0.0,630.9635426711516,0.0,0.0,474.8430927274171,194.55213729980392,0.0,0.0,0.0,0.0,0.0008774387125282441,0.0027838890776100285,0.0,0.5799871705739671,0.0,0.38243777349340335,0.43603493832008966,0.0,0.0,0.0,0.0,2.557510481451487,2.557510481451487,2.557510481451487,9.09746403554119,9.09746403554119,9.09746403554119
dG6C1p-mc,16,258.58180198882906,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,1.0000000001,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04469056343975071,0.04469056343975071,0.0,50169.58411810166,0.0,62859990.15374948,0.0,0.0,62859990.14747936,44.69056388183274,0.0,0.0,0.0,0.0,62.859990147479365,4469055647746788.0,0.0,264784845.62158874,0.0,37243.598100850584,264784843.00231948,0.0,0.0,0.0,0.0,3.196452798591347,3.196452798591347,3.196452798591347,8.13359147120447,8.13359147120447,8.13359147120447
dG6C1p-mc,21,194.0276329487689,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06473590837616149,0.06473590837616149,0.0,1.6052777884448104,0.0,2594.713793305106,0.0,0.0,108.46144610443847,2506.896854589534,0.0,0.0,0.0,0.0,0.09302693746040885,0.002687280743496943,0.0,2.430385382502573,0.0,1.8819989640772508,1.537807857534332,0.0,0.0,0.0,0.0,2.9071604464214764,2.9071604464214764,2.9071604464214764,10.54169028237871,10.54169028237871,10.54169028237871
dG6C1p-mc,19,221.5530121758804,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06925617338054935,0.06925617338054935,0.0,3.1901879485687648,0.0,5094.537067501286,0.0,0.0,116.12345663449427,5000.859859687369,0.0,0.0,0.0,0.0,0.34008433003008937,0.0051909285148684,0.0,4.793304821141349,0.0,3.7233221256676283,3.0187155309652467,0.0,0.0,0.0,0.0,3.1056844596368007,3.1056844596368007,3.1056844596368007,11.251115017463501,11.251115017463501,11.251115017463501
dG6C1p-mc,22,174.9132193548452,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06145661527443592,0.06145661527443592,0.0,1.1160760421470595,0.0,1821.2064189284777,0.0,0.0,102.89988108557424,1737.6643621560488,0.0,0.0,0.0,0.0,0.04776189389313607,0.0019109436529344092,0.0,1.7002637427862601,0.0,1.3134862446630173,1.0796530369125936,0.0,0.0,0.0,0.0,2.760842975369586,2.760842975369586,2.760842975369586,10.019140371825147,10.019140371825147,10.019140371825147
dG6C1p-mc,18,230.858622372881,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07073574414790068,0.07073574414790068,0.0,4.436099641063362,0.0,7057.6655098425335,0.0,0.0,118.63229402670204,6962.076397675876,0.0,0.0,0.0,0.0,0.6420018237871121,0.007155285878682314,0.0,6.650041047443232,0.0,5.170671151741828,4.181770650481053,0.0,0.0,0.0,0.0,3.169950009550881,3.169950009550881,3.169950009550881,11.480960360061477,11.480960360061477,11.480960360061477
dG6C1p-mc,28,173.3154302615344,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09566798176183344,0.09566798176183344,0.0,0.20991926998445076,0.0,366.0171534473783,0.0,0.0,129.8151617162056,268.9819246627746,0.0,0.0,0.0,0.0,0.001513533665061423,0.000537920087338131,0.0,0.3460692357559433,0.0,0.2626250057157194,0.22537085505788235,0.0,0.0,0.0,0.0,2.7570213988364447,2.7570213988364447,2.7570213988364447,10.306463965716969,10.306463965716969,10.306463965716969
dG6C1p-mc,20,209.4562630099248,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.06729693642753985,0.06729693642753985,0.0,2.275499371415025,0.0,3652.4883428932853,0.0,0.0,112.80277741167332,3561.346732255835,0.0,0.0,0.0,0.0,0.17878035397471131,0.0037472349591141634,0.0,3.4298750298906415,0.0,2.6607073893164626,2.164411908372365,0.0,0.0,0.0,0.0,3.020061802994742,3.020061802994742,3.020061802994742,10.945114251806492,10.945114251806492,10.945114251806492
dG6C1p-mc,24,127.72994485505615,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05280039500388991,0.05280039500388991,0.0,0.5101897838571854,0.0,858.2204892313157,0.0,0.0,88.14184941866228,786.107825451448,0.0,0.0,0.0,0.0,0.011981618628714802,0.0009405259726826254,0.0,0.7938937636267213,0.0,0.6088722040073415,0.5094525955500105,0.0,0.0,0.0,0.0,2.3609014242653474,2.3609014242653474,2.3609014242653474,8.593579592892487,8.593579592892487,8.593579592892487
dG6C1p-mc,25,105.24846133610778,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04852175439407789,0.04852175439407789,0.0,0.3391656738662235,0.0,583.8680038345841,0.0,0.0,80.64392962454207,517.6029510946928,0.0,0.0,0.0,0.0,0.005932508218561778,0.0006632443171525998,0.0,0.5370796790944653,0.0,0.4098097985092887,0.347146238265648,0.0,0.0,0.0,0.0,2.1442345220389165,2.1442345220389165,2.1442345220389165,7.827497084829873,7.827497084829873,7.827497084829873
dG6C1p-mc,23,152.31740032872747,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.057412994864499634,0.057412994864499634,0.0,0.7619147215956887,0.0,1259.4640649524488,0.0,0.0,96.02870536133686,1181.228199621427,0.0,0.0,0.0,0.0,0.02412132019843307,0.001345684883489716,0.0,1.1709487505985587,0.0,0.9017338994163557,0.7469919351450185,0.0,0.0,0.0,0.0,2.5771071607308444,2.5771071607308444,2.5771071607308444,9.363485592673635,9.363485592673635,9.363485592673635
dG6C1p-mc,17,237.92532016246264,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07184485687970912,0.07184485687970912,0.0,6.13156965300868,0.0,9728.252173634282,0.0,0.0,120.51295097298292,9631.232314671273,0.0,0.0,0.0,0.0,1.2051294853862136,0.009826785343016765,0.0,9.17639961607414,0.0,7.140210897460781,5.764000195495132,0.0,0.0,0.0,0.0,3.2179214127171534,3.2179214127171534,3.2179214127171534,11.65243449966223,11.65243449966223,11.65243449966223
dG6C1p-mc,26,93.72418882569633,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.04734285487267149,0.04734285487267149,0.0,0.23630568868569704,0.0,418.44642852068796,0.0,0.0,77.72860113125337,354.45311287612765,0.0,0.0,0.0,0.0,0.0030944313461255786,0.0005005408531810989,0.0,0.3830331954847338,0.0,0.29057495196634664,0.2495608665896992,0.0,0.0,0.0,0.0,2.024863753356463,2.024863753356463,2.024863753356463,7.426574546406811,7.426574546406811,7.426574546406811
dG6C1p-mc,29,282.77940419063776,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.22861342377952218,0.22861342377952218,0.0,0.2356481917205526,0.0,417.01939344818214,0.0,0.0,234.0499706409634,300.36439424446496,0.0,0.0,0.0,0.0,0.0014767554792175434,0.0008291060998119763,0.0,0.4568933112740862,0.0,0.34832601702827587,0.29566955160823766,0.0,0.0,0.0,0.0,3.464792458782834,3.464792458782834,3.464792458782834,12.942974693627175,12.942974693627175,12.942974693627175
dG6C1p-mc,31,137.13358585459332,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03385107512869666,0.03385107512869666,0.0,0.09578980739673953,0.0,405.51589065409104,0.0,0.0,299.4859252566284,110.41882126970265,0.0,0.0,0.0,0.0,0.0005534050062056071,0.0015800070601208907,0.0,0.34557647942284425,0.0,0.24120542596479388,0.24747332303791825,0.0,0.0,0.0,0.0,2.3798551198179267,2.3798551198179267,2.3798551198179267,9.470459213992637,9.470459213992637,9.470459213992637
dG6C1p-mc,27,109.26623762707152,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.056195283582744206,0.056195283582744206,0.0,0.19429716103807945,0.0,352.14398209174794,0.0,0.0,88.57867813545566,280.0344016052442,0.0,0.0,0.0,0.0,0.0019083697693402712,0.00045494919678305514,0.0,0.3225874059676154,0.0,0.24359770058197974,0.21147764600564117,0.0,0.0,0.0,0.0,2.188120060990022,2.188120060990022,2.188120060990022,8.086800757616158,8.086800757616158,8.086800757616158
dG6C1p-mc,30,317.57347967152197,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08415478851261869,0.08415478851261869,0.0,0.05715973241290934,0.0,389.21639696229585,0.0,0.0,218.93122930088953,188.30132530565737,0.0,0.0,0.0,0.0,0.0007475513823068476,0.0008944351715000269,0.0,0.34143056087630913,0.0,0.23969098776778783,0.24315233554957524,0.0,0.0,0.0,0.0,3.667590512969326,3.667590512969326,3.667590512969326,13.835963027279178,13.835963027279178,13.835963027279178
dG6C1p-mc,38,136.3026231493446,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.028805785765075,0.028805785765075,0.0,0.6840222286014436,0.0,1123.8527812995917,0.0,0.0,58.9700557226403,1072.0409615620877,0.0,0.0,0.0,0.0,0.027371475210498784,0.0011789445164432737,0.0,1.005126616104671,0.0,0.7527351462562426,0.6660850651325397,0.0,0.0,0.0,0.0,2.4797777233784077,2.4797777233784077,2.4797777233784077,9.047214409907143,9.047214409907143,9.047214409907143
