Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
525.0,400.0,5.90877241779,0.11486027996,12.386889688517343,0.3127250591098437,5.875200420610811,12.295484680572441,0.03357199717918924,0.09140500794490158
612.0,400.0,5.15207754583,0.110649673387,12.18377797601277,0.3696694938186283,5.095340456665277,11.99422503482235,0.056737089164722754,0.18955294119042065
700.0,400.0,4.44402773603,0.117936031797,11.474900073877503,0.4791151291753124,4.501757172177666,11.709425908227399,-0.05772943614766657,-0.2345258343498955
787.0,400.0,3.97813153684,0.112675960199,11.06177291662506,0.5488509401520901,4.0570330546866336,11.446106648266394,-0.07890151784663368,-0.384333731641334
875.0,400.0,3.65561661109,0.10566304815,10.868684216900549,0.6112772433990235,3.7122953805380203,11.196579754215074,-0.056678769448020194,-0.32789553731452514
962.0,400.0,3.52526795081,0.102280966609,11.490074342933388,0.6938766344996212,3.4479059578742266,10.96524864880728,0.0773619929357734,0.5248256941261076
1050.0,400.0,3.33037831597,0.10362028535,11.476100541025941,0.8176288140898436,3.2377605291336136,10.74528831677008,0.09261778683638644,0.7308122242558603
0.0,600.0,14.2882416898,0.199639368287,14.2882416898,0.199639368287,14.461050990122235,14.461050990122235,-0.17280930032223552,-0.17280930032223552
-131.0,600.0,14.4841118131,0.187593294223,15.07215631777801,0.1965357623401136,14.594328961991154,15.187627456925057,-0.11021714889115408,-0.1154711391470471
-262.0,600.0,13.9851836193,0.194984234539,16.242227118747586,0.23216339508259756,13.775254118844511,15.992268727655244,0.2099295004554893,0.24995839109234197
-393.0,600.0,12.5025042422,0.188421592775,16.944745596196732,0.26925916661529437,12.460580282958722,16.884835210341965,0.04192395924127901,0.059910385854767156
-525.0,600.0,11.0916575715,0.168952658962,17.938967248743594,0.2983070384797813,11.063207159260415,17.888734489633077,0.028450412239585887,0.05023275911051783
-656.0,600.0,9.82964481372,0.155477634528,19.01183417202921,0.34133214378422616,9.82614173927174,19.0041436002316,0.003503074448259369,0.007690571797610346
-787.0,600.0,8.78556196902,0.142492194158,20.20488419156029,0.3876456602786842,8.804128011352528,20.255392542430194,-0.018566042332528454,-0.05050835086990446
-918.0,600.0,8.10776014741,0.144197672203,22.05841797963139,0.4817500030630027,7.989073620510563,21.661898161913065,0.11868652689943637,0.3965198177183247
-1050.0,600.0,7.33264633968,0.126534892687,23.209913151205637,0.5140480015409375,7.3441420327644185,23.256614404361088,-0.011495693084418335,-0.04670125315545093
-1181.0,600.0,6.83641910207,0.125081138124,25.000029025840572,0.6096875083766901,6.844814974390087,25.04095332947465,-0.008395872320087427,-0.040924303634078285
-1312.0,600.0,6.56885730468,0.133248536548,27.706123032469762,0.7703778945915569,6.456075748353785,27.05407521144135,0.11278155632621445,0.6520478210284111
-1443.0,600.0,6.20851288919,0.119504022411,29.693275086026766,0.8107182756367843,6.154486579656347,29.326759251492724,0.054026309533652395,0.3665158345340416
-1575.0,600.0,5.86527238535,0.12991596076,31.477999057227507,1.025118127871875,5.920881801334978,31.916792105233974,-0.05560941598497848,-0.4387930480064668
131.0,600.0,12.9949420652,0.188382802193,13.511998675312144,0.19736290571642795,13.273745337696537,13.804092344917885,-0.27880327249653725,-0.292093669605741
262.0,600.0,11.3892621887,0.174288126648,13.151321158475065,0.20752099933029255,11.440213926630529,13.211988260568104,-0.05095173793052865,-0.060667102093038494
393.0,600.0,9.71087311225,0.150543835718,12.955434920719936,0.21513090483691494,9.517311628595108,12.678830721540002,0.1935614836548929,0.27660419917993373
525.0,600.0,7.88574348656,0.139529881561,12.278525192521407,0.2463574471311406,7.8381254610996915,12.19444961631805,0.047618025460308466,0.08407557620335737
656.0,600.0,6.58544373003,0.119829571672,11.8895872062536,0.26307117876933833,6.526770382300519,11.76077704250047,0.05867334772948052,0.1288101637531298
787.0,600.0,5.48420247706,0.1083087928,11.223636568556477,0.2946507613770645,5.537220509345256,11.367870505393086,-0.053018032285256034,-0.14423393683660812
918.0,600.0,4.7750691886,0.117451232955,10.92423075534306,0.3923928241793595,4.801090664171454,11.011165903079736,-0.02602147557145429,-0.08693514773667488
1050.0,600.0,4.24747880106,0.10957774989,10.676420025561882,0.4451596089281251,4.249322028011651,10.683908135052963,-0.001843226951651289,-0.007488109491081474
1181.0,600.0,3.82689806107,0.092547473421,10.33061193854557,0.4511074916880761,3.8385517945170067,10.387416152315577,-0.011653733447006598,-0.05680421377000755
1312.0,600.0,3.46779154745,0.099969261892,9.777276900758324,0.5779733983981745,3.526381112363795,10.116013121302597,-0.058589564913794856,-0.33873622054427344
1443.0,600.0,3.22252203995,0.0921471390607,9.436238515011373,0.6251284950662654,3.286034793060936,9.867110619934794,-0.06351275311093607,-0.4308721049234201
1575.0,600.0,3.0794357784,0.0981924197908,9.496007080512662,0.7747995624117813,3.0972666044986554,9.636703442697364,-0.017830826098655272,-0.14069636218470194
0.0,1000.0,13.7957748578,0.204229252186,13.7957748578,0.204229252186,13.870051713963933,13.870051713963933,-0.07427685616393376,-0.07427685616393376
-291.0,1000.0,14.5962747068,0.204734775228,15.650387353084021,0.22207192072908225,14.318495014632829,15.349084998804443,0.27777969216717047,0.30130235427957786
-583.0,1000.0,13.3294689493,0.178065261639,17.129848161278318,0.23858768535221805,13.371589789993264,17.186285412393975,-0.04212084069326316,-0.056437251115657006
-875.0,1000.0,12.1005864999,0.181066000928,19.720357387949846,0.3196946578885,11.961461731958002,19.474715219552255,0.13912476794199868,0.24564216839759112
-1166.0,1000.0,10.6901427076,0.165679983559,22.30334772765259,0.39093119928653985,10.695675076629529,22.31640166219043,-0.005532369029529249,-0.013053934537840206
-1458.0,1000.0,9.70262876635,0.151085082384,25.761491993707423,0.4722563114529413,9.735195783321302,25.86328880294371,-0.03256701697130282,-0.10179680923628709
-1750.0,1000.0,9.22665358873,0.144600336875,30.904317600471266,0.5874388685546876,9.065779300714574,30.250765805408598,0.16087428801542636,0.6535517950626684
-2041.0,1000.0,8.5202294168,0.128732112637,35.06393512645269,0.6649890283388109,8.62315443891807,35.59561295763258,-0.10292502211806998,-0.5316778311798913
-2333.0,1000.0,8.35085580433,0.136555501591,42.111044941134395,0.8798119390901362,8.337920283021294,42.02770281318528,0.012935521308705233,0.08334212794911622
-2625.0,1000.0,8.10817579256,0.127093690417,49.175908754743915,1.0028486509466406,8.142303814975612,49.4452001816171,-0.034128022415611525,-0.2692914268731883
-2916.0,1000.0,7.9320409365,0.141409703578,57.11208637579669,1.3438243320451344,7.953238855566494,57.313531387769046,-0.02119791906649393,-0.20144501197235343
-3208.0,1000.0,7.70213485994,0.122968156013,64.85880835248818,1.3884659131359705,7.662205042752872,64.4079502451566,0.03992981718712851,0.4508581073315838
-3500.0,1000.0,7.29469788747,0.118492191889,70.33889659400003,1.5700215425292503,7.163717816225233,68.60341065000688,0.13098007124476663,1.7354859439931545
291.0,1000.0,11.8852150727,0.170424918732,12.7097524781088,0.1848566712751445,11.850578810467901,12.672183182554626,0.03463626223209815,0.03756929555417443
583.0,1000.0,9.26493512862,0.139019009025,11.683824004821213,0.1862700409834982,9.274223801244109,11.696269795094857,-0.00928867262410904,-0.012445790273643453
875.0,1000.0,7.06522202711,0.131574126555,10.82979199068,0.23231056719867188,7.1055707425882595,10.901032691446304,-0.04034871547825958,-0.07124070076630318
1166.0,1000.0,5.53844344581,0.118198314721,10.147624824300424,0.2788955426898239,5.581904166274297,10.25017282803628,-0.04346072046429761,-0.1025480037358566
1458.0,1000.0,4.49227755725,0.118790059831,9.475163756946177,0.3713096925775858,4.56708490592732,9.708993874377189,-0.07480734867731975,-0.23383011743101179
1750.0,1000.0,3.82315507903,0.101269059659,8.952604904815008,0.4114055548646876,3.898031311255188,9.256789598229833,-0.07487623222518769,-0.30418469341482535
2041.0,1000.0,3.3604909196,0.101323120288,8.410372006498099,0.5234029173324363,3.4508071045170556,8.876916606916618,-0.09031618491705551,-0.4665446004185192
2333.0,1000.0,3.14446327015,0.0931804172125,8.56683575298396,0.6003510850738268,3.1423405654345644,8.553159402122633,0.0021227047154357415,0.01367635086132779
2625.0,1000.0,2.92207940797,0.10070221592,8.254366970088444,0.79460342249375,2.9248317850270213,8.276084945304003,-0.002752377057021249,-0.021717975215558738
2916.0,1000.0,2.58354123406,0.0987962704626,6.2849941875260384,0.9388664907972336,2.7680118932443016,8.03802919211137,-0.1844706591843015,-1.7530350045853318
3208.0,1000.0,2.67099391672,0.100280952392,8.050867741382163,1.1322987076295035,2.6515274614997124,7.831066856345718,0.01946645522028767,0.21980088503644524
3500.0,1000.0,2.59450146154,0.105401654853,8.061293950427519,1.3965719268022503,2.5634924507004535,7.650424556803529,0.031009010839546658,0.4108693936239902
-312.0,1250.0,14.2091288573,0.19607872708,14.960524618457006,0.2082944631496803,14.085782909810394,14.829494198703447,0.12334594748960548,0.131030419753559
-625.0,1250.0,13.8812150427,0.185937731837,16.814460631640767,0.23242216479625,13.691767946883322,16.57765176186992,0.18944709581667674,0.23680886977084725
-937.0,1250.0,12.6949973283,0.18091718887,18.621226067764248,0.2825745862428032,12.761479881468139,18.72506517819477,-0.06648255316813945,-0.10383911043052407
-1250.0,1250.0,11.7694403504,0.17292235607,21.390648013863064,0.34584471214000007,11.759016281802738,21.36979987666854,0.010424068597261638,0.020848137194523275
-1562.0,1250.0,10.8600424391,0.170740660942,24.463534760992186,0.43735223032143883,10.902863133492062,24.573219976528762,-0.04282069439206104,-0.10968521553657595
-1875.0,1250.0,10.3206249543,0.134001795455,28.708507555866902,0.4355058352287501,10.231063087372835,28.417431488353614,0.0895618669271645,0.29107606751328774
-2187.0,1250.0,9.53588592352,0.149987967744,32.15023242804892,0.6091161598032332,9.716508120156913,32.88375725971065,-0.1806221966369126,-0.7335248316617253
-2500.0,1250.0,9.19408300727,0.142865788125,37.377484288602254,0.714328940625,9.297300325175096,37.89357087812773,-0.10321731790509503,-0.5160865895254787
-2812.0,1250.0,8.83977136501,0.140989867357,42.70364222378052,0.8544973116489485,8.898952505617627,43.06232137213016,-0.05918114060762747,-0.358679148349637
-3125.0,1250.0,8.43607053131,0.137475158017,47.73505705864164,0.99669489562325,8.428378759150403,47.67929171048456,0.007691772159596155,0.0557653481570739
-3437.0,1250.0,7.802859962,0.144128994894,50.553539454399655,1.2337874580517474,7.805865556976131,50.579268249554715,-0.00300559497613051,-0.02572879515506088
-3750.0,1250.0,6.90877268347,0.120920780744,49.753632652267555,1.2092078074400001,7.001345364764517,50.67935946521273,-0.09257268129451734,-0.9257268129451717
312.0,1250.0,11.6098576028,0.167798952401,12.199318348918256,0.1782528539834147,11.67752903104154,12.271205717966673,-0.06767142824154071,-0.07188736904841697
625.0,1250.0,9.41358109195,0.142213432291,11.229918193203268,0.17776679036375,9.499633356025273,11.337483523297358,-0.08605226407527233,-0.10756533009408997
937.0,1250.0,7.55500473561,0.129414458833,10.593070814842921,0.20213246395757614,7.54585893108348,10.57878598128962,0.009145804526520251,0.014284833553301013
1250.0,1250.0,5.90452063719,0.118964125625,9.660808587443064,0.23792825125000006,6.051131308814475,9.954029930692016,-0.14661067162447505,-0.2932213432489519
1562.0,1250.0,4.93615392853,0.117174952337,9.289493393344967,0.3001436591592179,4.99463762175158,9.439299382889436,-0.058483693221580424,-0.14980598954446833
1875.0,1250.0,4.19873874253,0.112592492537,8.812377367614392,0.3659256007452501,4.259138016339434,9.008675007495054,-0.060399273809434106,-0.19629763988066173
2187.0,1250.0,3.76582953548,0.101630072263,8.717455507370662,0.4127299027280808,3.748706390686609,8.64791670131052,0.017123144793390832,0.06953880606014273
2500.0,1250.0,3.50226851407,0.103362693495,8.918411822602247,0.516813467475,3.386849285137721,8.341315677940853,0.11541922893227863,0.5770961446613931
2812.0,1250.0,3.09003963555,0.0956319267703,7.856242211085235,0.5795964338778653,3.12701107197583,8.080315001746694,-0.03697143642583001,-0.22407279066145946
3125.0,1250.0,2.91997170056,0.0960332556622,7.743340535704144,0.69624110355095,2.9354239697811324,7.855369487557352,-0.015452269221132298,-0.11202895185320827
3437.0,1250.0,2.86346621359,0.0997442044179,8.270846359582517,0.8538403290376221,2.79227366518681,7.66141677609588,0.07119254840319034,0.6094295834866372
3750.0,1250.0,2.64707225362,0.100048036035,7.136628353767559,1.0004803603499999,2.6826047210681296,7.4919530282488545,-0.035532467448129434,-0.35532467448129523
-328.0,1500.0,14.0359492073,0.213218814245,14.604361693578552,0.22341389553910404,13.678683474908935,14.230013260497016,0.35726573239106507,0.3743484330815363
-656.0,1500.0,13.7051650362,0.180880532406,15.915549053734432,0.21547582342531932,13.617720812249596,15.811380208647174,0.08744422395040452,0.10416884508725843
-984.0,1500.0,13.0093096851,0.177222652521,17.6832221161815,0.25348793991627705,13.040359703508118,17.727634075311297,-0.031050018408118163,-0.04441195912979623
-1312.0,1500.0,12.3693969396,0.166990186201,20.189014610416017,0.2947446551236552,12.276360094970586,20.024800692772484,0.0930368446294132,0.16421391764353288
-1640.0,1500.0,11.6465115671,0.178757081541,23.00054306758292,0.39243932443552165,11.523239259605456,22.72991378309401,0.12327230749454365,0.270629284488912
-1968.0,1500.0,10.8809288636,0.156968945316,25.912903031121903,0.42716649752202474,10.851681622776443,25.833311227790162,0.029247240823556453,0.07959180333174132
-2296.0,1500.0,10.1921666313,0.148496272284,29.038624801987744,0.49641419446741825,10.257338529728523,29.256490577085685,-0.06517189842852389,-0.21786577509794114
-2625.0,1500.0,9.72032709985,0.147646203069,32.90986623939626,0.5998126999678126,9.695902473157393,32.81064119345755,0.02442462669260692,0.0992250459387094
-2953.0,1500.0,9.11545128478,0.137169072052,36.117941205614876,0.6687881727762218,9.108396380869236,36.08354397433665,0.00705490391076502,0.034397231278227025
-3281.0,1500.0,8.34137570197,0.13213735137,37.97201704608259,0.7643388776550429,8.43058564525108,38.488045460578356,-0.08920994328108023,-0.5160284144957643
-3609.0,1500.0,7.65486050286,0.137448669922,39.531825842276795,0.9331164785185908,7.62940031822816,39.35898082428151,0.0254601846318403,0.17284501799528584
-3937.0,1500.0,6.7273989811,0.119968598577,38.27270369459883,0.9464172914289753,6.731417982752389,38.30440909670588,-0.004019001652388887,-0.03170540210705042
328.0,1500.0,11.2799790981,0.169788578011,11.716614567388252,0.17790703773399352,11.425853072248461,11.869463521818842,-0.14587397414846137,-0.1528489544305902
656.0,1500.0,9.41346193082,0.144237578046,10.80301290499585,0.1718245213286682,9.57967736575282,11.001018777887449,-0.16621543493281976,-0.1980058728915992
984.0,1500.0,7.77065717511,0.115580404625,10.190188839652444,0.165318813629704,7.839945859936177,10.289294939951978,-0.06928868482617645,-0.09910610029953304
1312.0,1500.0,6.41891967364,0.132339160372,9.686173638279731,0.2335841468926133,6.428499437802335,9.703082322247512,-0.009579764162335636,-0.016908683967781002
1640.0,1500.0,5.37927553435,0.110811408932,9.24159235319541,0.24327290469355878,5.3681280920630146,9.217119506119502,0.011147442286985054,0.024472847075907467
1968.0,1500.0,4.62765930624,0.104700720199,8.895605440817612,0.28492667670922744,4.596701177601803,8.811357723196826,0.030958128638197024,0.08424771762078542
2296.0,1500.0,4.04144147054,0.107231833521,8.477116899421086,0.3584696332092845,4.039308507324178,8.469986530420403,0.0021329632158213485,0.007130369000682535
2625.0,1500.0,3.5752120969,0.100910503394,7.945336539911882,0.4099489200381251,3.6329411355920427,8.179860759598306,-0.0577290386920426,-0.23452421968642412
2953.0,1500.0,3.3876767728,0.102678582055,8.191326316151043,0.5006246688742221,3.3347244844661357,7.933149573906265,0.05295228833386423,0.25817674224477827
3281.0,1500.0,3.2115806237,0.110417536113,8.29909132089326,0.6387021894341274,3.1116601927549974,7.7211088711810785,0.0999204309450028,0.5779824497121808
3609.0,1500.0,2.85459020465,0.0901934088086,6.943578032058012,0.6123082606825407,2.942091617456168,7.537610773367385,-0.08750141280616797,-0.5940327413093733
3937.0,1500.0,2.81289169691,0.103730813231,7.391644608089184,0.8183194307533512,2.8111717722522975,7.378076337264048,0.0017199246577024319,0.013568270825135897
0.0,1800.0,12.1698290908,0.168717437873,12.1698290908,0.168717437873,12.33669524050527,12.33669524050527,-0.16686614970526925,-0.16686614970526925
-10.0,1800.0,12.7233817434,0.183926573366,12.723708136889398,0.18393225011209158,12.36741537248343,12.367730779356442,0.355966370916569,0.35597735753295545
-490.0,1800.0,13.375493749,0.203987314076,14.207489236963376,0.21910378139379244,13.205102765906958,14.024471440586186,0.1703909830930428,0.1830177963771895
-981.0,1800.0,13.0359370212,0.192583849424,16.269857401084487,0.24978606729916358,12.974490370278485,16.19015955867301,0.06144665092151591,0.07969784241147693
-1472.0,1800.0,12.1445170861,0.168378614679,18.82963717732103,0.2809835801816612,12.173233453199911,18.877557916263598,-0.028716367099910656,-0.047920738942568875
-1963.0,1800.0,11.2176459539,0.171912326975,22.004002722759314,0.376369620642694,11.231451350811948,22.034227035872867,-0.013805396911948264,-0.030224313113553336
-2454.0,1800.0,10.2145612656,0.161648756591,25.207266943014854,0.46210170827210095,10.28569802424586,25.410624014138914,-0.07113675864586,-0.20335707112405998
-2945.0,1800.0,9.26418657691,0.152648598691,28.312595832028403,0.5612674606237193,9.296003736992006,28.429583061499375,-0.031817160082006524,-0.11698722947097195
-3436.0,1800.0,8.14853207112,0.137669037844,30.012763724949057,0.6393152961816226,8.177507866157155,30.14732316748157,-0.028975795037155194,-0.13455944253251317
-3927.0,1800.0,7.02068323195,0.131055171713,30.21193721061536,0.754834468051786,6.930005423585124,29.689663008486995,0.09067780836487582,0.5222742021283651
-4418.0,1800.0,5.65622607053,0.126092630681,26.78942194959763,0.8857121543527195,5.6984826081815,27.08624444268594,-0.04225653765150028,-0.29682249308830677
-4909.0,1800.0,4.65023364229,0.103687751716,23.25946885351425,0.8748903989722965,4.664247612972875,23.377715109209994,-0.014013970682874799,-0.11824625569574465
-5400.0,1800.0,3.95133577833,0.103924374105,20.179263600867554,1.03924374105,3.9025105091001837,19.691010908569393,0.048825269229816115,0.48825269229816115
10.0,1800.0,12.2565220094,0.168663272998,12.256833993638349,0.16866847865457404,12.306506646655043,12.306820173629111,-0.04998463725504365,-0.04998617999076238
490.0,1800.0,11.8346112404,0.16342296433,12.552419725179776,0.17553341301383732,10.429401118191501,11.043076593606383,1.4052101222084978,1.5093431315733934
981.0,1800.0,8.23206088144,0.130366291184,10.039109950912273,0.1690883388229276,8.240466900800849,10.050012768173776,-0.00840601936084795,-0.010902817261502662
1472.0,1800.0,6.37380632124,0.117912980438,9.199703031619546,0.19676852346434917,6.42847727278014,9.290935755709668,-0.05467095154013979,-0.09123272409012273
1963.0,1800.0,5.10757588961,0.114980708874,8.627156555517743,0.2517285789891532,5.1428000417272655,8.704273193999192,-0.03522415211726582,-0.07711663848144923
2454.0,1800.0,4.31339065584,0.110240228255,8.337721658018594,0.3151412907297185,4.281026766951622,8.245203728050917,0.032363888888378156,0.09251792996767705
2945.0,1800.0,3.75089692624,0.107539777155,8.041004029351557,0.39540865856232843,3.7074101101156876,7.881109113407318,0.043486816124312266,0.1598949159442391
3436.0,1800.0,3.30640128653,0.100789522624,7.526601802264957,0.4680521090107643,3.3197334432259504,7.588514428664436,-0.013332156695950559,-0.061912626399479365
3927.0,1800.0,2.98082998528,0.098114321314,6.943717905730471,0.5651060585346501,3.051447570934634,7.350451856065904,-0.07061758565463361,-0.4067339503354326
4418.0,1800.0,2.86566961656,0.0995563507429,7.187723140239006,0.6993134287052025,2.860945792705422,7.154541596001055,0.004723823854578146,0.0331815442379515
4909.0,1800.0,2.79526825951,0.0966123742275,7.6077512980475195,0.8151901958977017,2.722237084288375,6.991533152995354,0.07303117522162461,0.6162181450521658
5400.0,1800.0,2.81771668599,0.093312862341,8.843072677467557,0.93312862341,2.61886742611665,6.854580078734056,0.19884925987335,1.988492598733501
