Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,1000.0,11.8950219865,0.124966190471,11.8950219865,0.124966190471,11.905524219644724,11.905524219644724,-0.01050223314472376,-0.01050223314472376
-291.0,1000.0,12.3511161962,0.137040920987,13.212172228547026,0.14864568321710014,12.192383654317142,13.039998056284986,0.15873254188285735,0.17217417226203935
-583.0,1000.0,11.1327942216,0.125558823989,14.17477010334551,0.1682348871157972,11.220285839014164,14.291999159110958,-0.08749161741416422,-0.1172290557654474
-875.0,1000.0,9.61346974117,0.116167550195,15.302511603339312,0.20510833081304686,9.697883108551816,15.45155395512283,-0.08441336738181526,-0.14904235178351755
-1166.0,1000.0,8.1655899859,0.109789272862,16.2994131910107,0.2590539375171693,8.177876270469575,16.328403367484547,-0.01228628456957459,-0.028990176473847384
-1458.0,1000.0,6.8572570401,0.097460830968,16.793870010882202,0.3046395568498595,6.871469703070127,16.838295441138357,-0.014212662970126466,-0.04442543025615464
-1750.0,1000.0,5.76591665338,0.0844017355068,16.738952770700376,0.34288205049637505,5.823120507846938,16.971343429472313,-0.05720385446693843,-0.2323906587719371
-2041.0,1000.0,5.00810983872,0.091309119461,16.777097553705296,0.47167378352641803,5.00656879424665,16.769137009549155,0.0015410444733499062,0.007960544156141225
-2333.0,1000.0,4.40834196112,0.0814576328571,16.52126015853256,0.5248224867010481,4.373295768278465,16.29546142818195,0.035046192841535095,0.2257987303506077
-2625.0,1000.0,3.81786452735,0.0754976277451,15.083899110395363,0.5957234689261797,3.886907749455974,15.628693284825316,-0.06904322210597424,-0.5447941744299527
-2916.0,1000.0,3.50491891807,0.0801245963182,14.746252018642888,0.7614285257892484,3.5159333596943685,14.850922874207992,-0.011014441624368487,-0.1046708555651037
-3208.0,1000.0,3.18862083947,0.0808957666888,13.538919519326559,0.9134154581656466,3.2317709123539795,14.026138383878813,-0.04315007288397954,-0.48721886455225416
-3500.0,1000.0,2.97567930762,0.0687944498472,12.6874162913415,0.9115264604754002,3.015117608631866,13.209973779748715,-0.03943830101186574,-0.5225574884072159
291.0,1000.0,10.2048604216,0.121123338626,10.884169368698123,0.1313801840641883,10.306750462564235,10.994687560221251,-0.1018900409642356,-0.1105181915231288
583.0,1000.0,8.27823216053,0.109945152565,10.349973797900493,0.14731430052516525,8.242047907140911,10.301490914811238,0.036184253389089704,0.04848288308925497
875.0,1000.0,6.5385643687,0.0965535880793,9.873381805071968,0.17047742895251408,6.481791240399518,9.77314175041643,0.05677312830048198,0.1002400546555382
1166.0,1000.0,5.21940485943,0.0855461392659,9.347724398737654,0.20185090618169,5.2230410435623265,9.356304178824189,-0.00363618413232647,-0.008579780086535038
1458.0,1000.0,4.43330081631,0.0833770006256,9.217154908983478,0.2606168269834779,4.367448993222471,9.01131765104211,0.06585182308752913,0.20583725794136853
1750.0,1000.0,3.77289591879,0.0798387334035,8.6423060364285,0.32434485445171884,3.7914705830569067,8.717765610012808,-0.01857466426690646,-0.07545957358430755
2041.0,1000.0,3.38228656778,0.0788615463052,8.378613173652683,0.4073735913793919,3.398775223732178,8.463788310420389,-0.01648865595217819,-0.08517513676770605
2333.0,1000.0,3.05288500585,0.077122264459,7.788201451449986,0.496890189337982,3.1229883968840406,8.239869818405904,-0.07010339103404073,-0.45166836695591783
2625.0,1000.0,2.86654078314,0.0739230931373,7.577360191238332,0.5832994067865078,2.9254016053296996,8.041808866328934,-0.05886082218969957,-0.46444867509060117
2916.0,1000.0,2.75648597881,0.0750952987595,7.633851884610511,0.713634829448259,2.780957969653071,7.866410584023704,-0.02447199084307128,-0.23255869941319318
3208.0,1000.0,2.67971260802,0.0728560588548,7.792702326251504,0.8226369945290845,2.672346143346621,7.7095256288777065,0.007366464673379092,0.08317669737379774
3500.0,1000.0,2.59096293883,0.0708625855653,7.589924404873997,0.9389292587402251,2.5894106068087024,7.5693560055918,0.0015523320212977865,0.020568399282197447
-312.0,1250.0,11.8658902669,0.125121768807,12.469143078461286,0.1329168750231591,11.694228535980296,12.286786794239408,0.17166173091970371,0.18235628422187844
-625.0,1250.0,11.0752146458,0.132847615476,13.298297194298499,0.166059519345,11.054232261255175,13.272069213617469,0.020982384544824484,0.02622798068103016
-937.0,1250.0,9.87346464963,0.116399273437,14.194802893280135,0.18180404380513404,9.87529683933194,14.197664590668746,-0.0018321897019397682,-0.002861697388610196
-1250.0,1250.0,8.56757698869,0.106304336426,14.952269525574001,0.21260867285200005,8.556724652407125,14.930564853008251,0.010852336282875186,0.02170467256575037
-1562.0,1250.0,7.36734483474,0.0940700227839,15.462880552205103,0.24096037841216356,7.332633145283307,15.373966554107913,0.03471168945669323,0.08891399809719047
-1875.0,1250.0,6.21943916887,0.0907674757596,15.301687282264004,0.29499429621870005,6.279733084211288,15.49764250712319,-0.06029391534128781,-0.19595522485918693
-2187.0,1250.0,5.34926696522,0.0862454400857,15.041880983652792,0.3502513705313066,5.417403986918367,15.318592253373954,-0.06813702169836677,-0.27671126972116156
-2500.0,1250.0,4.68838002818,0.0897397356752,14.710362333675997,0.44869867837599997,4.724330939088218,14.890116888217085,-0.03595091090821789,-0.17975455454108769
-2812.0,1250.0,4.15769371266,0.0740288332905,14.15161125503331,0.4486665617683466,4.180338134500096,14.288852306102688,-0.022644421840095852,-0.13724105106937756
-3125.0,1250.0,3.78944114029,0.0773843109789,13.830420443314997,0.561036254597025,3.7559284471499015,13.58745341804928,0.03351269314009864,0.24296702526571679
-3437.0,1250.0,3.4287015291,0.0797136701667,12.847452577896558,0.6823729434821892,3.429643754637752,12.855518311318132,-0.0009422255377518063,-0.00806573342157435
-3750.0,1250.0,3.13997729692,0.0789230492361,11.753812902945988,0.789230492361,3.1782186879438963,12.136226813184948,-0.03824139102389612,-0.38241391023895943
312.0,1250.0,10.1367567317,0.120928850273,10.632284247356962,0.12846273699362393,10.131702609079648,10.6269152520887,0.00505412262035243,0.005368995268261401
625.0,1250.0,8.48922152654,0.0977637536939,10.065805795223499,0.122204692117375,8.455908617866017,10.024164659381022,0.03331290867398273,0.041641135842477084
937.0,1250.0,6.86782256452,0.0992006680979,9.500290039644094,0.1549415393742169,6.896982455694982,9.54583487833588,-0.029159891174981745,-0.04554483869178583
1250.0,1250.0,5.66988609647,0.0862121433997,9.156887741134,0.17242428679940003,5.668533400724913,9.154182349643825,0.001352695745087118,0.002705391490174236
1562.0,1250.0,4.77907632323,0.0762198348852,8.833030345849275,0.19523711925361342,4.776447070767289,8.826295515245361,0.0026292524627109515,0.006734830603914332
1875.0,1250.0,4.10622161657,0.0770602947708,8.433730237289002,0.25044595800510006,4.14011582648078,8.543886419499035,-0.033894209910779516,-0.11015618221003365
2187.0,1250.0,3.69020726119,0.0846905537055,8.304273354167005,0.34393682120389457,3.6888542245393583,8.298778536808598,0.0013530366506415703,0.005494817358407289
2500.0,1250.0,3.40676645466,0.079004428416,8.302294466075997,0.39502214207999997,3.362875403253749,8.08283920904474,0.04389105140625116,0.21945525703125668
2812.0,1250.0,3.07366645908,0.0796784220006,7.581647105816645,0.48290702496758386,3.1250084024039495,7.892815229934817,-0.05134194332394948,-0.3111681241181721
3125.0,1250.0,2.93386334116,0.0788340726777,7.627481399622495,0.571547026913325,2.947173034044778,7.7239766730371375,-0.013309692884778013,-0.09649527341464292
3437.0,1250.0,2.86478492746,0.0781978494584,8.02015720265101,0.6693970632303975,2.8127253299531096,7.574511421783239,0.05205959750689049,0.4456457808677712
3750.0,1250.0,2.65715367873,0.0741144848847,6.925576721045985,0.741144848847,2.708697181539994,7.441011749145925,-0.0515435028099942,-0.5154350280999402
-328.0,1500.0,11.3071595489,0.126731616895,11.743437776475892,0.1327913032381252,11.24171940472147,11.67486860453234,0.06544014417852928,0.06856917194355105
-656.0,1500.0,10.9869057435,0.121329252156,12.670766768647745,0.14453473884746865,10.809606588208025,12.459557298115003,0.1772991552919745,0.21120947053274186
-984.0,1500.0,9.91853878817,0.115727916644,13.247469332663538,0.1655298053809124,9.886683993942283,13.201906273707042,0.03185479422771742,0.04556305895649615
-1312.0,1500.0,8.83393282753,0.101398161276,13.92226270097989,0.17897199084198886,8.763993555513135,13.798816963962757,0.06993927201686567,0.12344573701713202
-1640.0,1500.0,7.50819431466,0.0965064484606,13.873951384496497,0.21186811236265768,7.642638126073943,14.169106340434414,-0.13444381141394324,-0.2951549559379174
-1968.0,1500.0,6.61036148725,0.0906041904117,14.231572517349314,0.24656516995173733,6.6258903044637565,14.273831770901069,-0.015528817213756874,-0.042259253551755194
-2296.0,1500.0,5.8272773236,0.0925751084782,14.365872778371196,0.3094730742806066,5.75344349919164,14.119050700588483,0.07383382440835984,0.24682207778271348
-2625.0,1500.0,5.02406399592,0.0884173817483,13.725176349769125,0.3591956133524688,5.029295136730569,13.746427859312064,-0.005231140810569634,-0.021251509542938862
-2953.0,1500.0,4.46880486941,0.0765965702798,13.328228780020735,0.37345794873448657,4.447085319402062,13.222331889810496,0.021719550007938793,0.10589689021023929
-3281.0,1500.0,3.99533670425,0.088335714864,12.666882398437469,0.5109715039387024,3.9860214086704437,12.61299875013907,0.009315295579556349,0.05388364829839887
-3609.0,1500.0,3.62316010558,0.0788551566068,11.960679660070456,0.5353347259578817,3.6253761553869177,11.975724058777454,-0.002216049806917919,-0.015044398706997697
-3937.0,1500.0,3.33848476152,0.0794334853206,11.299270973501065,0.6266408453344913,3.3451810920847027,11.35209748902872,-0.006696330564702535,-0.052826515527655715
328.0,1500.0,9.9115972422,0.1113388647,10.281146503018553,0.11666254488661547,9.934383544724126,10.305022335129681,-0.02278630252412661,-0.02387583211112876
656.0,1500.0,8.55409148495,0.0991117573878,9.772651373756691,0.11806791615546058,8.559036096308015,9.778541693680646,-0.004944611358014939,-0.005890319923954834
984.0,1500.0,7.09488396354,0.0957529180251,9.208694185421562,0.13695884575634942,7.189388919850604,9.343868026611046,-0.09450495631060374,-0.13517384118948428
1312.0,1500.0,6.0031456789,0.0968292243125,8.925805119651507,0.17090762622137823,6.0338020586049375,8.979914910586142,-0.030656379704937287,-0.05410979093463553
1640.0,1500.0,5.18371315539,0.0883353402656,8.770837102572013,0.19392944301153678,5.1375717826168685,8.669539358149716,0.046141372773131906,0.10129774442229689
1968.0,1500.0,4.46872470863,0.0826215895094,8.40344211967245,0.22484176688186866,4.46780173832563,8.400930399972474,0.0009229703043702742,0.0025117196999762115
2296.0,1500.0,4.04902878007,0.0740228684077,8.421293801930336,0.24745404061388931,3.9727344555141575,8.166246418691037,0.07629432455584295,0.2550473832392992
2625.0,1500.0,3.68921183737,0.0768873236846,8.30233945565975,0.31235475246868755,3.6047846246356334,7.959353903926386,0.08442721273436637,0.34298555173336354
2953.0,1500.0,3.33351481841,0.0789973838515,7.792953608869327,0.3851634716907468,3.330319916345759,7.77737638958966,0.003194902064240779,0.01557721927966682
3281.0,1500.0,3.00556288647,0.0751910222448,6.941607893002889,0.43493698758497973,3.1222130633017176,7.616362338384182,-0.11665017683171763,-0.6747544453812928
3609.0,1500.0,2.95181463499,0.0686019844284,7.403025360892125,0.46572762155896136,2.9622101626507,7.473598893314081,-0.010395527660699955,-0.07057353242195674
3937.0,1500.0,2.85578881205,0.0769668328351,7.491342911493033,0.6071817319338699,2.8374549401783438,7.346709285994423,0.01833387187165636,0.14463362549861003
0.0,1800.0,10.366997872,0.118097597904,10.366997872,0.118097597904,10.479792268708017,10.479792268708017,-0.11279439670801672,-0.11279439670801672
-10.0,1800.0,10.7912369422,0.116187718552,10.79150263209168,0.11619130459269607,10.495974537339235,10.496231114193728,0.2952624048607646,0.2952715178979517
-490.0,1800.0,10.9937930235,0.126117656341,11.64672485932214,0.13546359747910927,10.694446225039089,11.325194984839479,0.2993467984609115,0.32152987448266046
-981.0,1800.0,9.96156822977,0.115108510347,12.272031778919757,0.14929861563281766,9.882052346711836,12.168897690696241,0.07951588305816415,0.10313408822351633
-1472.0,1800.0,8.6772351033,0.100762588287,13.020400252079867,0.16814862658911695,8.549256344216445,12.806834354872208,0.12797875908355394,0.2135658972076584
-1963.0,1800.0,7.1269554171,0.0972708049059,13.006995476193813,0.21295608398906138,7.153626804422085,13.065387449038713,-0.02667138732208585,-0.05839197284490005
-2454.0,1800.0,5.9738414854,0.0914017255785,13.020009080251533,0.26128808176180074,5.930196141086907,12.895241104360235,0.043645344313093304,0.12476797589129873
-2945.0,1800.0,4.9602738332,0.0807148277245,12.39495517257182,0.29677708659032775,4.956236914647538,12.38011198996736,0.004036918552461799,0.014843182604458605
-3436.0,1800.0,4.29904224389,0.0893845567001,12.010018183547942,0.41508908056393456,4.226093210209492,11.671253318157774,0.07294903368050765,0.3387648653901678
-3927.0,1800.0,3.69073855509,0.0734680790575,10.867625657171029,0.4231518500895116,3.6980588369581957,10.909788060971998,-0.007320281868195888,-0.04216240380096892
-4418.0,1800.0,3.37055777011,0.0777260654288,10.52545520904207,0.5459710094753091,3.322544683765943,10.18819700518634,0.04801308634405688,0.337258203855729
-4909.0,1800.0,3.0532882733,0.0805325166037,9.527126505965509,0.6795125211571348,3.056045145274295,9.550388277790908,-0.00275687197429475,-0.02326177182539979
-5400.0,1800.0,2.98459264657,0.0802923205418,10.199966399445984,0.802923205418,2.8653977556032277,9.008017489778265,0.11919489096677216,1.191948909667719
10.0,1800.0,10.3573892954,0.119275518686,10.357641594932211,0.11927920002916935,10.463317640579705,10.463573209505286,-0.10592834517970395,-0.1059316145730751
490.0,1800.0,9.14429861873,0.109412953962,9.66017378585298,0.11752099416146795,9.231987366259109,9.754360702604847,-0.08768874752910882,-0.09418691675186786
981.0,1800.0,7.47157306938,0.0911566965442,9.042445806014916,0.118232514335241,7.569117937099006,9.16896393806816,-0.09754486771900606,-0.1265181320532438
1472.0,1800.0,6.11008404966,0.0898171468529,8.736439992078665,0.149883306336392,6.0875052404723355,8.698761367308629,0.02257880918766464,0.03767862477003625
1963.0,1800.0,4.97598982085,0.0845429361969,8.297861932827683,0.1850908156753297,4.983627468097912,8.314583121167583,-0.007637647247912049,-0.01672118833990055
2454.0,1800.0,4.27146218258,0.0768694504943,8.153455197931173,0.21974498991804448,4.216511826447077,7.99636983597301,0.054950356132922984,0.15708536195816247
2945.0,1800.0,3.71475160922,0.0752194320784,7.81534486629733,0.27657128852956214,3.6917329112594186,7.730708346460339,0.023018697960581314,0.08463651983699094
3436.0,1800.0,3.28442859285,0.0783247024895,7.298297690813888,0.3637287014902643,3.329561926206718,7.507890427383389,-0.0451333333567181,-0.20959273656950117
3927.0,1800.0,3.14658212721,0.0775496108073,7.733464506512554,0.4466601237953645,3.0748496665353113,7.32030924458974,0.07173246067468853,0.4131552619228138
4418.0,1800.0,2.92614625329,0.0762245717921,7.403776488755733,0.5354240714304289,2.8916873394061335,7.161726825045024,0.03445891388386668,0.24204966371070924
4909.0,1800.0,2.85452982051,0.0716729247014,7.850054149947525,0.6047575788823194,2.7569955089440126,7.027084885523909,0.09753431156598724,0.822969264423616
5400.0,1800.0,2.79300311413,0.0710609436766,8.284071075045983,0.710609436766,2.655817113336099,6.912211067106977,0.13718600079390075,1.3718600079390058
