Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,11,0.26329996970193603,150.784627,auto,298.15,0.9355641399130425,0.06443586008695742,0.0,4.4118736925736215,0.0,976.9016830441158,0.0,0.0,62.947500167343875,913.9541828767718,0.0,0.0,0.0,0.0,0.01588625437613142,0.0010941467512653527,0.0,1.5851812740385596,0.0,14.998918533191434,13.413737259152875,0.0,0.0,0.0,0.0,1.1404708070130636,1.1404708070130636,1.1404708070130636,15.070642534234006,15.070642534234006,15.070642534234006,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.831187959203986,63.91113918076265,0.0,0.0,0.0,0.0,0.001219261776159208,7.651167488964559e-05,0.0,0.061517033887619366,0.0,0.045472912306356035,0.041431385503129914,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,12,0.31632240983217397,150.784627,auto,298.15,0.9394053079168646,0.06059469208313536,0.0,4.410535800848047,0.0,1135.0114924623217,0.0,0.0,68.7756718965743,1066.2358205657474,0.0,0.0,0.0,0.0,0.014540025163313743,0.0009378788263457492,0.0,1.6240247830382697,0.0,14.946454566820222,13.322429783781953,0.0,0.0,0.0,0.0,1.671257828375,1.671257828375,1.671257828375,11.823804588201066,11.823804588201066,11.823804588201066,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.747230239079997,64.18446387123709,0.0,0.0,0.0,0.0,0.0010036230141970473,5.645772584647003e-05,0.0,0.05426378911601386,0.0,0.04089618308140775,0.03566596442827815,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,13,0.30251379997405714,150.784627,auto,298.15,0.9369626654230523,0.06303733457694775,0.0,4.380725773026595,0.0,975.3973002948065,0.0,0.0,61.4864459641353,913.9108543306713,0.0,0.0,0.0,0.0,0.01626374698227467,0.0010941986248017357,0.0,1.5990672725251993,0.0,15.012832620744756,13.413765348219558,0.0,0.0,0.0,0.0,1.3891525843457329,1.3891525843457329,1.3891525843457329,15.916263385884848,15.916263385884848,15.916263385884848,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.744260051041499,64.00657379616479,0.0,0.0,0.0,0.0,0.0012549016922080538,7.663319096623173e-05,0.0,0.061739683622964656,0.0,0.04571580994221261,0.04149521966674311,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,14,0.293058650505557,150.784627,auto,298.15,0.9444172699836089,0.05558273001639108,0.0,4.396102890685788,0.0,1250.1459838326932,0.0,0.0,69.4865267004482,1180.659457132245,0.0,0.0,0.0,0.0,0.014391279108120249,0.000846984279809983,0.0,1.6783294804526683,0.0,14.940362164297197,13.262032683844527,0.0,0.0,0.0,0.0,1.5395281159337015,1.5395281159337015,1.5395281159337015,12.735060836402102,12.735060836402102,12.735060836402102,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.5871858168819415,64.53591317273893,0.0,0.0,0.0,0.0,0.0009500470745378727,4.629692635780018e-05,0.0,0.05078068493445953,0.0,0.03911317325888684,0.03238576292189432,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,15,0.23948108886418568,150.784627,auto,298.15,0.9389447504930596,0.06105524950694046,0.0,4.409799657542324,0.0,1088.474441587828,0.0,0.0,66.45707861307254,1022.0173629747557,0.0,0.0,0.0,0.0,0.015047306033751737,0.0009784569580005272,0.0,1.6192480099302875,0.0,14.966773110220746,13.34752510029046,0.0,0.0,0.0,0.0,1.569119172435661,1.569119172435661,1.569119172435661,13.320962248595325,13.320962248595325,13.320962248595325,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.728387114313698,64.14961041293618,0.0,0.0,0.0,0.0,0.001070608119405521,6.141542691492498e-05,0.0,0.05621438174475671,0.0,0.04215500079247622,0.03718887768045125,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,16,0.21110329757912302,150.784627,auto,298.15,0.9386615118423223,0.06133848815767771,0.0,4.420015232602464,0.0,1050.847843380717,0.0,0.0,64.45741799672926,986.3904253839877,0.0,0.0,0.0,0.0,0.015514118174121443,0.0010137973506897273,0.0,1.6163270416791211,0.0,14.98487440539505,13.36854736371593,0.0,0.0,0.0,0.0,1.3606450796860472,1.3606450796860472,1.3606450796860472,14.006219805710852,14.006219805710852,14.006219805710852,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.709396125834334,64.12762513497735,0.0,0.0,0.0,0.0,0.0011334944882317643,6.590941557705776e-05,0.0,0.05794457022555318,0.0,0.04328821124804144,0.03851887830102277,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,17,0.26037850832933784,150.784627,auto,298.15,0.9396893194536365,0.06031068054636349,0.0,4.410433501653851,0.0,1084.2107603275745,0.0,0.0,65.3894888110462,1018.8212715165283,0.0,0.0,0.0,0.0,0.015292977788672828,0.0009815264246608116,0.0,1.6269874292722921,0.0,14.976368274160059,13.349380844887767,0.0,0.0,0.0,0.0,1.0297232808350505,1.0297232808350505,1.0297232808350505,14.023780553555746,14.023780553555746,14.023780553555746,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.6802484498120025,64.2001722540425,0.0,0.0,0.0,0.0,0.0010945939001797834,6.185006860066947e-05,0.0,0.05650006956364889,0.0,0.04240707211210438,0.03733494469764142,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,18,0.24492442910553328,150.784627,auto,298.15,0.9424918438960186,0.057508156103981446,0.0,4.445270539925853,0.0,1187.0495210598526,0.0,0.0,68.26502916026642,1118.7844918995863,0.0,0.0,0.0,0.0,0.014648788879182795,0.0008938271912422544,0.0,1.6569436962500796,0.0,14.950870036587599,13.293926340337519,0.0,0.0,0.0,0.0,1.446453658616092,1.446453658616092,1.446453658616092,12.50647983609898,12.50647983609898,12.50647983609898,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.623997645858753,64.39930189296138,0.0,0.0,0.0,0.0,0.0009922498550905003,5.145034414198332e-05,0.0,0.05266630424635726,0.0,0.04013253998911793,0.03410452810099736,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,19,0.21827858401247324,150.784627,auto,298.15,0.9381480965025001,0.061851903497499965,0.0,4.420969855127504,0.0,1029.4413395317138,0.0,0.0,63.672906389052656,965.7684331426611,0.0,0.0,0.0,0.0,0.015705267070578247,0.0010354449013682788,0.0,1.6110643071800026,0.0,14.992129785900667,13.381065478720666,0.0,0.0,0.0,0.0,1.4413856198422923,1.4413856198422923,1.4413856198422923,14.63884749258273,14.63884749258273,14.63884749258273,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.7203529043211825,64.09109478333365,0.0,0.0,0.0,0.0,0.0011643005987000128,6.871502012192083e-05,0.0,0.05895130147572695,0.0,0.04392351805032817,0.03931895863021479,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,20,0.2059228474719656,150.784627,auto,298.15,0.9407076205814278,0.059292379418572225,0.0,4.403307252168647,0.0,1130.8625253228963,0.0,0.0,67.0515299216899,1063.8109954012064,0.0,0.0,0.0,0.0,0.014913902802335892,0.0009400166047568058,0.0,1.6377182164416728,0.0,14.961496959340854,13.323778742899181,0.0,0.0,0.0,0.0,1.6583894988254537,1.6583894988254537,1.6583894988254537,12.529940378700346,12.529940378700346,12.529940378700346,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.667191045288021,64.27312752601988,0.0,0.0,0.0,0.0,0.0010380976197060907,5.679374191025766e-05,0.0,0.05460934562853815,0.0,0.04124052732205496,0.03579664140915984,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,21,0.27974070649398003,150.784627,auto,298.15,0.9357887250794619,0.06421127492053808,0.0,4.445052294190807,0.0,988.0728310108727,0.0,0.0,63.445416193553505,924.6274148173192,0.0,0.0,0.0,0.0,0.015761579953219803,0.0010815167103795775,0.0,1.5873921429363476,0.0,14.99425040326234,13.406858260325992,0.0,0.0,0.0,0.0,1.1831073443117512,1.1831073443117512,1.1831073443117512,14.104469255501712,14.104469255501712,14.104469255501712,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.826915733203131,63.92719710715325,0.0,0.0,0.0,0.0,0.0011991381382736672,7.477426129829283e-05,0.0,0.06090862766296872,0.0,0.045076147293006595,0.04096342110963552,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,22,0.269996053894017,150.784627,auto,298.15,0.9378952394880835,0.06210476051191647,0.0,4.408488334464001,0.0,1026.1200152621875,0.0,0.0,63.72693780434223,962.3930774578453,0.0,0.0,0.0,0.0,0.015691951229011698,0.0010390764682571213,0.0,1.6084873919089173,0.0,14.991627229520128,13.38313983761121,0.0,0.0,0.0,0.0,1.211248046526328,1.211248046526328,1.211248046526328,15.346946195311702,15.346946195311702,15.346946195311702,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.732546929953329,64.07359835741336,0.0,0.0,0.0,0.0,0.0011653297360975118,6.917897670836331e-05,0.0,0.059092833200260514,0.0,0.043999647972551584,0.039446088702498106,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,23,0.24014397533740697,150.784627,auto,298.15,0.9424424578774938,0.05755754212250624,0.0,4.411225775108012,0.0,1170.3044605203236,0.0,0.0,67.35984828255546,1102.944612237768,0.0,0.0,0.0,0.0,0.014845639138100246,0.0009066638423221422,0.0,1.6564040623065268,0.0,14.958778821764053,13.302374759457525,0.0,0.0,0.0,0.0,1.3660501305563153,1.3660501305563153,1.3660501305563153,13.459358144648318,13.459358144648318,13.459358144648318,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.608712966208831,64.39463082790387,0.0,0.0,0.0,0.0,0.0010157280833000154,5.2934918728953325e-05,0.0,0.053290468295885796,0.0,0.04053739934990681,0.03459180922040627,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,24,0.2647736331402298,150.784627,auto,298.15,0.9372817942471896,0.06271820575281038,0.0,4.402752927016842,0.0,988.042716008718,0.0,0.0,61.96826635520037,926.0744496535176,0.0,0.0,0.0,0.0,0.01613729185625475,0.0010798267897080423,0.0,1.6022761331698026,0.0,15.008207883879834,13.40593175071003,0.0,0.0,0.0,0.0,1.5887460296603981,1.5887460296603981,1.5887460296603981,15.48413587911494,15.48413587911494,15.48413587911494,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.735758645156949,64.02918491709701,0.0,0.0,0.0,0.0,0.0012332492727750142,7.465968769845636e-05,0.0,0.06105979219172218,0.0,0.04527907407635838,0.040964663715011104,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,25,0.20250552011458742,150.784627,auto,298.15,0.9416504152187136,0.058349584781286414,0.0,4.425219064591375,0.0,1137.26508107566,0.0,0.0,66.35894526702079,1070.9061358086392,0.0,0.0,0.0,0.0,0.015069558383969405,0.000933788654824451,0.0,1.6478083908125658,0.0,14.967648645257583,13.319840254445017,0.0,0.0,0.0,0.0,1.716028066176678,1.716028066176678,1.716028066176678,12.867505254693263,12.867505254693263,12.867505254693263,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.619202988636756,64.33801446352545,0.0,0.0,0.0,0.0,0.0010489821507042875,5.610025563501572e-05,0.0,0.0544791136943976,0.0,0.041242491714976376,0.03559537478475546,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,26,0.2258762174634615,150.784627,auto,298.15,0.9406060479350298,0.05939395206497023,0.0,4.396956004543116,0.0,1124.9845498760642,0.0,0.0,66.81727842917107,1058.1672714468932,0.0,0.0,0.0,0.0,0.014966188739040593,0.0009450301733795284,0.0,1.6366401332757754,0.0,14.963570491288019,13.326930358012243,0.0,0.0,0.0,0.0,1.298192600652798,1.298192600652798,1.298192600652798,13.38176498756897,13.38176498756897,13.38176498756897,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.667106823808242,64.26575332723266,0.0,0.0,0.0,0.0,0.0010453703477974023,5.7394589350847e-05,0.0,0.05484043256533911,0.0,0.0413843636970793,0.03598343348461027,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,27,0.39599893906769784,150.784627,auto,298.15,0.9317102049342254,0.06828979506577462,0.0,4.450341873293966,0.0,883.1399779447365,0.0,0.0,60.309448108238776,822.8305298364978,0.0,0.0,0.0,0.0,0.016581149908804944,0.0012153170838212664,0.0,1.5483180997342054,0.0,15.024284159893556,13.475966060159351,0.0,0.0,0.0,0.0,0.83709418228856,0.83709418228856,0.83709418228856,15.745885204739219,15.745885204739219,15.745885204739219,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.997241808547873,63.642209615629234,0.0,0.0,0.0,0.0,0.0013739143394144318,9.399926448205241e-05,0.0,0.06715785692107996,0.0,0.0490933121503058,0.045826023702094036,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,28,0.25474993329972934,150.784627,auto,298.15,0.9429020315301961,0.05709796846980386,0.0,4.41276120725407,0.0,1212.648506058983,0.0,0.0,69.23976616391057,1143.4087398950724,0.0,0.0,0.0,0.0,0.014442567550455188,0.0008745778872494603,0.0,1.6614426518530618,0.0,14.94246994149291,13.281027289639848,0.0,0.0,0.0,0.0,1.36135093095978,1.36135093095978,1.36135093095978,11.96890061679321,11.96890061679321,11.96890061679321,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.628953791011398,64.42934595842634,0.0,0.0,0.0,0.0,0.0009655430906042493,4.928113569462134e-05,0.0,0.05180299479447974,0.0,0.03960997568292886,0.03338562708823483,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,29,0.23939189597727412,150.784627,auto,298.15,0.9437047398063274,0.05629526019367257,0.0,4.423503726293884,0.0,1237.054344413281,0.0,0.0,69.64029619245869,1167.4140482208222,0.0,0.0,0.0,0.0,0.01435950239551522,0.00085659411202395,0.0,1.6703353466972715,0.0,14.939052479436393,13.268717132739122,0.0,0.0,0.0,0.0,1.9011474052182675,1.9011474052182675,1.9011474052182675,11.281186465684996,11.281186465684996,11.281186465684996,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.61155158638614,64.48615695918289,0.0,0.0,0.0,0.0,0.0009508803045401847,4.7316941613366386e-05,0.0,0.05109241085941454,0.0,0.039234108111216505,0.032727957592012906,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
dG6C1p-mc,30,0.251166546762916,150.784627,auto,298.15,0.9401334305953182,0.05986656940468178,0.0,4.456849422471533,0.0,1065.0214838033075,0.0,0.0,63.759182577587886,1001.2623012257196,0.0,0.0,0.0,0.0,0.015684015377441678,0.0009987392901698443,0.0,1.63164641820357,0.0,14.991327517783594,13.359681099580024,0.0,0.0,0.0,0.0,1.449376525045092,1.449376525045092,1.449376525045092,14.03133158375689,14.03133158375689,14.03133158375689,0.002178587388795008,0.002178587388795008,0.0,0.024818503722152517,0.0,68.27962430543094,0.0,0.0,4.635358449394245,64.2291594780797,0.0,0.0,0.0,0.0,0.0011402441226686748,6.406731289774365e-05,0.0,0.057444860634423146,0.0,0.04307426799899702,0.0380068342493673,0.0,0.0,0.0,0.0,0.23126134833095932,0.23126134833095932,0.23126134833095932,1.0543997638650648,1.0543997638650648,1.0543997638650648
