1.692099073764558037e-02,4.770989525375396445e-01,3.676318740472197533e+02,6.219397398961310636e-02,2.541643652547375787e+00
1.228807683535123284e-02,4.070709729211702266e-01,2.526515315547585487e+02,1.898579528432870200e-01,2.164145279962319535e+00
1.085400304419687975e-02,4.176408976024964526e-01,2.137197319865226746e+02,4.232127724889737097e-01,2.139214327217772382e+00
6.338923278819596531e-03,2.809222546586472857e-01,1.210603762790560722e+02,4.974439847770504297e-01,1.366075207065938324e+00
4.431161045555498910e-03,2.245395845469831675e-01,8.278766183182597160e+01,6.149292595889745972e-01,1.028317552004219815e+00
3.258245927791470278e-03,1.875325089656426358e-01,5.990161797567270696e+01,7.344852595546439433e-01,8.051386287766449934e-01
-2.142415789380971124e-03,-1.391861509929646357e-01,-3.889514057710766792e+01,-7.382461631893096898e-01,-5.585453347368467547e-01
-1.591315601164444444e-03,-1.160132520438308390e-01,-2.859730277955532074e+01,-8.005461869842681599e-01,-4.344658356147834133e-01
-1.082784518032900260e-03,-8.809639757129314463e-02,-1.927572356909513474e+01,-7.669188933184537538e-01,-3.074495038968316218e-01
-8.663524142160681585e-04,-7.827295145987350766e-02,-1.530486714839935303e+01,-8.389812232934420466e-01,-2.546932725783101481e-01
-5.864983075817979978e-04,-5.856438276861850728e-02,-1.028629070648457855e+01,-7.577876418600167918e-01,-1.777012620070574644e-01
-1.758662051583687047e-02,-4.474517744529868390e-01,-3.963587715253233910e+02,-4.540307861080286438e-03,-2.879830181875019601e+00
-1.967492730325683115e-02,-4.066503880359352285e-01,-4.665062720105051994e+02,-4.020433135754220705e-02,-2.660520894782473000e+00
-1.980562487213500741e-02,-3.256935059774328511e-01,-4.960609178319573402e+02,-1.278943832593736618e-01,-2.236863451398185987e+00
-2.063024144572070048e-02,-2.739018339471335772e-01,-5.532582084573805332e+02,-2.431477563053139057e-01,-2.490111313635210877e+00
-1.633989637252073260e-02,-1.836215517724141544e-01,-4.858363182516768575e+02,-2.919092217190186744e-01,-3.681548061357738266e+00
-1.536880474037115481e-02,-1.586262444729953092e-01,-5.056014742329716682e+02,-3.924556210671931722e-01,-7.854753099718484677e+00
-1.294722188296845017e-02,-1.348981742570087849e-01,-4.374653265587985516e+02,-4.635723926346744239e-01,-1.224214011602561314e+01
1.065671316755954258e-02,1.212437424154477750e-01,3.313783910963684320e+02,5.343292467933536960e-01,1.340570000733083234e+01
8.400878760069381210e-03,1.109152086881383670e-01,2.297161653283983469e+02,6.123827161208232894e-01,1.112721430052934224e+01
6.245814222796696596e-03,9.981316130362784256e-02,1.527048396579921246e+02,6.899933093313896926e-01,7.877424788144566925e+00
-4.663458663477098448e-03,-9.221947648430486866e-02,-1.054484059512615204e+02,-7.932914371803407860e-01,-5.456995638212478461e+00
2.694382060748612678e-03,6.623062470086697739e-02,5.780693823425099254e+01,6.995116340737683736e-01,2.923015475125417595e+00
-1.675140645458686114e-02,-4.435044063856187213e-01,-3.727939498201012611e+02,-5.719663628184296078e-03,-2.829328149258005798e+00
1.469194237894751696e-02,4.732984482170587981e-01,3.086669191680848598e+02,6.138350429694253152e-02,2.844741734058146232e+00
1.306070754239011325e-02,5.147889680812548496e-01,2.597629025354981422e+02,2.345863517871911164e-01,2.825390112121060060e+00
7.532613998798370035e-03,3.583157663398182091e-01,1.440410095266997814e+02,3.539834442582349694e-01,1.780037859672989997e+00
5.470584707814002412e-03,3.101736533937216600e-01,1.017290193252265453e+02,5.353959163830379619e-01,1.390602976725743734e+00
3.415826352278596763e-03,2.282599932934009923e-01,6.225161037966609001e+01,6.094574044696036141e-01,9.233176809963262732e-01
-2.028765325784123719e-03,-1.581595254863358280e-01,-3.644474492222070694e+01,-6.040178212451763340e-01,-5.781508843400232633e-01
-1.710378606744716781e-03,-1.540830225361826677e-01,-3.033763489685952663e+01,-7.970181432129695986e-01,-5.092109943812672679e-01
-1.182377018812647918e-03,-1.220542617920245543e-01,-2.076440011337399483e+01,-8.214702589403187760e-01,-3.656474795091023133e-01
-7.506144970488783270e-04,-8.809742455117743065e-02,-1.306477349437773228e+01,-7.481093445432542843e-01,-2.397620968081334014e-01
-5.983121896732790769e-04,-7.928396753582662992e-02,-1.033472382649779320e+01,-8.290406728534300829e-01,-1.966025835075441708e-01
-4.440747257101322100e-04,-6.601679399271523363e-02,-7.615690210834145546e+00,-8.334111232059620011e-01,-1.495327837677387084e-01
-1.675354816531924099e-02,-5.090846812078088091e-01,-3.602318703383207321e+02,-7.081872601186231346e-03,-4.000848554593289919e+00
-1.770620583601014569e-02,-4.202690236184825623e-01,-4.020451462119817734e+02,-4.380720094847469909e-02,-4.305404112645296877e+00
-1.951981803691737669e-02,-3.624914598011736988e-01,-4.637465942800045013e+02,-1.437986581698476596e-01,-5.614552009232254726e+00
-1.743988838365214539e-02,-2.711141106177963889e-01,-4.360952276624739170e+02,-2.387170453759628053e-01,-7.413744726371027660e+00
1.716426227412541985e-02,2.514663626486798309e-01,4.335533710103482008e+02,3.832494590956838088e-01,1.132821422122908928e+01
1.283814543552929191e-02,2.045011533261054670e-01,3.114557375386357307e+02,4.681591991495576699e-01,1.126649190341643880e+01
9.846639768986528013e-03,1.898391500439266799e-01,2.236437012925744057e+02,6.106871282721673122e-01,9.584321060805683246e+00
6.110310678329474061e-03,1.506100978062969720e-01,1.310327686537057161e+02,6.582099951121989090e-01,5.954035979519309407e+00
-4.346603688762228773e-03,-1.392309928289412191e-01,-8.959791596233844757e+01,-8.029088930928287571e-01,-4.077620863239360460e+00
-2.402563880711321501e-03,-9.956716440457905049e-02,-4.827829767391085625e+01,-7.363912061979620560e-01,-2.148154764540126216e+00
-1.543641194549602667e-03,-8.164153264355644701e-02,-3.054225918650627136e+01,-7.549370574246933030e-01,-1.317641509170761172e+00
-1.241963851665353917e-03,-8.244733634781860332e-02,-2.435481534153223038e+01,-9.325314676246078127e-01,-1.017282625197630797e+00
-1.617069993219174065e-02,-5.080767029116420863e-01,-3.450806632488965988e+02,-7.901087235503884837e-03,-3.876667227197434951e+00
1.307881481811273318e-02,5.246790542917582068e-01,2.637108414415270090e+02,6.870799454682872953e-02,3.276520365006251101e+00
9.779534015945419781e-03,5.021997782593957682e-01,1.877135821580886841e+02,2.281091923645772179e-01,2.599297767175348106e+00
-6.621754668624552954e-03,-4.278285195938590357e-01,-1.227878918445203453e+02,-4.209547351538317495e-01,-1.867829682923782153e+00
4.046461969278545776e-03,3.232895548383741269e-01,7.315830474905669689e+01,5.560232144166863399e-01,1.203773952692518190e+00
2.217519365485570455e-03,2.156078207142363978e-01,3.936214164085686207e+01,5.738011510346290311e-01,6.913014913588394483e-01
-1.544689463280354532e-03,-1.801403230561048063e-01,-2.704583651944994926e+01,-6.859650511884649582e-01,-5.015544317236032557e-01
-1.073555918373007758e-03,-1.482114044387223828e-01,-1.856976746022701263e+01,-7.646573000180917346e-01,-3.605923260613219661e-01
-7.175699541461925436e-04,-1.159194050615021121e-01,-1.228516742214560509e+01,-7.783463249503284054e-01,-2.481082255459439723e-01
-5.005927985621623673e-04,-9.365578946257467619e-02,-8.492268394678831100e+00,-7.936163887328540056e-01,-1.774270481241007891e-01
-3.470794958818096019e-04,-7.452206608371526875e-02,-5.838299766182899475e+00,-7.777528397018718120e-01,-1.256468925426647010e-01
-2.852477425924783145e-04,-6.969833861495380867e-02,-4.758499011397361755e+00,-8.783850192305717730e-01,-1.051259186558415881e-01
-1.456635748217633385e-02,-5.810333223995755025e-01,-2.974526061788201332e+02,-8.718303423453619555e-03,-4.621136558062586275e+00
-1.776279390023525334e-02,-5.909872812760313954e-01,-3.739928166456520557e+02,-3.486241234621804269e-02,-6.080978533849035195e+00
-1.774622505242528375e-02,-4.982415090219787790e-01,-3.802754895910620689e+02,-1.018802857921118493e-01,-6.943130575530961579e+00
-1.513158622008442013e-02,-3.792140646914246571e-01,-3.311665609180927277e+02,-1.686366757455482479e-01,-7.244815620121968891e+00
-1.463124919601857706e-02,-3.526556605486929064e-01,-3.195394229497760534e+02,-2.730854287970854166e-01,-8.662444275933564697e+00
-1.307968949928285489e-02,-3.311987129123408202e-01,-2.811014610774873290e+02,-3.930615398775088587e-01,-9.167796626639583835e+00
9.302915304500886454e-03,2.665160248990782188e-01,1.950431163497269154e+02,4.498244181713507150e-01,7.216308536020047626e+00
7.443187052563337777e-03,2.534388615960795343e-01,1.524391980658401735e+02,5.803531691689394201e-01,6.041995472849512439e+00
5.243112550269967038e-03,2.174928723859961277e-01,1.052801835997961462e+02,6.529708596664577369e-01,4.290521053348991920e+00
-3.439911435530523028e-03,-1.752460902199587389e-01,-6.811260552145540714e+01,-6.706505741378765428e-01,-2.784023556589813264e+00
2.327872608636844844e-03,1.453437715304470024e-01,4.565143920574337244e+01,6.922740878328028646e-01,1.846530785796876684e+00
1.538654400289463662e-03,1.168880049351786188e-01,3.000913927610963583e+01,6.789369279847192740e-01,1.193341998013859317e+00
-1.352163592026709750e-02,-5.531974825813189556e-01,-2.746716545503586531e+02,-8.892846384565234949e-03,-4.260800070145495333e+00
-1.258567563918681735e-02,-6.244032964294712329e-01,-2.475038632415235043e+02,-4.741262076099038436e-02,-3.879420596471929716e+00
9.905895496418355706e-03,6.028728980745771127e-01,1.883158453553915024e+02,1.453981896041895705e-01,3.060042329676748718e+00
7.238665578499760278e-03,5.367305500621339931e-01,1.339225746206939220e+02,2.744878188295137855e-01,2.276943035390232239e+00
4.987082682624406973e-03,4.462141671802212772e-01,9.031837439513765275e+01,3.955380866459019540e-01,1.608172621582980799e+00
3.158444993627548131e-03,3.374301728751552543e-01,5.618926762975752354e+01,4.610296884091974468e-01,1.045088294455087663e+00
2.096518189215794414e-03,2.646662200151903011e-01,3.675943143665790558e+01,5.162732374915549594e-01,7.114410219244428069e-01
1.757260213057377151e-03,2.595507366290947249e-01,3.044341557100415230e+01,6.850804198929635325e-01,6.106206484247757027e-01
-1.226175496574577386e-03,-2.099382856872700764e-01,-2.103088210895657539e+01,-7.205763826279016904e-01,-4.354959814719913114e-01
8.686079617740367952e-04,1.709109086453377280e-01,1.475038924859836698e+01,7.399371681738615703e-01,3.143213852618692572e-01
-5.878896729563078344e-04,-1.319156909758870122e-01,-9.899116808548569679e+00,-7.031485439064740772e-01,-2.164438696472717472e-01
5.063656022463167757e-04,1.286323461702956472e-01,8.451917758211493492e+00,8.277536861435991211e-01,1.891496917524372323e-01
