Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
3750.0,1250.0,3.128576261,0.132147893,7.299522348355634,1.3214789299999998,2.9414690246592534,5.428449984948166,0.18710723634074666,1.8710723634074675
-375.0,1500.0,7.634593584,0.184253539,7.945184570071914,0.1957693851875,7.560415736237809,7.866370606824587,0.07417784776219083,0.07881396324732748
-750.0,1500.0,7.584392261,0.187859767,8.814205874537658,0.23482470875,7.4407477213825794,8.634650200015882,0.14364453961742019,0.1795556745217759
-1125.0,1500.0,7.044379572,0.182762558,9.50770306489723,0.285566496875,7.0882384317360465,9.576232533234803,-0.043858859736046085,-0.06852946833757301
-1500.0,1500.0,6.612523122,0.192087153,10.559908437150629,0.38417430600000013,6.626471825868407,10.587805844887443,-0.013948703868407186,-0.027897407736814372
-1875.0,1500.0,5.911506276,0.179564016,10.983957009047852,0.460132791,6.0702823406214605,11.390820674640345,-0.15877606462146066,-0.40686366559249265
-2250.0,1500.0,5.547454138,0.15598601,12.032665883088914,0.5069545325000001,5.420654391567371,11.62056670718287,0.1267997464326287,0.41209917590604306
-2625.0,1500.0,4.738129544,0.148752378,11.086666739023798,0.6043065356250001,4.75257677050122,11.145358596685004,-0.014447226501219212,-0.05869185766120566
-3000.0,1500.0,4.076314396,0.155033797,9.721020752602504,0.775168985,4.176341398538657,10.221155765295789,-0.10002700253865715,-0.5001350126932849
-3375.0,1500.0,3.654557757,0.153671937,8.663496254637552,0.9316361180625004,3.7447566924624605,9.210327300878719,-0.09019893546246038,-0.5468310462411665
-3750.0,1500.0,3.563314349,0.135333726,9.176917737441425,0.9811695135000003,3.4458131252250497,8.325033865073035,0.11750122377495043,0.8518838723683899
-4500.0,1500.0,3.132366361,0.132892597,7.337423348355632,1.32892597,3.107117220848573,7.084931946841362,0.025249140151426985,0.25249140151426985
375.0,1500.0,6.559540634,0.173915175,6.8029408106969145,0.1847848734375,6.578961463035833,6.823575441547487,-0.019420829035833087,-0.020634630850572933
750.0,1500.0,5.51518858,0.183584151,6.227701273287657,0.22948018875,5.718780353118852,6.482190989686222,-0.2035917731188519,-0.2544897163985649
1125.0,1500.0,4.740242807,0.155888218,5.907489369584727,0.24357534062500003,4.940828513519006,6.220904536020675,-0.2005857065190062,-0.3134151664359477
1500.0,1500.0,4.346287777,0.166373736,6.027437747150627,0.33274747200000004,4.341764701104742,6.018391595360111,0.004523075895257911,0.009046151790515822
1875.0,1500.0,3.865681512,0.146586693,5.741531051297853,0.3756284008125,3.911578746161627,5.859142713837022,-0.045897234161627054,-0.11761166253916855
2250.0,1500.0,3.515901114,0.149541289,5.430118555088913,0.48600918925000014,3.608876194488772,5.732287566677422,-0.09297508048877212,-0.30216901158850895
2625.0,1500.0,3.442605787,0.147359128,5.823601476211298,0.5986464575000001,3.3949476027169854,5.62999010256155,0.047658184283014826,0.19361137364974823
3000.0,1500.0,3.228092184,0.134765508,5.479909692602506,0.67382754,3.2414006503624497,5.546452024414753,-0.013308466362449867,-0.06654233181224711
3375.0,1500.0,3.286763037,0.132551373,6.4337407646375535,0.8035926988125003,3.1290426278221126,5.47756078399661,0.15772040917788743,0.9561799806409432
3750.0,1500.0,3.174246935,0.132039195,6.356178985941426,0.9572841637500004,3.0451350358149996,5.420117716850168,0.12911189918500066,0.9360612690912582
4500.0,1500.0,3.014659815,0.157742207,6.160357888355634,1.57742207,2.9317067683465705,5.33082742182134,0.0829530466534294,0.829530466534294
