Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
1750.0,600.0,3.01217432655,0.169211809251,8.643070929165692,1.6086872698931878,2.963919831479039,8.184318125331348,0.04825449507096069,0.4587528038343436
1925.0,600.0,2.87315223798,0.177170719524,8.255526774486075,2.000860296013229,2.8515207998016807,8.011234230475718,0.02163143817831914,0.2442925440103565
2100.0,600.0,2.93526421486,0.17138180766,10.1016064544241,2.2708089514950007,2.765695022852423,7.854814660323704,0.16956919200757703,2.246791794100396
0.0,1000.0,11.2655400378,0.253996365813,11.2655400378,0.253996365813,11.280845986395601,11.280845986395601,-0.015305948595601748,-0.015305948595601748
-291.0,1000.0,11.5780792467,0.271126918547,12.359500489038876,0.2940862171364785,11.532326349725823,12.30987319099603,0.04575289697417695,0.04962729804284649
-583.0,1000.0,10.7089759248,0.258466840621,13.550012648462506,0.34631687661283106,10.686420661921062,13.519791099838908,0.02255526287893872,0.030221548623597272
-875.0,1000.0,9.53935287399,0.224042924961,15.043504643609163,0.39557578938426563,9.384751938260251,14.770537366461324,0.1546009357297482,0.2729672771478384
-1166.0,1000.0,8.08339878073,0.21193649942,15.877926515696798,0.5000760388254576,8.038155958022141,15.771173541919532,0.045242822707859176,0.10675297377726523
-1458.0,1000.0,6.69188867337,0.214213518696,15.921173655283496,0.6695809050532836,6.814393753672775,16.304095625111017,-0.12250508030277452,-0.382921969827521
-1750.0,1000.0,5.86040587575,0.206008580778,16.610237772116655,0.8369098594106251,5.825600808125841,16.468842184893507,0.034805067624159136,0.1413955872231476
-2041.0,1000.0,5.24153028156,0.179173681484,17.285653768136484,0.9255540821419508,5.096216617279452,16.535009733522074,0.1453136642805486,0.7506440346144103
-2333.0,1000.0,4.33106783512,0.178917243409,15.112403054643023,1.1527439394701684,4.569269190509344,16.647107947066118,-0.23820135538934384,-1.534704892423095
-2625.0,1000.0,4.16394696269,0.176086063393,16.66140653171089,1.3894290939603906,4.180368230086239,16.790980594759336,-0.016421267396238726,-0.12957406304844454
-2916.0,1000.0,3.86803612206,0.159796019454,16.773799670182193,1.5185505214484512,3.8793078622155392,16.880915648097726,-0.011271740155539334,-0.10711597791553373
-3208.0,1000.0,3.60538623471,0.177543948861,16.522255783951053,2.0046955981920505,3.632586279790016,16.82937867376141,-0.027200045080015833,-0.3071228898103584
-3500.0,1000.0,3.49958709507,0.174850907353,17.578884617206597,2.3167745224272505,3.424175365019396,16.579679194036096,0.07541173005060386,0.9992054231705012
291.0,1000.0,9.82757512118,0.247932842773,10.460761923665718,0.2689280438318604,9.812764080519484,10.444696669271028,0.014811040660516639,0.016065254394689532
583.0,1000.0,7.85737553582,0.216013783409,9.729184654872482,0.2894344922381016,7.888653139476267,9.771093171957874,-0.03127760365626653,-0.04190851708539256
875.0,1000.0,6.16275862814,0.1989847211,9.081705428280255,0.35133239819218753,6.245300847440148,9.227444034232079,-0.08254221930014793,-0.14573860595182353
1166.0,1000.0,5.02928328647,0.203656875007,8.671569976522646,0.48053980136401697,5.077154899378509,8.784525727990596,-0.04787161290850861,-0.11295575146795045
1458.0,1000.0,4.35758005319,0.178514545983,8.624675805435182,0.5579943413100059,4.290873173848393,8.41616584343684,0.06670687934160746,0.2085099619983417
1750.0,1000.0,3.67591688812,0.168762696875,7.735751259869778,0.6855984560546877,3.7672974301475746,8.106984711856798,-0.0913805420275744,-0.3712334519870204
2041.0,1000.0,3.36170549403,0.166345339201,7.575078579863723,0.8592869581491611,3.414056908971548,7.845509289350394,-0.0523514149415476,-0.27043070948667136
2333.0,1000.0,3.18423381506,0.162231395664,7.72347876197267,1.045238874578233,3.168275887043147,7.620663603090099,0.015957928016852918,0.10281515888257076
2625.0,1000.0,3.09202983806,0.156059039823,8.2033104701773,1.2314033611033595,2.993570382342178,7.42640382740386,0.09845945571782222,0.7769066427734401
2916.0,1000.0,2.91291808655,0.168760627194,7.697259492120672,1.6037416908197049,2.8666786438211456,7.257843478459577,0.046239442728854385,0.43941601366109495
3208.0,1000.0,2.63893591653,0.177829072404,5.60981009849667,2.007915003388679,2.7717645711627155,7.1096135047194835,-0.13282865463271554,-1.4998034062228136
3500.0,1000.0,2.83416426539,0.157324402556,8.762032123946604,2.0845483338670006,2.6996002268594563,6.979058613416896,0.13456403853054377,1.7829735105297075
-312.0,1250.0,11.2121693975,0.29374431371,11.764267977388576,0.31204463145322314,11.147687210122514,11.695768539420323,0.0644821873774859,0.06849943796825286
-625.0,1250.0,10.5330023546,0.265958740637,12.578688771975086,0.33244842579625,10.592993302244723,12.653677456530989,-0.05999094764472268,-0.0749886845559029
-937.0,1250.0,9.59533139386,0.246975977251,13.666340031924387,0.3857518183844933,9.547255885124576,13.591250887138445,0.04807550873542432,0.07508914478594164
-1250.0,1250.0,8.23251581748,0.228855127523,14.114774949860337,0.4577102550460001,8.35589228128495,14.361527877470238,-0.12337646380495038,-0.24675292760990075
-1562.0,1250.0,7.32055005232,0.215893696919,15.081663940481493,0.5530117392010101,7.244034329131986,14.88566890329288,0.07651572318801403,0.195995037188613
-1875.0,1250.0,6.23121325703,0.210887791227,14.963365543873259,0.6853853214877501,6.314593850592591,15.23435247295168,-0.08338059356259109,-0.2709869290784219
-2187.0,1250.0,5.69619944622,0.201912948117,15.938465367636294,0.8199887059040203,5.591012372764858,15.511290126797686,0.10518707345514144,0.4271752408386078
-2500.0,1250.0,5.1094918384,0.172120520681,16.146432451601342,0.860602603405,5.030790751791082,15.752927018556749,0.07870108660891795,0.3935054330445933
-2812.0,1250.0,4.63156322208,0.179171019138,16.176571578785417,1.0859018243570393,4.588962064077155,15.918378733661388,0.04260115800284492,0.25819284512402874
-3125.0,1250.0,4.16737400844,0.171914991672,15.524357279317094,1.246383689622,4.224849853605384,15.941057156766124,-0.05747584516538318,-0.41669987744903025
-3437.0,1250.0,3.91083038409,0.17707467199,15.709235970258423,1.5158123429679444,3.91767398218438,15.767819224120718,-0.0068435980943797325,-0.05858325386229524
-3750.0,1250.0,3.601256665,0.180095970489,14.860256484103004,1.80095970489,3.6534904625655407,15.382594459758415,-0.052233797565540474,-0.522337975655411
312.0,1250.0,9.3866989457,0.256601334499,9.825070424366162,0.2725876386945012,9.64433616300595,10.098758481532228,-0.25763721730595,-0.2736880571660656
625.0,1250.0,7.93306545512,0.223056594958,9.328767647625085,0.2788207436975,8.061305362364818,9.489067531681107,-0.1282399072448177,-0.16029988405602147
937.0,1250.0,6.4569193208,0.218360869097,8.76445371286604,0.34105787638034335,6.600087287017041,8.98806778220731,-0.14316796621704064,-0.22361406934127004
1250.0,1250.0,5.5594928113,0.203270703585,8.768728937500336,0.4065414071700001,5.461095619409748,8.571934553719831,0.09839719189025242,0.19679438378050484
1562.0,1250.0,4.6779205964,0.184563178626,8.3125681663217,0.47275861158060767,4.643916847912311,8.225467559129884,0.034003748487688945,0.08710060719181634
1875.0,1250.0,3.90093774054,0.182378957865,7.3899701152807555,0.5927316130612501,4.067869520771381,7.932498401032744,-0.16693178023138078,-0.5425282857519882
2187.0,1250.0,3.78634478045,0.172918963837,8.182354278901002,0.7022412317054749,3.6636996389572927,7.6842800751617455,0.12264514149270722,0.4980742037392565
2500.0,1250.0,3.49169589026,0.170194995163,8.057452710901336,0.8509749758149999,3.37435073877669,7.470726953484787,0.11734515148331015,0.5867257574165485
2812.0,1250.0,3.32844638241,0.163728633095,8.278771140098758,0.9923101527954475,3.164784361277495,7.286864702435061,0.16366202113250505,0.9919064376636975
3125.0,1250.0,3.03042197892,0.168988926281,7.281455065297095,1.22516971553725,3.0090391502905725,7.1264295577337435,0.021382828629427753,0.15502550756335154
3437.0,1250.0,2.89060025358,0.174495497779,6.975759820816847,1.4937338375568534,2.8918571995999343,6.986519656032403,-0.001256946019934091,-0.010759835215555569
3750.0,1250.0,2.89128153821,0.16601494963,7.760505216203004,1.6601494962999999,2.801534626958289,6.8630361036858964,0.08974691125171086,0.8974691125171077
