-4.019739398974242484e-02,-2.660521183570770720e+00,-1.967489588236162254e-02,-4.066486449861791974e-01,-4.665065733045339584e+02
-1.278958639632009620e-01,-2.236861686580809749e+00,-1.980561706140370262e-02,-3.256940082436997619e-01,-4.960612349119037390e+02
-2.431481113065011579e-01,-2.490112878327363166e+00,-2.063019271249968284e-02,-2.738995626098605918e-01,-5.532585250213742256e+02
-2.919041146492724059e-01,-3.681549294618876367e+00,-1.633986703573533927e-02,-1.836210347122616271e-01,-4.858365803742781281e+02
-3.924480145530512831e-01,-7.854756852277537504e+00,-1.536878417367686621e-02,-1.586256564194662433e-01,-5.056017251834273338e+02
-4.635584049413931651e-01,-1.224213073673900709e+01,-1.294720255454808941e-02,-1.348996256677248151e-01,-4.374655297417193651e+02
5.343101997784908130e-01,1.340569469303506267e+01,1.065668505810744848e-02,1.212422978350949782e-01,3.313785477112978697e+02
6.123787412650019135e-01,1.112721609848981963e+01,8.400891409673027013e-03,1.109169215754425286e-01,2.297163572628051043e+02
6.899980303964020623e-01,7.877429206943289408e+00,6.245815006634078750e-03,9.981148851100941910e-02,1.527049570679664612e+02
-7.932931603379832497e-01,-5.456984798940587744e+00,-4.663457552352012411e-03,-9.221846667261580921e-02,-1.054485116153955460e+02
6.995352656717418460e-01,2.923018609787285893e+00,2.694416619312195536e-03,6.623222788349136803e-02,5.780708392383530736e+01
-5.722722480887059739e-03,-2.829331305241232553e+00,-1.675138609872963216e-02,-4.435058421980316856e-01,-3.727942201513797045e+02
6.139295867501977366e-02,2.844743756420641922e+00,1.469194968959083164e-02,4.732980109196556762e-01,3.086671672388911247e+02
2.345825427538864028e-01,2.825389544677387121e+00,1.306068427359884619e-02,5.147876140682988710e-01,2.597630890533328056e+02
3.539881426506387152e-01,1.780040901238630902e+00,7.532604150206090657e-03,3.583175492414809593e-01,1.440411287471652031e+02
5.354054515574747652e-01,1.390604965311830421e+00,5.470590752502845627e-03,3.101743230140449614e-01,1.017291204296052456e+02
6.094442687266351522e-01,9.233188585263890635e-01,3.415820843122575196e-03,2.282605990105933402e-01,6.225163864158093929e+01
-6.040166448242737518e-01,-5.781464663857108777e-01,-2.028753873937362475e-03,-1.581611365076086573e-01,-3.644477494806051254e+01
-7.970194532365945106e-01,-5.092110074696258870e-01,-1.710352729612568332e-03,-1.540844407221931001e-01,-3.033764317445456982e+01
-8.214527306125614103e-01,-3.656355479925821883e-01,-1.182357235081843731e-03,-1.220532240832414295e-01,-2.076443722844123840e+01
-7.481102599840582235e-01,-2.397654014075602524e-01,-7.506217049501945002e-04,-8.809900323227141949e-02,-1.306480708718299866e+01
-8.290333768103922418e-01,-1.966036567529438339e-01,-5.983116587442472182e-04,-7.928416554418336870e-02,-1.033473984897136688e+01
-8.334253382756390272e-01,-1.495372131215891021e-01,-4.440807844598102785e-04,-6.601804345106690453e-02,-7.615691818296909332e+00
-7.077882136134931203e-03,-4.000850339676511602e+00,-1.675353975268977641e-02,-5.090864051972950888e-01,-3.602321287766098976e+02
-4.381569555119693704e-02,-4.305410283595242582e+00,-1.770620603245049926e-02,-4.202700861436984292e-01,-4.020454234927892685e+02
-1.437882959994734866e-01,-5.614544348742667168e+00,-1.951979889692855019e-02,-3.624892857752758935e-01,-4.637469023317098618e+02
-2.387190603851121751e-01,-7.413746709890652653e+00,-1.743987501118642036e-02,-2.711125137128670426e-01,-4.360955111272633076e+02
3.832469818785433358e-01,1.132821298627913009e+01,1.716426442164047106e-02,2.514676177482320085e-01,4.335536721544340253e+02
4.681587065386249025e-01,1.126649859283426380e+01,1.283813482790308221e-02,2.045018207276448619e-01,3.114559495560824871e+02
6.107090497837132093e-01,9.584323222495866546e+00,9.846708376085267986e-03,1.898405627897566672e-01,2.236439051181077957e+02
6.582304220321997246e-01,5.954030581204722949e+00,6.110271581060073773e-03,1.506075664636884193e-01,1.310328044258058071e+02
-8.029116794933867096e-01,-4.077628525417767769e+00,-4.346603308115279049e-03,-1.392335175625739885e-01,-8.959799626469612122e+01
-7.363714795723618201e-01,-2.148155881694857605e+00,-2.402557587653423362e-03,-9.956583788296492765e-02,-4.827834675088524818e+01
-7.549494161301678608e-01,-1.317637146103113777e+00,-1.543654960792154593e-03,-8.164256644290419918e-02,-3.054230646044015884e+01
-9.325326239533194839e-01,-1.017281966557653128e+00,-1.241973172957948042e-03,-8.244797637914737243e-02,-2.435481119155883789e+01
-7.908428149776042596e-03,-3.876670238364307242e+00,-1.617068626602483072e-02,-5.080753239060032955e-01,-3.450809215903282166e+02
6.869665110170708466e-02,3.276517157936205571e+00,1.307879672127714409e-02,5.246781843131603784e-01,2.637110194154083729e+02
2.281079728550250429e-01,2.599301516356759656e+00,9.779535322183938173e-03,5.022007719838247342e-01,1.877137426957488060e+02
-4.209627282374034385e-01,-1.867826426086308667e+00,-6.621717176221429864e-03,-4.278301710552367965e-01,-1.227879978861892596e+02
5.560106231825227008e-01,1.203771600587828505e+00,4.046455999684135836e-03,3.232899824209966022e-01,7.315835380367934704e+01
5.738093287674584930e-01,6.913004886216937983e-01,2.217527835921660837e-03,2.156056357179699234e-01,3.936216836608946323e+01
-6.859677942964883535e-01,-5.015590886460100650e-01,-1.544698591092103380e-03,-1.801388224048511011e-01,-2.704585582390427589e+01
-7.646286235399428755e-01,-3.605728024524429420e-01,-1.073564920949975727e-03,-1.482087371198292369e-01,-1.856974667496979237e+01
-7.783429796985605886e-01,-2.481046486242186322e-01,-7.175585717259148509e-04,-1.159179065741018089e-01,-1.228515649214386940e+01
-7.936208310076495742e-01,-1.774218398018151677e-01,-5.005464893006534221e-04,-9.365672824475680669e-02,-8.492275852710008621e+00
-7.777477794757289287e-01,-1.256502946714728730e-01,-3.470866090348820191e-04,-7.452066643305553517e-02,-5.838321607559919357e+00
-8.783985619510439324e-01,-1.051358582086340948e-01,-2.852636084194885738e-04,-6.969923353479279271e-02,-4.758504744619131088e+00
-8.720747053516509847e-03,-4.621141210762941931e+00,-1.456635180607394713e-02,-5.810342096611823548e-01,-2.974528322815895081e+02
-3.486126034914759086e-02,-6.080985433525007089e+00,-1.776276416302338332e-02,-5.909879829955499986e-01,-3.739931261129677296e+02
-1.018860574998687041e-01,-6.943136349608099778e+00,-1.774621359943347534e-02,-4.982427502902009309e-01,-3.802757585793733597e+02
-1.686317818793890977e-01,-7.244811948626297848e+00,-1.513156426054072801e-02,-3.792142098017233232e-01,-3.311668030768632889e+02
-2.730730717648936490e-01,-8.662448266616301851e+00,-1.463122064741858609e-02,-3.526558285767142364e-01,-3.195396195780485868e+02
-3.930596198739302327e-01,-9.167795804698583240e+00,-1.307967173593357901e-02,-3.312021629783409860e-01,-2.811016896998335142e+02
4.498080014388056713e-01,7.216310858992584620e+00,9.302933448382946433e-03,2.665151762408989322e-01,1.950432514399290085e+02
5.803862069276259916e-01,6.041999167869924747e+00,7.443244092462104715e-03,2.534392384875644444e-01,1.524392720180912875e+02
6.529704922646251131e-01,4.290526886534846263e+00,5.243171627297654389e-03,2.174980101153915213e-01,1.052802696230355650e+02
-6.706514961192948654e-01,-2.784010756175168577e+00,-3.439926860990782410e-03,-1.752459563743905824e-01,-6.811269738525152206e+01
6.922767738462459741e-01,1.846531498901314183e+00,2.327831189509808711e-03,1.453460242967539451e-01,4.565139102656394243e+01
6.789256711557103419e-01,1.193342922643058968e+00,1.538648376374088028e-03,1.168890490108614733e-01,3.000911238044500351e+01
-8.889667177053564920e-03,-4.260799705571379548e+00,-1.352161499641933370e-02,-5.531974575258548077e-01,-2.746718579810112715e+02
-4.739881568391292321e-02,-3.879422484573199270e+00,-1.258561402811560030e-02,-6.244055432333273092e-01,-2.475040624886751175e+02
1.454324499365834689e-01,3.060065701263036342e+00,9.905918112483556859e-03,6.028740310613184272e-01,1.883159987777471542e+02
2.744433542181422547e-01,2.276939352917228820e+00,7.238664941996199483e-03,5.367281537808139547e-01,1.339226457960903645e+02
3.955321730583915563e-01,1.608173190240493655e+00,4.987120970135776668e-03,4.462153774970394893e-01,9.031844423571601510e+01
4.610090021242952418e-01,1.045086568480581901e+00,3.158424008766465806e-03,3.374257715128055057e-01,5.618927990645170212e+01
5.162865950266595227e-01,7.114414010646351594e-01,2.096541611187859814e-03,2.646695176442173114e-01,3.675949921086430550e+01
6.850605284251987115e-01,6.106145222285723762e-01,1.757287006717085393e-03,2.595494870553666233e-01,3.044340898282825947e+01
-7.206181121311955318e-01,-4.355097352257831789e-01,-1.226202149989022742e-03,-2.099386627617330359e-01,-2.103094239905476570e+01
7.399513200656294698e-01,3.143281783310500899e-01,8.686013479338527228e-04,1.709136972097357876e-01,1.475036324281245470e+01
-7.031395297272107214e-01,-2.164228624096222742e-01,-5.878813323781054579e-04,-1.319163782382614947e-01,-9.899119047448039055e+00
8.277374494663695126e-01,1.891375394226425533e-01,5.063468676870413240e-04,1.286317357387757598e-01,8.451916132122278214e+00
