2.137196880802512169e+02,1.085398803798447859e-02,4.176398845065516507e-01,2.139208674927673748e+00,4.232173232761388126e-01
1.210603702478110790e+02,6.338948361169114212e-03,2.809230881576589844e-01,1.366083407013193085e+00,4.974511860536321994e-01
8.278766883537173271e+01,4.431180152838798750e-03,2.245402445498086985e-01,1.028318677985655016e+00,6.149324071288494453e-01
5.990157587919384241e+01,3.258195204540320199e-03,1.875323154826387950e-01,8.051348029182726629e-01,7.344766686254993182e-01
-3.889512906968593597e+01,-2.142412051379274322e-03,-1.391866665655348279e-01,-5.585466815177486666e-01,-7.382399354384144852e-01
-2.859730561822652817e+01,-1.591320871813435263e-03,-1.160120886546085472e-01,-4.344672904926324408e-01,-8.005470511963769242e-01
-1.927570053189992905e+01,-1.082763816741554421e-03,-8.809676886213430036e-02,-3.074505707409339039e-01,-7.669277852841349663e-01
-1.530487406626343727e+01,-8.663710603240411213e-04,-7.827511334097796147e-02,-2.546967955212373069e-01,-8.389905763576893660e-01
-1.028628002607729286e+01,-5.864991524886654494e-04,-5.856451621166498811e-02,-1.777022570385258238e-01,-7.577907240813391843e-01
-3.963587025552988052e+02,-1.758660279237043988e-02,-4.474505228272622759e-01,-2.879832466914385769e+00,-4.542722942401084159e-03
-4.665061952993273735e+02,-1.967493464028799779e-02,-4.066506741390131796e-01,-2.660522862738238015e+00,-4.022501464128361293e-02
-4.960608209352940321e+02,-1.980562455436153668e-02,-3.256930414258915052e-01,-2.236862206982216161e+00,-1.278967881521878847e-01
-5.532581221647560596e+02,-2.063023977906002990e-02,-2.739011125913787814e-01,-2.490114700431079076e+00,-2.431397403539111712e-01
-4.858362479582428932e+02,-1.633990074513677615e-02,-1.836226218325200665e-01,-3.681547494255848818e+00,-2.919114359319101570e-01
-5.056014127433300018e+02,-1.536880856359060937e-02,-1.586258759307524746e-01,-7.854757017508447348e+00,-3.924488580726134823e-01
-4.374652814697474241e+02,-1.294725069994898808e-02,-1.349006505633303932e-01,-1.224213381281919055e+01,-4.635625553450165026e-01
3.313783779684454203e+02,1.065672861200216148e-02,1.212456142673059289e-01,1.340569600819650731e+01,5.343293622556114508e-01
2.297161560170352459e+02,8.400855796865770025e-03,1.109152639315347660e-01,1.112722004064896275e+01,6.123915330643644461e-01
1.527047987021505833e+02,6.245786494801499819e-03,9.981146612386947170e-02,7.877419196492722264e+00,6.900011752346665306e-01
-1.054483866337686777e+02,-4.663440637494784859e-03,-9.221917570460406999e-02,-5.456985518641362276e+00,-7.932871139279237260e-01
5.780696621304377913e+01,2.694373354712898284e-03,6.623129566852241357e-02,2.923012886706788827e+00,6.995115302826758752e-01
-3.727938849143683910e+02,-1.675139786412884260e-02,-4.435050225966655213e-01,-2.829332363092457836e+00,-5.724061911098862060e-03
3.086668352857232094e+02,1.469195127105302895e-02,4.732985448726873545e-01,2.844742234384611823e+00,6.139729884093930029e-02
2.597628546506166458e+02,1.306070368974994456e-02,5.147900553617585917e-01,2.825393024666128294e+00,2.345959892736027008e-01
1.440409558638930321e+02,7.532612909787096515e-03,3.583165604305595942e-01,1.780036421203770702e+00,3.539827564984899255e-01
1.017289943285286427e+02,5.470564026679462268e-03,3.101722291691870748e-01,1.390598015181982783e+00,5.353813470496532334e-01
6.225159400328993797e+01,3.415813185905212847e-03,2.282620223813195126e-01,9.233202064357408645e-01,6.094420266235118788e-01
-3.644471003115177155e+01,-2.028742437091969001e-03,-1.581590932692970852e-01,-5.781493055043279705e-01,-6.040083166701106787e-01
-3.033765224367380142e+01,-1.710363488296679684e-03,-1.540836100433785327e-01,-5.092074032289652941e-01,-7.970207420989765534e-01
-2.076441321521997452e+01,-1.182368490460071258e-03,-1.220553430077624402e-01,-3.656473577876700465e-01,-8.214696826503805616e-01
-1.306477994844317436e+01,-7.506095856327829998e-04,-8.809674524371340076e-02,-2.397596765900677218e-01,-7.480975233893074616e-01
-1.033475432917475700e+01,-5.983061289017299481e-04,-7.928410718392106538e-02,-1.966058067444086122e-01,-8.290330846502900197e-01
-7.615661473944783211e+00,-4.440652479306051348e-04,-6.601579132007645567e-02,-1.495346388462810705e-01,-8.334060277751732526e-01
-3.602317876368761063e+02,-1.675354962233688641e-02,-5.090845343052929906e-01,-4.000846598950640320e+00,-7.081871550402715591e-03
-4.020450897812843323e+02,-1.770621641662116497e-02,-4.202695055045856387e-01,-4.305406629736350688e+00,-4.380953601525785363e-02
-4.637465049624443054e+02,-1.951979211181169641e-02,-3.624900658672321474e-01,-5.614544096967153841e+00,-1.437899289872822117e-01
-4.360951936319470406e+02,-1.743991606928425170e-02,-2.711145365019411169e-01,-7.413750778782675077e+00,-2.387251799373485694e-01
4.335532747646793723e+02,1.716426196182677111e-02,2.514644537209503872e-01,1.132820360340484278e+01,3.832527922858831593e-01
3.114556945562362671e+02,1.283814393633161619e-02,2.045019345376190567e-01,1.126649590867701889e+01,4.681709070709315634e-01
2.236437243819236755e+02,9.846730203074673116e-03,1.898406580534739430e-01,9.584321274736288032e+00,6.106870376605446626e-01
1.310327585283666849e+02,6.110389678575505606e-03,1.506077637994065743e-01,5.954033196988776311e+00,6.582161385361023909e-01
-8.959788350760936737e+01,-4.346584582342538465e-03,-1.392351608070759028e-01,-4.077621962021372504e+00,-8.029156224631385230e-01
-4.827823618426918983e+01,-2.402537480547245387e-03,-9.956694011354584595e-02,-2.148154803695831117e+00,-7.363918689563176967e-01
-3.054228841140866280e+01,-1.543623363318380850e-03,-8.164446440628390922e-02,-1.317643008068400734e+00,-7.549337506781154117e-01
-2.435483747720718384e+01,-1.242002667030440944e-03,-8.244775895466111004e-02,-1.017282069809191336e+00,-9.325146276283379221e-01
-3.450805965662002563e+02,-1.617071333850427992e-02,-5.080769089249036474e-01,-3.876670177589335964e+00,-7.916549677200882332e-03
2.637107944712042809e+02,1.307882499531074286e-02,5.246790978929741778e-01,3.276517779358198545e+00,6.870270075751677696e-02
1.877135515213012695e+02,9.779547652303023642e-03,5.021998652724294354e-01,2.599297131831596275e+00,2.281289899659738329e-01
-1.227878797024022788e+02,-6.621723943618744272e-03,-4.278306874145704763e-01,-1.867830625584551374e+00,-4.209855284869306602e-01
7.315826627798378468e+01,4.046467249576897983e-03,3.232915624239542929e-01,1.203768456646140850e+00,5.560246319096493473e-01
3.936209317669272423e+01,2.217511698245106400e-03,2.156047038192885068e-01,6.912991756151184441e-01,5.738013000526931418e-01
-2.704579589143395424e+01,-1.544659279779886200e-03,-1.801364345863045169e-01,-5.015525900858726072e-01,-6.859621232985956274e-01
-1.856972197443246841e+01,-1.073575153592622351e-03,-1.482104202705002982e-01,-3.605786286881745295e-01,-7.646472662004262233e-01
-1.228518495708703995e+01,-7.175466897541316362e-04,-1.159179875234814389e-01,-2.481047609051731939e-01,-7.783478694241858786e-01
-8.492257710546255112e+00,-5.005887258869150822e-04,-9.365508065929170622e-02,-1.774173170044118508e-01,-7.936056226461052354e-01
-5.838310331106185913e+00,-3.470809754741819436e-04,-7.452010186071587883e-02,-1.256516153378730016e-01,-7.777526756155814791e-01
-4.758498389273881912e+00,-2.852244637863916616e-04,-6.969685535211682381e-02,-1.051284372630753722e-01,-8.783770458094751765e-01
-2.974525628760457039e+02,-1.456636795043018615e-02,-5.810337499631778035e-01,-4.621142102408020591e+00,-8.729332995764416472e-03
-3.739927799403667450e+02,-1.776279963934765740e-02,-5.909885089229314215e-01,-6.080974827982149833e+00,-3.486835150724518217e-02
-3.802753905802965164e+02,-1.774620669173844825e-02,-4.982420387566680042e-01,-6.943127166722897314e+00,-1.018774190644874261e-01
-3.311665175482630730e+02,-1.513156036288866753e-02,-3.792137247957483304e-01,-7.244813823146935228e+00,-1.686332334274130151e-01
-3.195393310524523258e+02,-1.463124998738202232e-02,-3.526555689543982020e-01,-8.662443581489830180e+00,-2.730848318657242979e-01
-2.811013369238062296e+02,-1.307964146315013926e-02,-3.311983580094595148e-01,-9.167787278560718178e+00,-3.930478338701320906e-01
1.950430623814463615e+02,9.302946615490730736e-03,2.665178851234557555e-01,7.216303678517160591e+00,4.498012881547520103e-01
1.524392284816713072e+02,7.443249214010744762e-03,2.534415403250624976e-01,6.042000285908756929e+00,5.803953946693009014e-01
1.052802670288365334e+02,5.243127315609716517e-03,2.174926374612846935e-01,4.290522240319228686e+00,6.529684380224562990e-01
-6.811261842958629131e+01,-3.439881928058230193e-03,-1.752449298572038294e-01,-2.784015525863704710e+00,-6.706641565658509885e-01
4.565134339779615402e+01,2.327802268961493611e-03,1.453458384414354210e-01,1.846530561854630825e+00,6.922831201238669463e-01
3.000912642152979970e+01,1.538672188276377388e-03,1.168882606523891921e-01,1.193343960185530239e+00,6.789463326163749368e-01
-2.746715878117829561e+02,-1.352163671422674379e-02,-5.531971415106550216e-01,-4.260795814041599350e+00,-8.888507950240417954e-03
-2.475037879608571529e+02,-1.258564863141296321e-02,-6.244032392637272055e-01,-3.879411137448153912e+00,-4.738091679487865110e-02
1.883157736286520958e+02,9.905898288265059179e-03,6.028734164118710881e-01,3.060038932581151450e+00,1.454077151313517280e-01
1.339225492812693119e+02,7.238669056338986087e-03,5.367319670792143338e-01,2.276946660807405376e+00,2.744723701291273410e-01
9.031832622922956944e+01,4.987039322116647994e-03,4.462099101071260177e-01,1.608176987695429716e+00,3.955317207966264070e-01
5.618926515430212021e+01,3.158449847436766399e-03,3.374295391930464683e-01,1.045088998880190356e+00,4.610212089100129140e-01
3.675939084589481354e+01,2.096493705112722171e-03,2.646691625061806108e-01,7.114408415441082489e-01,5.162903099671464213e-01
3.044348645769059658e+01,1.757355425643994384e-03,2.595500958381535273e-01,6.106233494988581034e-01,6.850779349454891864e-01
-2.103094949945807457e+01,-1.226225543182288052e-03,-2.099367359114679699e-01,-4.355058441565108907e-01,-7.205813831088537791e-01
1.475036530569195747e+01,8.686103813734918347e-04,1.709144388220006083e-01,3.143424087793075805e-01,7.399827395116983508e-01
-9.899168374016880989e+00,-5.878982479383093162e-04,-1.319165461688572849e-01,-2.164418535866682869e-01,-7.031645477002322897e-01
8.451879082247614861e+00,5.063386306361624886e-04,1.286307039352481973e-01,1.891407659362909777e-01,8.276992331800137048e-01
