-5.226711741905080977e-04,1.506776229971315030e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.130785427891179751e+00,0.000000000000000000e+00,1.348228136306320879e-01,3.700824913069605827e+04,1.963002580841139225e-03,-8.765773833841085434e+02,0.000000000000000000e+00,2.564575614381389874e-03,2.001637071695913317e+00
-5.473332837053559736e-04,3.505908995191073067e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.518176464357509303e+00,0.000000000000000000e+00,-2.200445890630767579e-02,3.579762221232429147e+04,1.969048814172767118e-03,-5.411888830736279488e+02,0.000000000000000000e+00,2.245913815078206741e-03,2.057897083214899059e+00
-4.606368501574043808e-04,3.931510528818118674e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.466611965167327725e+00,0.000000000000000000e+00,-1.289380311723077321e-01,2.957552802253514528e+04,1.691695842154010377e-03,-1.671310875490307808e+02,0.000000000000000000e+00,1.677699112601020032e-03,1.795874614372931832e+00
-4.246316154958138423e-04,1.971627642990182901e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.604650217153308134e+00,0.000000000000000000e+00,-2.106012666812491774e-01,2.794966683199256659e+04,1.664598852475999285e-03,1.136574159935116768e+02,0.000000000000000000e+00,1.437387023526173020e-03,1.782386392236787076e+00
5.087804032486829440e-04,-3.586730911933257437e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.531774450781421493e+00,0.000000000000000000e+00,-1.726275123506116060e-01,-3.424612110888957977e+04,-1.534729942203934532e-03,1.170365446873009205e+03,0.000000000000000000e+00,-2.305493251367542705e-03,-1.942106785906215549e+00
5.643648231151382564e-04,-1.321533462393458258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.923328122355071557e+00,0.000000000000000000e+00,-2.589011917226815007e-01,-3.631362608081102371e+04,-1.229104605806043962e-03,1.747166838899254799e+03,0.000000000000000000e+00,-2.349953629060526003e-03,-2.168963708119382439e+00
6.191259337320316816e-04,-2.593467141125274988e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.045880674732790006e+00,0.000000000000000000e+00,-2.642380693667704117e-01,-3.581889757196977735e+04,-7.973330639812096577e-04,2.186568003438413143e+03,0.000000000000000000e+00,-2.109937446866763308e-03,-2.322152518121771703e+00
7.210170450191576846e-04,-4.269371408582277816e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.593128692883321484e+00,0.000000000000000000e+00,-2.224599525777741782e-01,-3.625449905796349049e+04,-4.264257542186470880e-04,2.584464752994477749e+03,0.000000000000000000e+00,-1.887841093466509400e-03,-2.598873724829616982e+00
-7.332469896385720521e-04,5.636824652912219236e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.725942523485711533e+00,0.000000000000000000e+00,1.142008524285662574e-01,3.226230468963086605e+04,1.215887581927222307e-04,-2.479381313368678093e+03,0.000000000000000000e+00,1.431015309133242550e-03,2.574063329559236557e+00
-7.025176481190109840e-04,6.975533274777703241e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.061445815153755134e+00,0.000000000000000000e+00,1.019408372416029385e-02,2.806111159457825124e+04,-2.499957575395943753e-05,-2.147282400572672486e+03,0.000000000000000000e+00,1.048685098138430263e-03,2.486364741277278689e+00
5.715564438771905112e-04,-7.565305344981984703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.235432880546649237e+00,0.000000000000000000e+00,6.632996454328618507e-02,-2.178664805218577385e+04,4.504193789663751520e-05,1.529417563684284687e+03,0.000000000000000000e+00,-6.742526738112407120e-04,-2.126074833505128936e+00
-4.586656337129851641e-04,8.522476667039772025e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788030106937111618e+00,0.000000000000000000e+00,-1.117457674146349056e-01,1.768900757971499115e+04,3.311667846531605530e-07,-1.037197753007989377e+03,0.000000000000000000e+00,4.490441440648952186e-04,1.880039683258392991e+00
3.774348530227276542e-04,-1.037355297151025724e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.682030814134597207e+00,0.000000000000000000e+00,1.465806707887841176e-01,-1.560883925389498472e+04,-7.370360522746965840e-05,6.746325979493558407e+02,0.000000000000000000e+00,-3.236413965174451805e-04,-1.782983960693782954e+00
2.177969895789428777e-04,-9.361056517464403370e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.960610365877783146e+00,0.000000000000000000e+00,1.231793497450127950e-01,-1.025780598501022905e+04,-1.144073716922450613e-04,2.606527424091473222e+02,0.000000000000000000e+00,-1.746072850112070083e-04,-1.243125505710688472e+00
-1.514480891029669387e-04,1.081048901464241929e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.870560268392612358e+00,0.000000000000000000e+00,-1.272699232629245225e-01,8.683763442101888359e+03,1.627285654967918676e-04,-5.702267306065186858e+01,0.000000000000000000e+00,1.170586801780679382e-04,1.103026041637687582e+00
-8.508501865526665170e-05,1.099179146728340051e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.598810274785826602e+00,0.000000000000000000e+00,-1.092813187982287632e-01,6.525321952942758799e+03,1.751565057561938301e-04,7.976530151907354593e+01,0.000000000000000000e+00,7.313381672602309444e-05,8.599364895104829598e-01
-4.245901836105446005e-04,4.141534117929075998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.566821189951049575e+00,0.000000000000000000e+00,-9.781200489702776557e-02,2.872316090353578329e+04,1.754477646154087430e-03,-1.106807793248444796e+02,0.000000000000000000e+00,1.739636833328116281e-03,1.627733513352038974e+00
-3.458733196665826604e-04,1.626579830684495187e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.462482133431091569e+00,0.000000000000000000e+00,-2.194853705934373955e-01,2.452664600982284173e+04,1.631870372084018653e-03,3.160543424389325082e+02,0.000000000000000000e+00,1.287471452928849259e-03,1.439557031237129081e+00
-2.290933386348625660e-04,3.148841949195259282e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.293376112935746391e+00,0.000000000000000000e+00,-2.693226657561360038e-01,1.842923926183581352e+04,1.307105328721623952e-03,5.481337737664580345e+02,0.000000000000000000e+00,8.032948255339426077e-04,1.129857744792961416e+00
-1.285139815136263097e-04,4.481846563010987161e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.844330537033753714e+00,0.000000000000000000e+00,-2.597703253703227411e-01,1.297950838238373399e+04,9.694217789204971538e-04,5.932834187783300877e+02,0.000000000000000000e+00,4.616492814115491852e-04,8.319495540231730546e-01
6.756014608265500270e-05,-6.169726298213098481e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.150499184673464015e+00,0.000000000000000000e+00,2.493173039556567938e-01,-1.012446880836784840e+04,-7.917311247051079474e-04,-6.092549989372491837e+02,0.000000000000000000e+00,-2.909537066957349079e-04,-6.768868859976605590e-01
2.468948174176837095e-05,-7.660656037084464742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.442673398075700497e+00,0.000000000000000000e+00,2.205992520942707535e-01,-7.774806534150382504e+03,-6.331057355360509209e-04,-5.672223403000971302e+02,0.000000000000000000e+00,-1.815101712663522984e-04,-5.401838619898652327e-01
-2.688340140019411112e-06,-9.472794923720037730e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.036934199442493210e+00,0.000000000000000000e+00,1.994338997941050295e-01,-6.321201642096042633e+03,-5.338989692367829450e-04,-5.317137006521224976e+02,0.000000000000000000e+00,-1.218336350739907616e-04,-4.547516491261076044e-01
-1.815477887186175388e-05,-9.809809846476738926e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.198842599409238652e+00,0.000000000000000000e+00,1.521651270252040999e-01,-4.499284941434860229e+03,-3.929109778442567424e-04,-4.222960400581359863e+02,0.000000000000000000e+00,-6.996396013251335137e-05,-3.338202361149804065e-01
-2.395774288350866361e-05,-1.006435300700358937e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.593537775100713816e+00,0.000000000000000000e+00,1.182397009121175097e-01,-3.292465702173765749e+03,-2.962169135003033123e-04,-3.368966028364375234e+02,0.000000000000000000e+00,-4.187758861537228307e-05,-2.511158628225121370e-01
2.739169480576138303e-05,1.100287536639819663e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297116455973869265e+00,0.000000000000000000e+00,-1.000070650486718782e-01,2.640768035590648651e+03,2.437627954535184446e-04,2.897602757215499878e+02,0.000000000000000000e+00,2.914108092499199270e-05,2.065119828187386430e-01
2.959787077838037250e-05,1.243121602843496909e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.145066994938264582e+00,0.000000000000000000e+00,-8.626322859781353214e-02,2.241550441689789295e+03,2.121346205722723065e-04,2.605212333593517542e+02,0.000000000000000000e+00,2.216611863115140182e-05,1.795533592838889358e-01
-2.468284886454069632e-05,-1.134681785873574000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.645571046905815793e+00,0.000000000000000000e+00,6.239886299487889393e-02,-1.567951929312199354e+03,-1.517161449499330875e-04,-1.912243236880749464e+02,0.000000000000000000e+00,-1.326307494890187524e-05,-1.280504847454666806e-01
-6.070368446094940315e-05,-2.790637378584946426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.024250725931089789e+00,0.000000000000000000e+00,-1.195910517161732800e+00,-3.661200740218162537e+04,-1.605463517725273142e-03,-2.307783550262451172e+03,0.000000000000000000e+00,-2.420424759508741936e-03,-1.274410138542111381e+00
-1.025670690373143266e-04,-1.075892747479167522e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.689162848344881951e+00,0.000000000000000000e+00,-1.409874521497723743e+00,-3.709178696270869114e+04,-1.344594945536010987e-03,-3.302427143515786156e+03,0.000000000000000000e+00,-1.866785043761119657e-03,-1.295813421771614404e+00
-1.463754248723291528e-04,-2.206488275558093459e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.181651214651237680e+00,0.000000000000000000e+00,-1.616994555975212133e+00,-3.625239936855062842e+04,-9.672284403288047665e-04,-4.079177215341478586e+03,0.000000000000000000e+00,-1.185885356836075249e-03,-1.293832778109540449e+00
2.038830890700199408e-04,3.641892667514300630e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.783164290801133589e+00,0.000000000000000000e+00,1.885875791188931894e+00,3.602726401978731155e+04,5.411484862659831849e-04,4.657767586633563042e+03,0.000000000000000000e+00,5.346364196086363660e-04,1.337357860093667306e+00
-2.596816937868572247e-04,-4.966329061158858416e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.181217245458360487e+00,0.000000000000000000e+00,-2.051575261366407332e+00,-3.398967948943749070e+04,-7.088707244705717034e-05,-4.575009598512202501e+03,0.000000000000000000e+00,2.660113647956476263e-05,-1.331069846722436667e+00
-3.202727111140984051e-04,-6.342989080700277782e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.696580531211781651e+00,0.000000000000000000e+00,-2.206546112215457267e+00,-3.254681230673566461e+04,3.739586143189261051e-04,-4.107853404495865107e+03,0.000000000000000000e+00,3.898830791109944419e-04,-1.358789796076628864e+00
3.792121211932893187e-04,7.803949688791582240e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345729063686618154e+00,0.000000000000000000e+00,2.341070635247711529e+00,3.190467060113698244e+04,-7.754530183705167544e-04,3.352042052555829287e+03,0.000000000000000000e+00,-5.614065060181946563e-04,1.424712933980011309e+00
-3.406785079650794705e-04,-7.516002120705166156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.462762132739968024e+00,0.000000000000000000e+00,-1.946245934769463393e+00,-2.539602192474156618e+04,9.102800555788160370e-04,-1.882853897072374821e+03,0.000000000000000000e+00,4.621158148187121529e-04,-1.213234098185256071e+00
3.912172564202876911e-04,9.685518624310960334e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509167998834103130e+00,0.000000000000000000e+00,2.147748055704218118e+00,2.780673537072539330e+04,-1.260959355957250519e-03,1.076447827018797398e+03,0.000000000000000000e+00,-4.266497833817870389e-04,1.415430162590730623e+00
-3.240770409672692168e-04,-9.506271792480537997e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.992297966291155742e+00,0.000000000000000000e+00,-1.781446369639026583e+00,-2.353331744930893183e+04,1.246421196675864991e-03,-5.218846703320741653e+01,0.000000000000000000e+00,2.364244490283945975e-04,-1.271877468342512252e+00
-2.642085662871410286e-04,-9.752287459556530536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.690866176769604046e+00,0.000000000000000000e+00,-1.527248297393852594e+00,-2.107223095498234034e+04,1.237170482909714497e-03,6.654614375159144402e+02,0.000000000000000000e+00,7.797924824242445316e-05,-1.203008637435594164e+00
2.018090336718570289e-04,1.015708371989888015e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.477789744539365513e+00,0.000000000000000000e+00,1.309707077750112303e+00,1.923107404123991728e+04,-1.212173225596021014e-03,-1.188609810788184404e+03,0.000000000000000000e+00,4.698742097809473277e-05,1.155787074797947733e+00
2.755817728972691853e-05,-3.392747235978404996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.981163861102013257e+00,0.000000000000000000e+00,-9.284083929699806781e-01,-3.699523903985694051e+04,-1.991123532123142449e-03,-6.733163154199719429e+02,0.000000000000000000e+00,-3.219457040852555935e-03,-1.333232939309924925e+00
8.275127917527485156e-05,-1.455584016292725824e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.502145434997741447e+00,0.000000000000000000e+00,-8.216317040300421537e-01,-3.714333964470028877e+04,-2.119196684161782189e-03,-8.280637144297361374e+01,0.000000000000000000e+00,-3.428729106689586571e-03,-1.381669570954880744e+00
-1.142807630478281667e-04,2.774398366025421669e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409030287277400539e+00,0.000000000000000000e+00,5.756733213336355792e-01,2.971779404751956463e+04,1.767809318926572395e-03,-2.584857042580842972e+02,0.000000000000000000e+00,2.805130604423350642e-03,1.146361515343383264e+00
1.434581316814853309e-04,-4.561542387589738290e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.917682990225095807e+00,0.000000000000000000e+00,-4.267382026655642813e-01,-2.573453196504712105e+04,-1.579746485408946906e-03,3.933961138240993023e+02,0.000000000000000000e+00,-2.417262826680920650e-03,-1.032830747681499517e+00
1.425675874410305989e-04,-5.752692633199540495e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.792404274880230020e+00,0.000000000000000000e+00,-2.700438393370854784e-01,-1.960945340950973332e+04,-1.232561566514486220e-03,3.556761556975543499e+02,0.000000000000000000e+00,-1.795011498134084981e-03,-8.191410847663186390e-01
-1.363767225744218019e-04,6.926247379222801648e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003168606729398782e+00,0.000000000000000000e+00,1.686276415398907935e-01,1.543085469297785312e+04,9.896216132942992332e-04,-2.794803742421790957e+02,0.000000000000000000e+00,1.359888264915062395e-03,6.713911378646844064e-01
1.149314006043680931e-04,-7.231319064360150151e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.076172735540724901e+00,0.000000000000000000e+00,-8.956427171211148175e-02,-1.121503189820796251e+04,-7.311776402811209384e-04,1.786878385469317436e+02,0.000000000000000000e+00,-9.417952064187018382e-04,-5.073401410050474292e-01
-1.230696193332116248e-04,9.477459100086328192e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081656961814371876e+00,0.000000000000000000e+00,5.067603131724839061e-02,1.065074970830790699e+04,7.032401615052770840e-04,-1.297744040470570326e+02,0.000000000000000000e+00,8.343954548437177397e-04,4.998877467891524318e-01
-1.044232626538559396e-04,9.895147448275556812e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547698142690657530e+00,0.000000000000000000e+00,1.365036253190050550e-02,8.367452001890167594e+03,5.607237712599253418e-04,-6.227746909856796265e+01,0.000000000000000000e+00,6.137135403621653837e-04,4.069149016647987671e-01
-9.738810163007186776e-05,1.136035055209164746e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.367630452871822389e+00,0.000000000000000000e+00,-8.000593606954129605e-03,7.399518684441223741e+03,5.011731144411467114e-04,-1.471839702129364014e+01,0.000000000000000000e+00,5.094541066752797257e-04,3.717732664843169665e-01
-8.490465352339162449e-05,1.207379669518848431e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.081635969847942746e+00,0.000000000000000000e+00,-2.708200714852305666e-02,6.213920101679861546e+03,4.260019801690926081e-04,2.339055388793349266e+01,0.000000000000000000e+00,3.921846695343274595e-04,3.217820410473338222e-01
6.440868659313789149e-05,-1.121565570190791838e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.622865623619629050e+00,0.000000000000000000e+00,3.046290516944372834e-02,-4.630685414090752602e+03,-3.210423467670036279e-04,-4.510894200205802917e+01,0.000000000000000000e+00,-2.766464329116202010e-04,-2.470345682709062796e-01
4.415133796662556141e-04,-4.673360520642866334e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.525664095483351801e+00,0.000000000000000000e+00,-4.479075116757412767e-01,-3.820328272216022015e+04,-1.572140966235166179e-03,1.619254913717508316e+03,0.000000000000000000e+00,-2.847928209730458699e-03,-1.991547644859742450e+00
4.181481569196565987e-04,-1.501157530123919726e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.026679682217968903e+00,0.000000000000000000e+00,-5.221247552213201804e-01,-3.590188909361138940e+04,-9.988070129363436130e-04,2.051382365843281150e+03,0.000000000000000000e+00,-2.501436626941978478e-03,-1.984772293114346109e+00
-5.040002668354194278e-04,3.085757152935121539e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.506195815044201858e+00,0.000000000000000000e+00,5.677856714811300165e-01,3.758568538853083737e+04,5.142623626687368695e-04,-2.748239827028475702e+03,0.000000000000000000e+00,2.342632034892253891e-03,2.282218421985588996e+00
5.951031451136934523e-04,-4.697434585798424322e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.710196206102328809e+00,0.000000000000000000e+00,-4.739401461266873894e-01,-3.555117960679065436e+04,-3.401330617781523952e-05,3.110057365363463759e+03,0.000000000000000000e+00,-1.919804654042374511e-03,-2.416484759076458655e+00
6.927577126944032843e-04,-6.473259379204015396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.156538551348043065e+00,0.000000000000000000e+00,-3.289388005635915380e-01,-3.325186493487656116e+04,2.824212702145250569e-04,3.215268691770732403e+03,0.000000000000000000e+00,-1.528213797446675154e-03,-2.540302980668863952e+00
-6.792870947927751816e-04,7.619616180789829052e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395222896402446899e+00,0.000000000000000000e+00,1.550600983245919162e-01,2.758273538026213646e+04,-3.866592187216374532e-04,-2.729763184167444706e+03,0.000000000000000000e+00,1.064336192449775662e-03,2.358190500825839919e+00
-6.172239381368042118e-04,8.734232347790404916e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859959356372818728e+00,0.000000000000000000e+00,3.221204896599168949e-02,2.266833166373521090e+04,-3.519521142911881612e-04,-2.134029533520340919e+03,0.000000000000000000e+00,7.244695948503115240e-04,2.147535241209728607e+00
-4.705586179797670667e-04,8.910043838150871309e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.232754925388607425e+00,0.000000000000000000e+00,-4.486257115455600381e-02,1.667771835473924875e+04,-2.237712439837165812e-04,-1.386796400584280491e+03,0.000000000000000000e+00,4.321751454961391455e-04,1.729751794610386417e+00
-4.200841534858157302e-04,1.127626860170204637e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.233158964009443359e+00,0.000000000000000000e+00,-9.605721769301125978e-02,1.529179871281236410e+04,-1.291056852718317025e-04,-1.033305227357894182e+03,0.000000000000000000e+00,3.343715169472446960e-04,1.712774198336253217e+00
2.776533828234474142e-04,-1.113506469029993440e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.785683148983395974e+00,0.000000000000000000e+00,1.048449109139711899e-01,-1.097720810479298234e+04,1.667631516261673872e-05,5.374453290626406670e+02,0.000000000000000000e+00,-1.952992770811710650e-04,-1.310032709973452336e+00
-1.748766084615157343e-04,1.107892143249212502e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.468783238004013780e+00,0.000000000000000000e+00,-9.819734590599903112e-02,7.989459740520687774e+03,5.456093750137871952e-05,-2.313199275784427300e+02,0.000000000000000000e+00,1.174397522588272092e-04,1.003431281533615493e+00
-1.079136606969768598e-04,1.140074960357946132e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.269240942513469417e+00,0.000000000000000000e+00,-8.888300963964153312e-02,6.059611722957342863e+03,9.553702826050323484e-05,-5.250653093680739403e+01,0.000000000000000000e+00,7.246882755788841188e-05,7.922126324431278954e-01
3.906608660783953378e-04,-4.905074768690745324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.778565331966984964e+00,0.000000000000000000e+00,-4.529639308898435884e-02,-2.830465168621065095e+04,-1.683223286357526417e-03,3.992006165506318212e+02,0.000000000000000000e+00,-1.950343146984406199e-03,-1.491541037703444816e+00
3.633836057262519259e-04,-2.056284067646087621e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.173660130031560556e+00,0.000000000000000000e+00,1.222411040211743294e-01,-2.547402677853778005e+04,-1.656228328489256019e-03,-6.678306104987859726e+01,0.000000000000000000e+00,-1.524950615474399054e-03,-1.407361943406762350e+00
-2.359217406757274226e-04,3.633869740615143673e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.446462994041305627e+00,0.000000000000000000e+00,-1.964242596423415310e-01,1.742066606449335814e+04,1.208070795576123750e-03,3.516334166713058949e+02,0.000000000000000000e+00,8.638202852735261082e-04,1.016495504299423036e+00
1.593539147048115320e-04,-5.803460053308534761e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.791090676327259601e+00,0.000000000000000000e+00,2.404793958752182714e-01,-1.371658282470551785e+04,-1.001287620620866991e-03,-5.100525903461966664e+02,0.000000000000000000e+00,-5.412581150428648563e-04,-8.440132722257976949e-01
9.336279135283390726e-05,-8.005509891251193721e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.115811924047299897e+00,0.000000000000000000e+00,2.425578867498464630e-01,-1.071270636858930811e+04,-8.187856598884280142e-04,-5.634100627191364765e+02,0.000000000000000000e+00,-3.422062504522995884e-04,-6.919442322361005759e-01
-4.042536053463629143e-05,8.987936125737125082e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986809361956904052e+00,0.000000000000000000e+00,-2.009632058166882507e-01,7.433744079191237688e+03,5.917798055399597825e-04,4.921956453397870064e+02,0.000000000000000000e+00,1.890490254997098999e-04,5.011831618326800797e-01
8.750563708643045157e-06,-8.905772640130482642e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.904383708895936334e+00,0.000000000000000000e+00,1.461585591374507664e-01,-4.847209895906271413e+03,-4.008564053231055357e-04,-3.781759814810939133e+02,0.000000000000000000e+00,-1.047091787888576505e-04,-3.395798192574771557e-01
